age,parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
27,0.01,20,100,100.0,50,150,0.6,1.0,0.005,1,y,"SUM_PGS002161*(y1_a6 + exp(mo_party)) + 1.39*SUM_PGS002853 - 1.0*asthma_m/(birth_bmifa*y1_a9 + 0.21)**1.0 + 1.39*smk_t2 - 1.0*smk_t3 + 1.39*y5_a6 - 1.0*cond(SUM_PGS002161, SUM_PGS002161)/(SUM_PGS002853*birth_bmifa + 0.22)**1.0","SUM_PGS002161, SUM_PGS002853, asthma_m, birth_bmifa, mo_party, smk_t2, smk_t3, y1_a6, y1_a9, y5_a6",0.3757690306671368,0.4431794089936707,16.98951200461544,34
27,0.01,20,100,100.0,50,150,0.6,1.0,0.01,1,y,"SUM_PGS002853 + 2.0*y5_bmiz + cond(SUM_PGS002313 + asthma_m + log(mode_delivery + log(hhincome_1)), preg_plan*y5_bmiz + sibling_pos) + 24.29","SUM_PGS002313, SUM_PGS002853, asthma_m, hhincome_1, mode_delivery, preg_plan, sibling_pos, y5_bmiz",0.2968376148516058,0.3698824446296451,19.22592293495463,23
27,0.01,20,100,100.0,50,150,0.6,1.0,0.1,1,y,1.44*y5_a6,y5_a6,0.1867690890889666,0.2281202805523263,23.551319709594548,3
27,0.01,20,100,100.0,50,150,0.6,1.5,0.001,1,y,mo_party/SUM_PGS000921**1.0 + SUM_PGS002313 + 0.44*b_parasc*(7.01*(SUM_PGS002853*(asthma_m + mo_party) + (y5_a10 - 3.21)/preg_gain**1.0)/y1_a10**1.0 + y5_bmiz) - 1.0*childcarecentre_1 + preeclam + smk_t2 + 24.29,"SUM_PGS000921, SUM_PGS002313, SUM_PGS002853, asthma_m, b_parasc, childcarecentre_1, mo_party, preeclam, preg_gain, smk_t2, y1_a10, y5_a10, y5_bmiz",0.275063936168068,0.433223662781468,17.293278195232478,37
27,0.01,20,100,100.0,50,150,0.6,1.5,0.005,1,y,"hhincome_0 + 0.37/wtgain**1.0 + 1.2*y5_a6 + 1.2*(SUM_PGS002313 + 1.37)*(mo_party + 2.03*y5_a9*(cond(childcareprof_1, preg_thyroid) + 0.12))*(SUM_PGS002853 - 1.0*ppd + wtgain)","SUM_PGS002313, SUM_PGS002853, childcareprof_1, hhincome_0, mo_party, ppd, preg_thyroid, wtgain, y5_a6, y5_a9",0.2285815780882346,0.4131650711862057,17.90529881409554,31
27,0.01,20,100,100.0,50,150,0.6,1.5,0.01,1,y,0.3*(hhincome_0 - 1.27)/wtgain**1.0 + 0.61*(b_parasc + 2.0*y5_a6)*exp(SUM_PGS002161),"SUM_PGS002161, b_parasc, hhincome_0, wtgain, y5_a6",0.1847784422860108,0.3657768416088971,19.35119163538311,19
27,0.01,20,100,100.0,50,150,0.6,1.5,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.42),"SUM_PGS002161, y5_a6",0.1093427243962059,0.2985417830013477,21.40264385140039,5
27,0.01,20,100,100.0,50,150,0.6,2.0,0.001,1,y,SUM_PGS000921 + 2.0*SUM_PGS002853 - 1.0*ppd + smk_t2 + (birth_month*exp(hhincome_0 - 1.0*exp(SUM_PGS004150))/(preg_gain + y1_sm17)**1.0 + m_wt1)/y1_a6**1.0 + y5_a6 + y5_bmiz + 6.99,"SUM_PGS000921, SUM_PGS002853, SUM_PGS004150, birth_month, hhincome_0, m_wt1, ppd, preg_gain, smk_t2, y1_a6, y1_sm17, y5_a6, y5_bmiz",0.1804749827089368,0.4316753165477681,17.34052078530481,33
27,0.01,20,100,100.0,50,150,0.6,2.0,0.005,1,y,"SUM_PGS003884 - 1.0*con_anomalies + smk_t2 + y5_a6 + (0.08*m_wt1 + y5_bmiz)*(SUM_PGS002853*(1.03 - 1.0*ppd) + 0.01*hhincome_0*(y5_a6 + cond(SUM_PGS002853, -13.95))/wtgain**1.0) + 4.64","SUM_PGS002853, SUM_PGS003884, con_anomalies, hhincome_0, m_wt1, ppd, smk_t2, wtgain, y5_a6, y5_bmiz",0.1550883613833513,0.4266120931802909,17.495008057458918,33
27,0.01,20,100,100.0,50,150,0.6,2.0,0.01,1,y,SUM_PGS003884 + hhincome_0*(y5_bmiz + 3.14/(SUM_PGS002313/wtgain**1.0 + SUM_PGS002313 + 13.33)**1.0) + exp(SUM_PGS002313 + SUM_PGS002853 - 1.0*ppd)*log(latepreg_weight) + 21.62,"SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, hhincome_0, latepreg_weight, ppd, wtgain, y5_bmiz",0.1365670210108295,0.4208537494133342,17.67070459622844,27
27,0.01,20,100,100.0,50,150,0.6,2.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.42),"SUM_PGS002161, y5_a6",0.0597437462582186,0.2985417830013477,21.40264385140039,5
