model,accuracy,precision,recall,f1,auc,path,is_nocv,pop,prnst,ramp,pmax,r2w,l,kan_lamb,kan_l1,kan_ent,kan_hidden,complexity
KAN_lamb0.5_l11.0_ent2.0_hidden5,0.605,0.7069351230425056,0.5448275862068965,0.6153846153846154,0.6439573070607554,kan/lamb0.5_l11.0_ent2.0_hidden5,False,,,,,,11.0,0.5,1.0,2.0,5.0,0
KANSYM_KAN_lamb0.5_l10.0_ent2.0_hidden10,0.42,0.0,0.0,0.0,0.557475369458128,kan/lamb0.5_l10.0_ent2.0_hidden10,True,,,,,,10.0,0.5,0.0,2.0,10.0,235
KAN_lamb0.5_l10.0_ent2.0_hidden10,0.421,1.0,0.0017241379310344,0.0034423407917383,0.5144581280788176,kan/lamb0.5_l10.0_ent2.0_hidden10,False,,,,,,10.0,0.5,0.0,2.0,10.0,0
KANSYM_KAN_lamb0.01_l11.0_ent0.5_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5517241379310345,kan/lamb0.01_l11.0_ent0.5_hidden2,True,,,,,,11.0,0.01,1.0,0.5,2.0,66
KAN_lamb0.01_l11.0_ent0.5_hidden2,0.575,0.9813664596273292,0.2724137931034482,0.4264507422402159,0.5960365353037768,kan/lamb0.01_l11.0_ent0.5_hidden2,False,,,,,,11.0,0.01,1.0,0.5,2.0,0
KANSYM_KAN_lamb0.1_l10.0_ent0.5_hidden10,0.723,0.6929936305732484,0.9379310344827586,0.7970695970695971,0.8061371100164204,kan/lamb0.1_l10.0_ent0.5_hidden10,True,,,,,,10.0,0.1,0.0,0.5,10.0,84
KAN_lamb0.1_l10.0_ent0.5_hidden10,0.701,0.6754057428214731,0.9327586206896552,0.7834902244750181,0.7996346469622331,kan/lamb0.1_l10.0_ent0.5_hidden10,False,,,,,,10.0,0.1,0.0,0.5,10.0,0
KANSYM_KAN_lamb0.1_l11.0_ent0.0_hidden5,0.755,0.7541729893778453,0.8568965517241379,0.8022598870056498,0.8050985221674877,kan/lamb0.1_l11.0_ent0.0_hidden5,True,,,,,,11.0,0.1,1.0,0.0,5.0,59
KAN_lamb0.1_l11.0_ent0.0_hidden5,0.804,0.8168316831683168,0.853448275862069,0.8347386172006745,0.8605049261083743,kan/lamb0.1_l11.0_ent0.0_hidden5,False,,,,,,11.0,0.1,1.0,0.0,5.0,0
KANSYM_KAN_lamb0.01_l11.0_ent2.0_hidden10,0.892,0.9682539682539683,0.8413793103448276,0.9003690036900369,0.9217590311986862,kan/lamb0.01_l11.0_ent2.0_hidden10,True,,,,,,11.0,0.01,1.0,2.0,10.0,148
KAN_lamb0.01_l11.0_ent2.0_hidden10,0.907,0.9051580698835274,0.9379310344827586,0.9212531752751904,0.9676559934318556,kan/lamb0.01_l11.0_ent2.0_hidden10,False,,,,,,11.0,0.01,1.0,2.0,10.0,0
KANSYM_KAN_lamb0.1_l10.0_ent0.0_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.1_l10.0_ent0.0_hidden5,True,,,,,,10.0,0.1,0.0,0.0,5.0,160
KAN_lamb0.1_l10.0_ent0.0_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.9908641215106732,kan/lamb0.1_l10.0_ent0.0_hidden5,False,,,,,,10.0,0.1,0.0,0.0,5.0,0
KANSYM_KAN_lamb0.5_l10.1_ent0.0_hidden2,0.945,0.9502572898799314,0.9551724137931035,0.9527085124677558,0.9858333333333333,kan/lamb0.5_l10.1_ent0.0_hidden2,True,,,,,,10.1,0.5,0.1,0.0,2.0,67
KAN_lamb0.5_l10.1_ent0.0_hidden2,0.841,0.9394572025052192,0.7758620689655172,0.8498583569405099,0.8347331691297208,kan/lamb0.5_l10.1_ent0.0_hidden2,False,,,,,,10.1,0.5,0.1,0.0,2.0,0
KANSYM_KAN_lamb0.1_l11.0_ent2.0_hidden5,0.642,0.6594827586206896,0.7913793103448276,0.719435736677116,0.6646223316912973,kan/lamb0.1_l11.0_ent2.0_hidden5,True,,,,,,11.0,0.1,1.0,2.0,5.0,111
KAN_lamb0.1_l11.0_ent2.0_hidden5,0.688,0.6964809384164223,0.8189655172413793,0.7527733755942948,0.7603858784893267,kan/lamb0.1_l11.0_ent2.0_hidden5,False,,,,,,11.0,0.1,1.0,2.0,5.0,0
KANSYM_KAN_lamb0.01_l11.0_ent0.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5517241379310345,kan/lamb0.01_l11.0_ent0.0_hidden2,True,,,,,,11.0,0.01,1.0,0.0,2.0,66
KAN_lamb0.01_l11.0_ent0.0_hidden2,0.658,0.9576923076923076,0.4293103448275862,0.5928571428571429,0.6544786535303777,kan/lamb0.01_l11.0_ent0.0_hidden2,False,,,,,,11.0,0.01,1.0,0.0,2.0,0
KANSYM_KAN_lamb0.1_l10.1_ent0.0_hidden5,0.944,0.9763636363636363,0.9258620689655173,0.9504424778761061,0.9898029556650246,kan/lamb0.1_l10.1_ent0.0_hidden5,True,,,,,,10.1,0.1,0.1,0.0,5.0,197
KAN_lamb0.1_l10.1_ent0.0_hidden5,0.951,0.9633507853403142,0.9517241379310344,0.9575021682567216,0.98996921182266,kan/lamb0.1_l10.1_ent0.0_hidden5,False,,,,,,10.1,0.1,0.1,0.0,5.0,0
KANSYM_KAN_lamb0.5_l11.0_ent0.0_hidden5,0.556,0.5706860706860707,0.946551724137931,0.7120622568093385,0.4819683908045977,kan/lamb0.5_l11.0_ent0.0_hidden5,True,,,,,,11.0,0.5,1.0,0.0,5.0,100
KAN_lamb0.5_l11.0_ent0.0_hidden5,0.738,0.7345132743362832,0.8586206896551725,0.7917329093799682,0.800320197044335,kan/lamb0.5_l11.0_ent0.0_hidden5,False,,,,,,11.0,0.5,1.0,0.0,5.0,0
KANSYM_KAN_lamb0.01_l10.1_ent0.5_hidden10,0.945,0.9764065335753176,0.9275862068965517,0.9513704686118479,0.9900800492610837,kan/lamb0.01_l10.1_ent0.5_hidden10,True,,,,,,10.1,0.01,0.1,0.5,10.0,92
KAN_lamb0.01_l10.1_ent0.5_hidden10,0.942,0.9711191335740073,0.9275862068965516,0.948853615520282,0.9884113300492612,kan/lamb0.01_l10.1_ent0.5_hidden10,False,,,,,,10.1,0.01,0.1,0.5,10.0,0
KANSYM_KAN_lamb0.0_l11.0_ent0.0_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.0_l11.0_ent0.0_hidden5,True,,,,,,11.0,0.0,1.0,0.0,5.0,160
KAN_lamb0.0_l11.0_ent0.0_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.9908641215106732,kan/lamb0.0_l11.0_ent0.0_hidden5,False,,,,,,11.0,0.0,1.0,0.0,5.0,0
KANSYM_KAN_lamb0.5_l11.0_ent2.0_hidden2,0.42,0.0,0.0,0.0,0.5,kan/lamb0.5_l11.0_ent2.0_hidden2,True,,,,,,11.0,0.5,1.0,2.0,2.0,1
KAN_lamb0.5_l11.0_ent2.0_hidden2,0.42,0.0,0.0,0.0,0.5336206896551724,kan/lamb0.5_l11.0_ent2.0_hidden2,False,,,,,,11.0,0.5,1.0,2.0,2.0,0
KANSYM_KAN_lamb0.1_l10.0_ent0.0_hidden10,0.943,0.97632058287796,0.9241379310344827,0.9495128432240921,0.9909605911330049,kan/lamb0.1_l10.0_ent0.0_hidden10,True,,,,,,10.0,0.1,0.0,0.0,10.0,87
KAN_lamb0.1_l10.0_ent0.0_hidden10,0.947,0.9663716814159292,0.9413793103448276,0.9537117903930132,0.9892713464696224,kan/lamb0.1_l10.0_ent0.0_hidden10,False,,,,,,10.0,0.1,0.0,0.0,10.0,0
KANSYM_KAN_lamb0.5_l10.1_ent0.0_hidden10,0.937,0.9495652173913044,0.9413793103448276,0.9454545454545454,0.9838875205254516,kan/lamb0.5_l10.1_ent0.0_hidden10,True,,,,,,10.1,0.5,0.1,0.0,10.0,135
KAN_lamb0.5_l10.1_ent0.0_hidden10,0.885,0.8830313014827018,0.9241379310344828,0.903117101937658,0.9609893267651888,kan/lamb0.5_l10.1_ent0.0_hidden10,False,,,,,,10.1,0.5,0.1,0.0,10.0,0
KANSYM_KAN_lamb0.01_l10.1_ent2.0_hidden2,0.42,0.0,0.0,0.0,0.42639983579638757,kan/lamb0.01_l10.1_ent2.0_hidden2,True,,,,,,10.1,0.01,0.1,2.0,2.0,54
KAN_lamb0.01_l10.1_ent2.0_hidden2,0.473,1.0,0.0913793103448275,0.1674565560821485,0.5456896551724137,kan/lamb0.01_l10.1_ent2.0_hidden2,False,,,,,,10.1,0.01,0.1,2.0,2.0,0
KANSYM_KAN_lamb0.01_l11.0_ent2.0_hidden5,0.953,0.9700176366843033,0.9482758620689655,0.9590235396687009,0.9897742200328408,kan/lamb0.01_l11.0_ent2.0_hidden5,True,,,,,,11.0,0.01,1.0,2.0,5.0,102
KAN_lamb0.01_l11.0_ent2.0_hidden5,0.843,0.8384,0.903448275862069,0.8697095435684647,0.9076888341543514,kan/lamb0.01_l11.0_ent2.0_hidden5,False,,,,,,11.0,0.01,1.0,2.0,5.0,0
KANSYM_KAN_lamb0.0_l10.0_ent0.5_hidden5,0.945,0.9781420765027322,0.9258620689655173,0.9512843224092117,0.9896346469622332,kan/lamb0.0_l10.0_ent0.5_hidden5,True,,,,,,10.0,0.0,0.0,0.5,5.0,190
KAN_lamb0.0_l10.0_ent0.5_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.9908641215106732,kan/lamb0.0_l10.0_ent0.5_hidden5,False,,,,,,10.0,0.0,0.0,0.5,5.0,0
KANSYM_KAN_lamb0.1_l11.0_ent0.0_hidden2,0.42,0.0,0.0,0.0,0.5,kan/lamb0.1_l11.0_ent0.0_hidden2,True,,,,,,11.0,0.1,1.0,0.0,2.0,51
KAN_lamb0.1_l11.0_ent0.0_hidden2,0.807,0.8230383973288815,0.85,0.8363019508057676,0.8601888341543514,kan/lamb0.1_l11.0_ent0.0_hidden2,False,,,,,,11.0,0.1,1.0,0.0,2.0,0
KANSYM_KAN_lamb0.0_l10.0_ent2.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.0_l10.0_ent2.0_hidden2,True,,,,,,10.0,0.0,0.0,2.0,2.0,52
KAN_lamb0.0_l10.0_ent2.0_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.0_l10.0_ent2.0_hidden2,False,,,,,,10.0,0.0,0.0,2.0,2.0,0
KANSYM_KAN_lamb0.0_l10.1_ent0.5_hidden10,0.954,0.9767857142857143,0.9431034482758621,0.9596491228070175,0.9907430213464697,kan/lamb0.0_l10.1_ent0.5_hidden10,True,,,,,,10.1,0.0,0.1,0.5,10.0,87
KAN_lamb0.0_l10.1_ent0.5_hidden10,0.95,0.9681978798586572,0.9448275862068966,0.956369982547993,0.9857717569786536,kan/lamb0.0_l10.1_ent0.5_hidden10,False,,,,,,10.1,0.0,0.1,0.5,10.0,0
KANSYM_KAN_lamb0.5_l10.0_ent0.5_hidden2,0.47,1.0,0.08620689655172414,0.15873015873015872,0.5456896551724137,kan/lamb0.5_l10.0_ent0.5_hidden2,True,,,,,,10.0,0.5,0.0,0.5,2.0,147
KAN_lamb0.5_l10.0_ent0.5_hidden2,0.472,1.0,0.0896551724137931,0.1645569620253164,0.5456896551724137,kan/lamb0.5_l10.0_ent0.5_hidden2,False,,,,,,10.0,0.5,0.0,0.5,2.0,0
KANSYM_KAN_lamb0.5_l10.1_ent2.0_hidden5,0.588,0.6609195402298851,0.5948275862068966,0.6261343012704175,0.6461576354679803,kan/lamb0.5_l10.1_ent2.0_hidden5,True,,,,,,10.1,0.5,0.1,2.0,5.0,110
KAN_lamb0.5_l10.1_ent2.0_hidden5,0.616,0.7130434782608696,0.5655172413793104,0.6307692307692307,0.6438957307060755,kan/lamb0.5_l10.1_ent2.0_hidden5,False,,,,,,10.1,0.5,0.1,2.0,5.0,0
KANSYM_KAN_lamb0.1_l10.1_ent0.0_hidden10,0.903,0.9671179883945842,0.8620689655172413,0.9115770282588879,0.9275759441707718,kan/lamb0.1_l10.1_ent0.0_hidden10,True,,,,,,10.1,0.1,0.1,0.0,10.0,197
KAN_lamb0.1_l10.1_ent0.0_hidden10,0.957,0.9735449735449736,0.9517241379310344,0.962510897994769,0.9910755336617404,kan/lamb0.1_l10.1_ent0.0_hidden10,False,,,,,,10.1,0.1,0.1,0.0,10.0,0
KANSYM_KAN_lamb0.5_l10.0_ent0.0_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.5_l10.0_ent0.0_hidden5,True,,,,,,10.0,0.5,0.0,0.0,5.0,160
KAN_lamb0.5_l10.0_ent0.0_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.9908641215106732,kan/lamb0.5_l10.0_ent0.0_hidden5,False,,,,,,10.0,0.5,0.0,0.0,5.0,0
KANSYM_KAN_lamb0.01_l10.0_ent0.0_hidden10,0.943,0.97632058287796,0.9241379310344827,0.9495128432240921,0.9909605911330049,kan/lamb0.01_l10.0_ent0.0_hidden10,True,,,,,,10.0,0.01,0.0,0.0,10.0,87
KAN_lamb0.01_l10.0_ent0.0_hidden10,0.947,0.9663716814159292,0.9413793103448276,0.9537117903930132,0.9892549261083744,kan/lamb0.01_l10.0_ent0.0_hidden10,False,,,,,,10.0,0.01,0.0,0.0,10.0,0
KANSYM_KAN_lamb0.1_l10.0_ent2.0_hidden10,0.607,0.6690777576853526,0.6379310344827587,0.6531332744924978,0.6482922824302135,kan/lamb0.1_l10.0_ent2.0_hidden10,True,,,,,,10.0,0.1,0.0,2.0,10.0,59
KAN_lamb0.1_l10.0_ent2.0_hidden10,0.613,0.6589785831960461,0.6896551724137931,0.6739679865206403,0.6632922824302135,kan/lamb0.1_l10.0_ent2.0_hidden10,False,,,,,,10.0,0.1,0.0,2.0,10.0,0
KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden5,0.945,0.9746835443037974,0.9293103448275862,0.9514563106796117,0.9898152709359607,kan/lamb0.01_l10.0_ent0.5_hidden5,True,,,,,,10.0,0.01,0.0,0.5,5.0,130
KAN_lamb0.01_l10.0_ent0.5_hidden5,0.95,0.974910394265233,0.9379310344827586,0.9560632688927944,0.9914347290640394,kan/lamb0.01_l10.0_ent0.5_hidden5,False,,,,,,10.0,0.01,0.0,0.5,5.0,0
KANSYM_KAN_lamb0.0_l10.1_ent0.0_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.0_l10.1_ent0.0_hidden5,True,,,,,,10.1,0.0,0.1,0.0,5.0,160
KAN_lamb0.0_l10.1_ent0.0_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.990923645320197,kan/lamb0.0_l10.1_ent0.0_hidden5,False,,,,,,10.1,0.0,0.1,0.0,5.0,0
KANSYM_KAN_lamb0.1_l10.1_ent0.5_hidden5,0.751,0.7264021887824897,0.9155172413793103,0.8100686498855835,0.8425862068965516,kan/lamb0.1_l10.1_ent0.5_hidden5,True,,,,,,10.1,0.1,0.1,0.5,5.0,126
KAN_lamb0.1_l10.1_ent0.5_hidden5,0.738,0.7220670391061452,0.8913793103448275,0.7978395061728395,0.829080459770115,kan/lamb0.1_l10.1_ent0.5_hidden5,False,,,,,,10.1,0.1,0.1,0.5,5.0,0
KANSYM_KAN_lamb0.0_l10.1_ent0.0_hidden10,0.954,0.9767857142857143,0.9431034482758621,0.9596491228070175,0.9907430213464697,kan/lamb0.0_l10.1_ent0.0_hidden10,True,,,,,,10.1,0.0,0.1,0.0,10.0,87
KAN_lamb0.0_l10.1_ent0.0_hidden10,0.95,0.9681978798586572,0.9448275862068966,0.956369982547993,0.9857717569786536,kan/lamb0.0_l10.1_ent0.0_hidden10,False,,,,,,10.1,0.0,0.1,0.0,10.0,0
KANSYM_KAN_lamb0.01_l10.1_ent2.0_hidden5,0.664,0.6794117647058824,0.7965517241379311,0.7333333333333333,0.720644499178982,kan/lamb0.01_l10.1_ent2.0_hidden5,True,,,,,,10.1,0.01,0.1,2.0,5.0,117
KAN_lamb0.01_l10.1_ent2.0_hidden5,0.882,0.8811881188118812,0.9206896551724136,0.9005059021922428,0.9555295566502462,kan/lamb0.01_l10.1_ent2.0_hidden5,False,,,,,,10.1,0.01,0.1,2.0,5.0,0
KANSYM_KAN_lamb0.1_l10.1_ent2.0_hidden10,0.617,0.646795827123696,0.7482758620689656,0.6938449240607514,0.6827955665024631,kan/lamb0.1_l10.1_ent2.0_hidden10,True,,,,,,10.1,0.1,0.1,2.0,10.0,54
KAN_lamb0.1_l10.1_ent2.0_hidden10,0.642,0.6554621848739496,0.8068965517241379,0.723338485316847,0.6974055829228244,kan/lamb0.1_l10.1_ent2.0_hidden10,False,,,,,,10.1,0.1,0.1,2.0,10.0,0
KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5090311986863711,kan/lamb0.01_l10.0_ent0.5_hidden2,True,,,,,,10.0,0.01,0.0,0.5,2.0,134
KAN_lamb0.01_l10.0_ent0.5_hidden2,0.473,1.0,0.0913793103448275,0.1674565560821485,0.5456896551724137,kan/lamb0.01_l10.0_ent0.5_hidden2,False,,,,,,10.0,0.01,0.0,0.5,2.0,0
KANSYM_KAN_lamb0.5_l10.0_ent0.0_hidden10,0.943,0.97632058287796,0.9241379310344827,0.9495128432240921,0.9909605911330049,kan/lamb0.5_l10.0_ent0.0_hidden10,True,,,,,,10.0,0.5,0.0,0.0,10.0,87
KAN_lamb0.5_l10.0_ent0.0_hidden10,0.947,0.9663716814159292,0.9413793103448276,0.9537117903930132,0.9892549261083744,kan/lamb0.5_l10.0_ent0.0_hidden10,False,,,,,,10.0,0.5,0.0,0.0,10.0,0
KANSYM_KAN_lamb0.1_l11.0_ent0.0_hidden10,0.491,0.6329588014981273,0.2913793103448276,0.3990554899645809,0.5290229885057471,kan/lamb0.1_l11.0_ent0.0_hidden10,True,,,,,,11.0,0.1,1.0,0.0,10.0,57
KAN_lamb0.1_l11.0_ent0.0_hidden10,0.787,0.7954911433172303,0.8517241379310345,0.8226477935054122,0.8505049261083745,kan/lamb0.1_l11.0_ent0.0_hidden10,False,,,,,,11.0,0.1,1.0,0.0,10.0,0
KANSYM_KAN_lamb0.5_l10.0_ent2.0_hidden2,0.42,0.0,0.0,0.0,0.5442528735632183,kan/lamb0.5_l10.0_ent2.0_hidden2,True,,,,,,10.0,0.5,0.0,2.0,2.0,75
KAN_lamb0.5_l10.0_ent2.0_hidden2,0.42,0.0,0.0,0.0,0.5456896551724137,kan/lamb0.5_l10.0_ent2.0_hidden2,False,,,,,,10.0,0.5,0.0,2.0,2.0,0
KANSYM_KAN_lamb0.5_l11.0_ent0.0_hidden10,0.589,0.5921483097055616,0.9362068965517242,0.7254509018036072,0.5753407224958949,kan/lamb0.5_l11.0_ent0.0_hidden10,True,,,,,,11.0,0.5,1.0,0.0,10.0,51
KAN_lamb0.5_l11.0_ent0.0_hidden10,0.759,0.7445887445887446,0.8896551724137931,0.8106834249803614,0.8210796387520526,kan/lamb0.5_l11.0_ent0.0_hidden10,False,,,,,,11.0,0.5,1.0,0.0,10.0,0
KANSYM_KAN_lamb0.1_l10.1_ent2.0_hidden5,0.591,0.6436974789915967,0.6603448275862069,0.6519148936170213,0.6456609195402299,kan/lamb0.1_l10.1_ent2.0_hidden5,True,,,,,,10.1,0.1,0.1,2.0,5.0,87
KAN_lamb0.1_l10.1_ent2.0_hidden5,0.669,0.7044334975369458,0.7396551724137931,0.7216148023549201,0.7360426929392447,kan/lamb0.1_l10.1_ent2.0_hidden5,False,,,,,,10.1,0.1,0.1,2.0,5.0,0
KANSYM_KAN_lamb0.0_l10.1_ent0.5_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.0_l10.1_ent0.5_hidden2,True,,,,,,10.1,0.0,0.1,0.5,2.0,52
KAN_lamb0.0_l10.1_ent0.5_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.0_l10.1_ent0.5_hidden2,False,,,,,,10.1,0.0,0.1,0.5,2.0,0
KANSYM_KAN_lamb0.1_l10.0_ent0.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.1_l10.0_ent0.0_hidden2,True,,,,,,10.0,0.1,0.0,0.0,2.0,52
KAN_lamb0.1_l10.0_ent0.0_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.1_l10.0_ent0.0_hidden2,False,,,,,,10.0,0.1,0.0,0.0,2.0,0
KANSYM_KAN_lamb0.1_l10.1_ent0.5_hidden10,0.718,0.6920103092783505,0.9258620689655173,0.7920353982300885,0.8116297208538588,kan/lamb0.1_l10.1_ent0.5_hidden10,True,,,,,,10.1,0.1,0.1,0.5,10.0,282
KAN_lamb0.1_l10.1_ent0.5_hidden10,0.828,0.8063063063063063,0.9258620689655171,0.8619582664526485,0.8966338259441707,kan/lamb0.1_l10.1_ent0.5_hidden10,False,,,,,,10.1,0.1,0.1,0.5,10.0,0
KANSYM_KAN_lamb0.0_l11.0_ent0.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.0_l11.0_ent0.0_hidden2,True,,,,,,11.0,0.0,1.0,0.0,2.0,52
KAN_lamb0.0_l11.0_ent0.0_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.0_l11.0_ent0.0_hidden2,False,,,,,,11.0,0.0,1.0,0.0,2.0,0
KANSYM_KAN_lamb0.5_l10.0_ent0.5_hidden10,0.644,0.6521739130434783,0.8275862068965517,0.729483282674772,0.6208784893267653,kan/lamb0.5_l10.0_ent0.5_hidden10,True,,,,,,10.0,0.5,0.0,0.5,10.0,134
KAN_lamb0.5_l10.0_ent0.5_hidden10,0.613,0.637660485021398,0.7706896551724138,0.6978922716627635,0.6825533661740557,kan/lamb0.5_l10.0_ent0.5_hidden10,False,,,,,,10.0,0.5,0.0,0.5,10.0,0
KANSYM_KAN_lamb0.0_l10.1_ent2.0_hidden10,0.954,0.9767857142857143,0.9431034482758621,0.9596491228070175,0.9907430213464697,kan/lamb0.0_l10.1_ent2.0_hidden10,True,,,,,,10.1,0.0,0.1,2.0,10.0,87
KAN_lamb0.0_l10.1_ent2.0_hidden10,0.95,0.9681978798586572,0.9448275862068966,0.956369982547993,0.9857758620689656,kan/lamb0.0_l10.1_ent2.0_hidden10,False,,,,,,10.1,0.0,0.1,2.0,10.0,0
KANSYM_KAN_lamb0.0_l11.0_ent0.0_hidden10,0.954,0.9767857142857143,0.9431034482758621,0.9596491228070175,0.9907430213464697,kan/lamb0.0_l11.0_ent0.0_hidden10,True,,,,,,11.0,0.0,1.0,0.0,10.0,87
KAN_lamb0.0_l11.0_ent0.0_hidden10,0.95,0.9681978798586572,0.9448275862068966,0.956369982547993,0.9857717569786536,kan/lamb0.0_l11.0_ent0.0_hidden10,False,,,,,,11.0,0.0,1.0,0.0,10.0,0
KANSYM_KAN_lamb0.5_l11.0_ent0.0_hidden2,0.588,0.5963302752293578,0.896551724137931,0.7162534435261708,0.5729782430213466,kan/lamb0.5_l11.0_ent0.0_hidden2,True,,,,,,11.0,0.5,1.0,0.0,2.0,28
KAN_lamb0.5_l11.0_ent0.0_hidden2,0.625,0.7493917274939172,0.5310344827586206,0.6215943491422805,0.6181732348111659,kan/lamb0.5_l11.0_ent0.0_hidden2,False,,,,,,11.0,0.5,1.0,0.0,2.0,0
KANSYM_KAN_lamb0.0_l11.0_ent0.5_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.0_l11.0_ent0.5_hidden5,True,,,,,,11.0,0.0,1.0,0.5,5.0,160
KAN_lamb0.0_l11.0_ent0.5_hidden5,0.945,0.9764065335753176,0.9275862068965516,0.951370468611848,0.9908866995073892,kan/lamb0.0_l11.0_ent0.5_hidden5,False,,,,,,11.0,0.0,1.0,0.5,5.0,0
KANSYM_KAN_lamb0.0_l10.0_ent0.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.0_l10.0_ent0.0_hidden2,True,,,,,,10.0,0.0,0.0,0.0,2.0,52
KAN_lamb0.0_l10.0_ent0.0_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.0_l10.0_ent0.0_hidden2,False,,,,,,10.0,0.0,0.0,0.0,2.0,0
KANSYM_KAN_lamb0.0_l10.1_ent2.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.0_l10.1_ent2.0_hidden2,True,,,,,,10.1,0.0,0.1,2.0,2.0,52
KAN_lamb0.0_l10.1_ent2.0_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.0_l10.1_ent2.0_hidden2,False,,,,,,10.1,0.0,0.1,2.0,2.0,0
KANSYM_KAN_lamb0.0_l10.1_ent0.0_hidden2,0.42,0.0,0.0,0.0,0.5,kan/lamb0.0_l10.1_ent0.0_hidden2,True,,,,,,10.1,0.0,0.1,0.0,2.0,1
KAN_lamb0.0_l10.1_ent0.0_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.0_l10.1_ent0.0_hidden2,False,,,,,,10.1,0.0,0.1,0.0,2.0,0
KANSYM_KAN_lamb0.0_l10.1_ent0.5_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.0_l10.1_ent0.5_hidden5,True,,,,,,10.1,0.0,0.1,0.5,5.0,160
KAN_lamb0.0_l10.1_ent0.5_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.9908641215106732,kan/lamb0.0_l10.1_ent0.5_hidden5,False,,,,,,10.1,0.0,0.1,0.5,5.0,0
KANSYM_KAN_lamb0.1_l10.1_ent0.5_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5517241379310345,kan/lamb0.1_l10.1_ent0.5_hidden2,True,,,,,,10.1,0.1,0.1,0.5,2.0,69
KAN_lamb0.1_l10.1_ent0.5_hidden2,0.472,1.0,0.0896551724137931,0.1645569620253164,0.5456896551724137,kan/lamb0.1_l10.1_ent0.5_hidden2,False,,,,,,10.1,0.1,0.1,0.5,2.0,0
KANSYM_KAN_lamb0.5_l10.1_ent0.0_hidden5,0.939,0.949740034662045,0.9448275862068966,0.9472774416594641,0.9858825944170773,kan/lamb0.5_l10.1_ent0.0_hidden5,True,,,,,,10.1,0.5,0.1,0.0,5.0,76
KAN_lamb0.5_l10.1_ent0.0_hidden5,0.943,0.954782608695652,0.946551724137931,0.9506493506493506,0.9873891625615764,kan/lamb0.5_l10.1_ent0.0_hidden5,False,,,,,,10.1,0.5,0.1,0.0,5.0,0
KANSYM_KAN_lamb0.0_l10.0_ent0.5_hidden10,0.954,0.9767857142857143,0.9431034482758621,0.9596491228070175,0.9907430213464697,kan/lamb0.0_l10.0_ent0.5_hidden10,True,,,,,,10.0,0.0,0.0,0.5,10.0,87
KAN_lamb0.0_l10.0_ent0.5_hidden10,0.95,0.9681978798586572,0.9448275862068966,0.956369982547993,0.9857717569786536,kan/lamb0.0_l10.0_ent0.5_hidden10,False,,,,,,10.0,0.0,0.0,0.5,10.0,0
