model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,subject
KAN,kan,0.41990039386174427,2.4587093304364234,1.577604610816641,0.757802507597727,,,,,,por
KANSym,kansym,0.1528896878899706,2.9711589646153986,2.118354485203982,0.39973747001845505,181.0,-0.03425496520141*paid - 0.00871375589874135*nursery + 0.0182855331475232*higher + 0.0330642494396154*internet + 0.0568966648494116*romantic - 0.0923364755703621*famrel + 0.471683783215046*G2 - 0.00536060291248907*Pstatus - 0.0302306410946417*Medu - 0.00108643161718809*(0.205919846892357 - 4.75559949874878*traveltime)**2 - 5.70632908726185e-16*exp(7.80751991271973*activities) + 0.151577166998327*sin(1.55823993682861*reason - 9.37271976470947) - 6.24051555142425*sin(0.404319852590561*x_32 + 2.6165599822998) - 0.0798081849343788*sin(2.23807978630066*Fedu + 6.20832014083862) + 0.190546795535909*cos(8.00712013244629*guardian - 9.80160045623779) + 0.118817419802725*cos(3.2163200378418*studytime + 7.20128011703491) - 0.263607301694134*cos(1.5972797870636*Mjob + 1.8025598526001) - 0.0877738709165641*tan(6.99248027801514*failures + 9.20544052124023) - 0.931308315160335*tan(4.20248031616211*schoolsup - 8.80296039581299) + 0.167598422946562*tanh(7.33392000198364*health - 9.51799964904785) + 13.4181213572783 + 7.21035469901352e-7*exp(-9.05535984039307*age) - 5.4529652889722e-9/(-0.633839845657349*famsup - 0.205040007829666)**2 - 8.21575764399932e-8/(-4.14088010787964*sex - 5.57624006271362)**2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/baselines/KAN,kan,,por
MLP,MLP,0.7982032272816288,1.4501502847776815,0.9792720776117103,0.8955756537617218,,,,,,por
RandomForest,RandomForest,0.8359153185315593,1.3076451975821348,0.8276892630185932,0.9143267532094029,,,,,,por
XGBoost,XGBoost,0.8118793339065922,1.4001486884373011,0.911925253990755,0.9028019570464404,,,,,,por
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8413928255144257,1.2856339080214654,0.8091525423728814,0.9173457210880894,12.0,"cond(-1.0*guardian*Medu + G2, G2 + 0.37)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8413928255144257,1.2856339080214654,0.8091525423728814,0.9173457210880893,12.0,"cond(-1.0*guardian*Medu + G2, G2 + 0.37)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.690457943430797,1.7960388881419598,0.9038707716780587,0.843759518578988,37.0,"cond(absences - 1.0*sin((reason + G2 + sin(goout**0.5))**0.5), 0.17*G1 + 0.8*G2 - 1.0*cond(Fjob, cond(failures, romantic*Dalc)) + 0.82)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8048611588021944,1.4260270539880024,0.8025269645608627,0.9017134966951074,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7451315834385663,1.6297234491476589,0.8267249680894532,0.8679402012125118,37.0,"cond(goout*(absences - 1.0*cond(failures, school)) - 1.0*health + G2 - 1.0*cond(-1.0*school + sin(G1), famrel), 0.19*G1 + 0.78*G2 + 0.76)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8114353460975814,1.4017999758839668,0.7983876733436057,0.9051697626303952,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8094680156563034,1.4090936224344364,0.872092773866595,0.9003173298666447,19.0,"cond(-1.0*health + cond(-1.0*health + absences + G1, G2), G2 + 0.33)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8094680156563034,1.4090936224344364,0.872092773866595,0.9003173298666446,19.0,"cond(-1.0*health + cond(-1.0*health + absences + G1, G2), G2 + 0.33)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.782515290907768,1.5054636300509923,0.8406039579497481,0.886829307743004,33.0,"G2 - 1.0*cond(-1.0*famsup + romantic - 1.0*absences - 2.0*Mjob - 1.0*sin(Dalc), cond(failures + cond(address, internet), G2)) + 0.44",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7701489020099783,1.5476729615372309,0.8522941480487891,0.8814770132509935,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.6831556298330987,1.817100305535101,0.8953727671429718,0.8383148972766332,40.0,"cond(absences + G2 + cond(reason - 1.0*higher, goout) - 8.29, -1.0*sex*cond(cond(Fjob, failures - 1.0*Mjob), guardian*Dalc) + 0.16*G1 + 0.8*G2 + 1.0)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.790073219368728,1.47907374105005,0.8148610169491527,0.8944947108158698,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8380519990385842,1.299103341357193,0.8072573189522342,0.9155959331717904,12.0,"cond(-1.0*guardian*Medu + G2, G2 + 0.37)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8380519990385842,1.299103341357193,0.8072573189522342,0.9155959331717906,12.0,"cond(-1.0*guardian*Medu + G2, G2 + 0.37)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.741296568760115,1.6419389241489761,0.86107287623434,0.8664516935397923,32.0,"cond(-1.0*failures*romantic*Walc + G2 + Medu*(-1.0*freetime**0.5 + absences), 0.24*G1 + 0.74*G2 + 0.71)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8178687224769715,1.3776794201760363,0.805317719568567,0.906231513626538,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7459104012003495,1.6272315187853381,0.8714452586912166,0.8701302051444487,37.0,"cond(activities - 1.0*goout*(schoolsup - 1.0*absences) - 1.0*health + G2*exp(cond(failures, -1.0*sex + Mjob)), 0.21*G1 + 0.76*G2 + 0.85)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.806454471722529,1.420193350407744,0.7935285053929122,0.9051622008881485,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8193742493438678,1.3719735428050954,0.8322187981510015,0.9057755645504815,19.0,"cond(-1.0*health + absences + G1, cond(-1.0*health + G2, G2 + 0.34))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8193742493438678,1.3719735428050954,0.8322187981510015,0.9057755645504812,19.0,"cond(-1.0*health + absences + G1, cond(-1.0*health + G2, G2 + 0.34))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7706938627577737,1.5458371610161485,0.831490844610253,0.8806695558871623,37.0,"0.84*cond(cond(-1.0*traveltime*romantic - 1.0*Walc*(nursery - 1.0*absences) - 1.0*health + G2, G2) - 1.0*sin(traveltime), 0.23*G1 + G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7781795325475058,1.5203959781027852,0.8307833590138675,0.8866579685801361,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.732120512351378,1.670804490531016,0.8833199056643576,0.8650733253718792,51.0,"cond(G2, G1**0.5 + 0.81*G2 - 1.0*cond(failures*romantic*Dalc - 1.0*cond(-1.0*goout + G1 - 1.0*Medu, G2) + 7.66, sex + cond(sex + schoolsup + romantic - 1.0*absences, G2)) - 0.64)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8097073377439992,1.4082083821145317,0.7904468412942989,0.9071661720352675,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8173651965263944,1.3795824940363262,0.8400362387341389,0.9047819542157041,19.0,"cond(-1.0*health + G2, cond(-1.0*health + absences + G1, G2 + 0.34))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8173651965263944,1.3795824940363262,0.8400362387341387,0.9047819542157038,19.0,"cond(-1.0*health + G2, cond(-1.0*health + absences + G1, G2 + 0.34))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7337699040621168,1.6656527966820254,0.8526288794488642,0.8627164502319635,39.0,"cond(cond(-1.0*traveltime*romantic - 1.0*Walc*(nursery - 1.0*absences) - 1.0*health + G2, 10.66) - 1.0*sin(traveltime), 0.13*G1 + 0.89*G2 + 0.22)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7413982010817066,1.6416163724603072,0.8552388289676425,0.8730324133570128,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7326392581944847,1.6691859588202638,0.8584116233035571,0.8625684618128001,42.0,"0.17*G1 + cond(0.27*absences + 0.27*G2**0.5 - 0.27*cond(romantic, failures) - 0.27*cond(-1.0*reason + famsup + exp(sex), 2.88), 0.8*G2 + 2.03) - 1.16",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8186823055980826,1.3745989189510917,0.7875963020030817,0.9096149996358811,16.0,"cond(famsup + G2*exp(-1.0*address) - 1.0*log(age), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8183448207483551,1.375877587990317,0.8401540832049307,0.9052276644463759,19.0,"cond(-1.0*health + G2, cond(-1.0*health + absences + G1, G2 + 0.33))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.818344820748355,1.3758775879903171,0.8401540832049307,0.9052276644463759,19.0,"cond(-1.0*health + G2, cond(-1.0*health + absences + G1, G2 + 0.33))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.742336953587716,1.6386340409407687,0.8575770516078426,0.8652170777641889,39.0,"0.98*cond(G2 - 1.0*exp(2.0*address - 1.0*cond(famsup, 0.39)), cond(G2 + (-1.0*nursery - 1.0*internet + absences)*cond(schoolsup + romantic, goout), G2 + 0.77))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7789529680864636,1.5177430328330963,0.8181818181818182,0.8920035945897383,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.6657159380875828,1.8664387365944861,0.9355291173606503,0.8345833246452482,52.0,"cond(-1.0*schoolsup + (-1.0*health + G2)/(Mjob - 1.0*cond(failures - 1.0*absences, sex - 1.0*activities) + 0.72)**1.0, 0.23*G1 + 0.74*G2 - 0.23*sin(age - 1.0*sin(traveltime)) + 0.82)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8206487961798531,1.3671244551279655,0.7812018489984591,0.9123531854388612,13.0,"cond(famsup + G2**0.5 - 1.0*exp(address), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8429756482041086,1.2792028215228461,0.8046702831966687,0.9182304028902696,12.0,"cond(-1.0*guardian*Medu + G2, G2 + 0.4)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8429756482041086,1.2792028215228464,0.8046702831966689,0.9182304028902695,12.0,"cond(-1.0*guardian*Medu + G2, G2 + 0.4)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7843779072544964,1.4990031049498609,0.8467532055824953,0.8875537438307493,33.0,"cond(-1.0*freetime + Dalc*(absences - 1.0*cond(romantic, failures)) + 0.89*G2 - 1.0*exp(higher), 0.19*G1 + 0.8*G2 + 0.62)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7908125071008802,1.4764670572746474,0.8225651771956858,0.895665556316018,21.0,"cond(-1.0*freetime + Dalc*(-1.0*failures*romantic + absences) + G2 - 3.13, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7740607431519232,1.5344465037650896,0.8371833824146264,0.8856279241430014,49.0,"cond(absences - 1.0*(4.79 - 1.0*G2)*cond(-1.0*failures + Mjob + exp(activities), 0.29) - 1.0*sin(address + cond(famsup, failures + 1.51)), 0.19*G1 + 0.78*G2 - 0.19*sin(2.51*G2) + 0.83)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8166897625166312,1.3821311785648895,0.7902003081664097,0.9075750204594368,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8168643822789655,1.3814727185547095,0.8420030816640987,0.9040161537530697,19.0,"cond(-1.0*health + G2, cond(-1.0*health + absences + G1, G2 + 0.33))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8168643822789655,1.3814727185547095,0.8420030816640987,0.90401615375307,19.0,"cond(-1.0*health + G2, cond(-1.0*health + absences + G1, G2 + 0.33))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7725203582663596,1.53966831264608,0.8435723428357763,0.8818397758296991,39.0,"cond(G2/famrel**1.0 - 1.0*Walc*cond(failures - 1.0*Mjob, romantic) + absences + cond(-1.0*school + sin(G1), -1.86), 0.08*G1 + 0.96*G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8200199580348844,1.3695190522642018,0.7854545454545454,0.9089197641799452,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.49480476582236355,2.2944866039985317,0.9604941241744751,0.7595585539402167,48.0,"cond(-1.0*health + G2 - 1.0*(failures - 1.0*Mjob)*(-1.0*schoolsup + cond(sex - 1.0*activities - 1.0*absences, G2)), 0.22*G1 + 0.75*G2 - 1.0*sin(0.36*age - 1.6))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7688540610931889,1.5520261621545968,0.8551001540832049,0.8857084305204328,23.0,"cond(-1.0*romantic*cond(failures, Dalc) + absences + G2 - 1.0*exp(sex) - 4.33, G2 + 0.46)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8073684679315435,1.4168360332608638,0.8505701078582434,0.8997867448499021,19.0,"cond(-1.0*health + G2, cond(-1.0*health + absences + G1, G2 + 0.33))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8073684679315435,1.4168360332608638,0.8505701078582434,0.8997867448499018,19.0,"cond(-1.0*health + G2, cond(-1.0*health + absences + G1, G2 + 0.33))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7783788949248873,1.519712592353367,0.8396472772411147,0.8844617823445955,25.0,"cond(Dalc*cond(failures, sin(G1)) + absences + G2 + cond(sex + romantic, -7.89), 0.2*G1 + 0.83*G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7964001585652578,1.4566144760695,0.8120184899845917,0.9009393769830444,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7892070850402855,1.4821218463514096,0.8146228408848164,0.8901900795763616,45.0,"cond(-1.0*failures*(goout*(nursery - 0.39) - 1.0*Mjob) - 1.0*freetime*(0.62 - 1.0*absences) - 1.0*health + G2, 0.18*G1 + 0.8*G2 - 0.18*sin(age) + 0.66)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,por
fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.754289042981209,1.600177522894438,0.8405392912172573,0.8775409246934499,1.0,G2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,por
pysr_aps0.1_nit500_pop100_sz200,pysr,0.8426047334351088,1.280712763607908,0.8078404007087828,0.9179353758838377,3.0,G2*1.0302726,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,,por
pysr_aps1.0_nit500_pop100_sz200,pysr,0.8422049155786743,1.2823383749585984,0.8126343411402156,0.9177259241657966,3.0,G2*1.0302726,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/pysr/pysr_aps1.0_nit500_pop100_sz200,pysr,,por
pysr_aps10.0_nit500_pop100_sz200,pysr,0.7821572337700865,1.50670238453463,0.8739257461292109,0.8869658760146828,21.0,"0.39999455 - (-G2 + Piecewise((G2, ITE(failures > 0, -romantic + absences + Mjob < 0, absences < 0)), (0, True)))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/pysr/pysr_aps10.0_nit500_pop100_sz200,pysr,,por
pysr_aps50.0_nit500_pop100_sz200,pysr,0.728659648262507,1.681562817905597,0.9107784542775678,0.8626002942202283,18.0,"Piecewise((G2, failures*(-sex + activities) + Mjob + exp(absences) > 0), (0, True)) + 0.40068793",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/pysr/pysr_aps50.0_nit500_pop100_sz200,pysr,,por
