target,age,input_type,formula_type,variable,sensitivity_pct,complexity,r2,pearson_r,f1_macro
cholesterol,20,nblood,Interpretable,PGS002352,22.00037586403616,24.0,0.3363936704816933,0.580273104775452,0.4842155835080363
cholesterol,20,nblood,Interpretable,PGS003819,43.92167845727209,24.0,0.3363936704816933,0.580273104775452,0.4842155835080363
triglyceride,20,nblood,Interpretable,smk_cig_p,1.7696957968601157,18.0,0.5575311490456392,0.746720019938589,0.4019230681844001
triglyceride,20,nblood,Interpretable,alc_t3,54.73783820770435,18.0,0.5575311490456392,0.746720019938589,0.4019230681844001
triglyceride,20,nblood,Interpretable,g2_cbcl_syndrome_count_yr2,27.12555254171688,18.0,0.5575311490456392,0.746720019938589,0.4019230681844001
triglyceride,20,nblood,Interpretable,g2_waist_yr17,5.778844063742454,18.0,0.5575311490456392,0.746720019938589,0.4019230681844001
triglyceride,20,nblood,Interpretable,PGS003802,10.588069389976202,18.0,0.5575311490456392,0.746720019938589,0.4019230681844001
hdl,14,nblood,Interpretable,m_hb1,3.9254902580718207,20.0,0.3034167673344553,0.5508356756647649,0.4336185137188786
hdl,14,nblood,Interpretable,bmi_yr10,30.912857228882043,20.0,0.3034167673344553,0.5508356756647649,0.4336185137188786
hdl,14,nblood,Interpretable,g2_sex,8.07281131402625,20.0,0.3034167673344553,0.5508356756647649,0.4336185137188786
hdl,14,nblood,Interpretable,g2_age_yr8,6.257834504771382,20.0,0.3034167673344553,0.5508356756647649,0.4336185137188786
hdl,14,nblood,Interpretable,PGS002695,34.35228865280879,20.0,0.3034167673344553,0.5508356756647649,0.4336185137188786
hdl,14,nblood,Interpretable,PGS002957,16.478718041439716,20.0,0.3034167673344553,0.5508356756647649,0.4336185137188786
hdl,17,nblood,Interpretable,mage,6.434146209512359,17.0,0.299661411945294,0.5480662594839263,0.405461444858351
hdl,17,nblood,Interpretable,bmi_yr14,17.241087470731472,17.0,0.299661411945294,0.5480662594839263,0.405461444858351
hdl,17,nblood,Interpretable,g2_sex,26.82979948812032,17.0,0.299661411945294,0.5480662594839263,0.405461444858351
hdl,17,nblood,Interpretable,PGS002695,28.85211489828875,17.0,0.299661411945294,0.5480662594839263,0.405461444858351
hdl,17,nblood,Interpretable,PGS003768,20.642851933347103,17.0,0.299661411945294,0.5480662594839263,0.405461444858351
hdl,20,nblood,Interpretable,bmi_yr17,15.187862459112417,19.0,0.3914893114509949,0.6270335883055845,0.4285137085137085
hdl,20,nblood,Interpretable,g2_sex,25.362223954326076,19.0,0.3914893114509949,0.6270335883055845,0.4285137085137085
hdl,20,nblood,Interpretable,g2_cbcl_dsm_affective_raw_score_yr8,7.6068191616984,19.0,0.3914893114509949,0.6270335883055845,0.4285137085137085
hdl,20,nblood,Interpretable,PGS002695,8.922739321763322,19.0,0.3914893114509949,0.6270335883055845,0.4285137085137085
hdl,20,nblood,Interpretable,PGS002957,11.734106081760295,19.0,0.3914893114509949,0.6270335883055845,0.4285137085137085
hdl,20,nblood,Interpretable,PGS003768,20.34655661822909,19.0,0.3914893114509949,0.6270335883055845,0.4285137085137085
hdl,20,nblood,Interpretable,PGS003819,10.83969240311041,19.0,0.3914893114509949,0.6270335883055845,0.4285137085137085
hdl,22,nblood,Interpretable,sm4_yr1,1.9416610678000157,23.0,0.4478134541567897,0.6694371906834431,0.4979746467324792
hdl,22,nblood,Interpretable,prem,2.567657476426908,23.0,0.4478134541567897,0.6694371906834431,0.4979746467324792
hdl,22,nblood,Interpretable,bmi_decile_yr20,2.771375362762226,23.0,0.4478134541567897,0.6694371906834431,0.4979746467324792
hdl,22,nblood,Interpretable,g2_sex,23.409905521569165,23.0,0.4478134541567897,0.6694371906834431,0.4979746467324792
hdl,22,nblood,Interpretable,g2_waist_yr20,26.239795196348744,23.0,0.4478134541567897,0.6694371906834431,0.4979746467324792
hdl,22,nblood,Interpretable,PGS002695,20.903587404972196,23.0,0.4478134541567897,0.6694371906834431,0.4979746467324792
hdl,22,nblood,Interpretable,PGS003768,19.366413639804453,23.0,0.4478134541567897,0.6694371906834431,0.4979746467324792
hdl,22,nblood,Interpretable,PGS003879,2.799604330316301,23.0,0.4478134541567897,0.6694371906834431,0.4979746467324792
hdl,28,nblood,Interpretable,bmi_yr22,13.971827480952172,23.0,0.3673073468356019,0.6151257997178661,0.5003024088926109
hdl,28,nblood,Interpretable,g2_sex,35.131279616106355,23.0,0.3673073468356019,0.6151257997178661,0.5003024088926109
hdl,28,nblood,Interpretable,g2_cbcl_attention_indicator_yr10,3.338294849326544,23.0,0.3673073468356019,0.6151257997178661,0.5003024088926109
hdl,28,nblood,Interpretable,g2_cbcl_delinquent_indicator_yr10,4.05025646266088,23.0,0.3673073468356019,0.6151257997178661,0.5003024088926109
hdl,28,nblood,Interpretable,g2_cbcl_aggressive_indicator_yr10,8.209698629358382,23.0,0.3673073468356019,0.6151257997178661,0.5003024088926109
hdl,28,nblood,Interpretable,PGS002695,35.29864296159567,23.0,0.3673073468356019,0.6151257997178661,0.5003024088926109
ldl,14,nblood,Interpretable,fam_splitup_yr2,2.6099449647261506,23.0,0.2853191830905766,0.5342784234589234,0.3691391123026512
ldl,14,nblood,Interpretable,sm17_yr2,1.5380881088596838,23.0,0.2853191830905766,0.5342784234589234,0.3691391123026512
ldl,14,nblood,Interpretable,ga_371,5.255790777121487,23.0,0.2853191830905766,0.5342784234589234,0.3691391123026512
ldl,14,nblood,Interpretable,g2_sex,15.703378884238337,23.0,0.2853191830905766,0.5342784234589234,0.3691391123026512
ldl,14,nblood,Interpretable,g2_cbcl_delinquent_indicator_yr10,5.536563794845318,23.0,0.2853191830905766,0.5342784234589234,0.3691391123026512
ldl,14,nblood,Interpretable,PGS000892,30.578000840083195,23.0,0.2853191830905766,0.5342784234589234,0.3691391123026512
ldl,14,nblood,Interpretable,PGS002654,38.77823263012584,23.0,0.2853191830905766,0.5342784234589234,0.3691391123026512
