model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,age,type,r2_se,rmse_se,mae_se,n_folds
fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,0.2050178916108017,4.446076878328253,3.0895895246835297,0.4857656326535076,21.0,"childcareprof_1 + m_wt1**0.5 + y5_a6 + (PGS002313 + mode_delivery*(PGS002853 + cond(preg_fever, y5_bmiz)))*exp(wtgain)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,,Best DeepPySR,23,age-specific,0.052137919275954465,0.2573474572393519,0.1851178489398862,5.0
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.1984500705094786,4.464404947157914,3.1187517475884463,0.4846319611551331,29.0,1.63*PGS002313 + 1.63*mode_delivery*(preg_fever*y5_bmiz + PGS002853)*exp(childcareprof_1) - 1.0*fam_splitup0 + m_wt1**0.5 + y5_a6 - 0.12,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,Interpretable DeepPySR,23,age-specific,0.043321176311319924,0.3455891702117936,0.21794613731001625,5.0
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.2473259582718042,4.326151854363005,3.064616677428551,0.4990664606388372,3.0,y5_a6*1.4091287,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,PySR,23,age-specific,0.019229864291988568,0.36541706468467633,0.24029800396386392,5.0
KAN,kan,0.0,7.803347992367938,5.4944286767278285,0.2479097407242046,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/baselines/KAN,,,KAN,23,age-specific,0.0,0.3569195274515981,0.2794164006526176,5.0
KANSym,kansym,0.0,5.617163687043532,4.505686123295784,0.0399339036903557,1050.0,19.9539744630456 - 9.7336893081665*cos(0.0160874893608315*(0.0386742362934456*preg_ht + 0.0275532543573782*prepreg_alc_unit + 0.0566779822281194*smk_exp1 + 0.0559634550131705*alc_t2 + 0.0263376306065932*preg_alc - 0.0103185030196875*ethn3_m - 0.000551041288417764*(0.402799874544144 - 8.27191925048828*cob_m)**2 + 0.000163248772878433*(1.0247198343277 - 9.99839973449707*m_schyr)**2 + 0.000192069848708343*(2.45807981491089 - 7.59151983261108*preg_smk)**2 - 2.03714858315607e-8*(6.13592004776001 - 7.97983980178833*agebirth_m_y)**4 - 8.22657035826069e-8*(8.72639942169189 - 8.66631984710693*smk_t3)**4 + 0.237737752497196*sqrt(9.9730396270752 - 4.2039999961853*plac_abrup) + 0.00847765593789518*(-4.54400014877319*latepreg_weight - 5.72800016403198)**2 - 4.03748421838144e-20*exp(9.2519998550415*occupcode_m_1) + 3.19141391660002e-10*exp(1.39999985694885*preg_thyroid) - 2.22356724217998e-11*exp(2.59999990463257*preg_fever) - 7.1676280348772e-17*exp(7.21599960327148*preeclam) - 3.22922300709698e-25*exp(10.0*smk_t2) + 8.98610733047503e-9*exp(4.2039999961853*prepreg_alc) + 8.40595944638893e-10*exp(1.9637598991394*birth_month) + 7.54785305380592e-9*exp(1.61767983436584*sex) + 1.14071847291281e-9*exp(7.26520013809204*ga_us) - 6.16100629132911e-20*exp(9.19600009918213*sibling_pos) - 4.23812178354987e-11*exp(8.6704797744751*hhincome_0) + 1.43378165784087e-14*exp(5.41639995574951*famsize_child0) + 5.51804718145496e-8*exp(4.85199975967407*dogs_quant_preg) - 2.48260154336031e-11*exp(7.21199989318848*preg_cig) + 3.48644375864392e-10*exp(7.87344026565552*smk_cig_p) - 7.15349798346958e-15*exp(9.22079944610596*childcareprof_1) + 2.70552351162646e-8*exp(3.40399980545044*childcare_1) - 9.77166239765056e-9*exp(6.21799945831299*m_wt1) - 0.0466356351971626*sin(1.82343995571136*apgar + 5.38151979446411) - 3.05115911203302e-7*tan(3.76543998718262*reledu_mo - 5.80783987045288) - 4.2725366534476 + 1.15126100465728e-7*exp(-9.95271968841553*abroad_mo) + 1.19312092812467e-7*exp(-5.81599998474121*prepreg_cig) + 0.00799893303413317*exp(-0.999999821186066*cob_p) + 3.36202286687812e-6*exp(-8.97991943359375*prepreg_psych) + 1.27054942088145e-21/(1.16415321826935e-10*ivf + 1.16415321826935e-10)**2 + 2.58450211232386e-9/(-5.85399961471558*childcarerel_1 - 1.82239985466003)**2 + 6.1202530543536e-10/(-8.15536022186279*cats_quant_preg - 5.9189600944519)**2 + 1.46873600215258e-6/(0.0483998507261276*ethn3_p - 0.00367999635636806)**2 + 4.62787088650884e-8/(-0.190159857273102*mode_delivery - 0.136639907956123)**2 + 4.51207071705539e-8/(-6.0591197013855*m_educ - 1.41047990322113)**2 + 1.4121416536117e-10/(-6.55064010620117*y1_sm17 - 3.77351999282837)**2 - 7.56972831084113e-8/(5.64167976379395 - 5.83551931381226*alc_t3)**2 + 3.42554359877845e-10/(5.07263946533203 - 8.72784042358398*childcarecentre_1)**2 + 2.42560488361576e-9/(1.76607990264893 - 0.220559984445572*agebirth_p_y)**2 + 2.36918785371382e-12/(1.68135988712311 - 0.746799826622009*region_fa)**2 + 0.264757141470909/(1.10719990730286 - 2.40151977539063*m_schlev)**2 + 0.000239834582316689/(0.00344000477343798 - 0.0360801219940186*edu_m_0))**2 + 0.355486480650725*sin(0.0385241848749591*occupcode_m_1 - 0.0715712115204782*y1_sm16 - 0.0299755510208278*mo_grav + 0.24490867347049*preg_fever - 0.0910787120428423*m_educ + 0.182089199108783*preeclam - 0.00892905463808181*preg_ht + 0.192555866159703*prepreg_psych - 0.0345754747198872*smk_t2 - 0.0509396959724165*prepreg_alc + 0.00324910991588934*edu_m_0 + 0.0308467601408308*mode_delivery + 0.129147406621495*ga_us - 0.123665972130289*sibling_pos - 0.0253523175635807*breastfed_any - 0.0196111955747057*breastfed_ever - 0.00588723523735352*smk_exp1 + 0.0267399310690999*famsize_child0 - 0.107050259053569*prepreg_cig + 0.00825231576695665*preg_cig + 0.0740371266695175*childcareprof_1 + 0.0940742712418046*childcarerel_1 + 0.421289458567021*alc_t2 - 0.126236975244159*alc_t3 - 0.00774084552510369*preg_alc - 0.0104046344663955*m_wt1 + 0.0105965088022766*y5_a6 + 0.0323721231625573*y1_mon1 + 0.000628587092186494*(4.4631199836731 - 6.90392017364502*ethn3_p)**2 + 0.000643142966006316*(5.94687986373901 - 4.514479637146*reledu_mo)**2 + 0.000450817151360194*(6.35647964477539 - 7.5478401184082*smk_t3)**2 + 0.000222131255393387*(9.73647975921631 - 6.08695983886719*agebirth_m_y)**2 - 0.000329869055944565*(-6.94399976730347*preg_smk - 9.19927978515625)**2 - 4.59025423279258e-18*exp(3.43120002746582*preg_thyroid) + 3.53480090181635e-15*exp(3.59999990463257*sex) - 1.88038633484795e-12*exp(9.3615198135376*hhincome_0) - 1.03820708633128e-10*exp(6.00767946243286*region_fa) + 9.0888316606825e-10*exp(7.24399995803833*childcare_1) - 0.17784215770331*sin(3.61687994003296*mo_party + 2.99815988540649) + 0.350266598181179*sin(6.85432004928589*preg_plan - 1.9741598367691) - 1.93915917083496*sin(0.474399864673615*y5_a9 + 2.04639983177185) + 0.0924138757231674*cos(7.74887990951538*parity_m + 9.75296020507813) - 0.457247823079229*cos(0.414959847927094*miggen_child + 6.78327989578247) + 0.00509004766173504*Abs(9.95248031616211*fam_splitup0 + 6.69568014144897) + 9.46320156170101 + 2.21905682466687e-8*exp(-9.17751979827881*abroad_mo) - 2.43533362767747e-6*exp(-8.71759986877441*cats_quant_preg) + 1.26752092596728e-10*exp(-9.00144004821777*prepreg_alc_unit) + 6.32098126775778e-7/(0.0399998538196087*childcarecentre_1 - 0.00359999644570053)**2 - 0.0138694581265177/(-1.64399993419647*region_mo - 2.00176000595093)**2 - 3.08997068018065e-10/(-1.89863979816437*dogs_quant_preg - 1.26383984088898)**2 - 1.31269239281859e-7/(0.0231198519468307*cob_m - 0.00383999664336443)**2 + 2.51501509595718e-11/(-8.94967937469482*birth_month - 1.59207987785339)**2 + 1.17709926497798e-10/(-1.70183992385864*agebirth_p_y - 0.213440001010895)**2 + 2.51050914199804e-12/(-0.121359914541245*cob_p - 0.0416799746453762)**2 - 3.64167708891555e-5/(-0.0274399872869253*m_schyr - 0.0273599866777658) - 2.21690425292919e-9/(6.73384046554565 - 3.87976002693176*y1_sm17)**2 + 0.00885878622023384/(2.40151977539063 - 1.29599988460541*plac_abrup)**2 + 0.0767468756021117/(1.42031979560852 - 0.889599859714508*apgar)**2 - 4.63760779030003e-9/(1.07175993919373 - 0.715279817581177*smk_cig_p)**2 + 0.0317773165562372/(1.0200799703598 - 0.847439825534821*neo_unit) - 0.0160357470390657/(0.493599861860275 - 0.812479853630066*b_chest)**2 + 5.75866302894517e-12/(0.112799920141697 - 0.141039907932281*ethn3_m)**2) + 3.29020718468315),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/baselines/KAN,kan,,KANSym,23,age-specific,0.0,0.27369228155135866,0.23498608063584656,5.0
ElasticNet,ElasticNet,0.1768346433873526,4.52420039054158,3.280477729548549,0.4667635448339514,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/baselines/ElasticNet,,,ElasticNet,23,age-specific,0.051578809284015946,0.2892944361789388,0.19384994703921524,5.0
ExtraTrees,ExtraTrees,0.2788233303130327,4.234665638773199,2.947116384150178,0.5314124081427091,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/baselines/ExtraTrees,,,ExtraTrees,23,age-specific,0.017847627697925465,0.3697263448624889,0.19380965891916918,5.0
MLP,MLP,0.0274682158628841,4.917565944146848,3.451046763700306,0.4365199757307415,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/baselines/MLP,,,MLP,23,age-specific,0.04963865875285148,0.3458930173928973,0.23858112779029683,5.0
RandomForest,RandomForest,0.2738038585370835,4.249376962662815,2.966050976843061,0.5242159701696496,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/baselines/RandomForest,,,RandomForest,23,age-specific,0.031485740060179374,0.3463468185532385,0.18654902938823886,5.0
XGBoost,XGBoost,0.1666274364279785,4.552163894107186,3.2179207104281344,0.4714330923008456,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_23/baselines/XGBoost,,,XGBoost,23,age-specific,0.06758827258361437,0.23070696671751686,0.08357612276519108,5.0
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.2192741354145263,4.880699759924809,3.5244312174541013,0.498366287424708,27.0,"b_parasc + smk_t2 + (PGS002161 + 1.18)*(y5_a6 + cond(cond(parity_m + smk_t3, -1.0*y1_sm17 + PGS002853 - 0.58), exp(preg_plan))) - 0.58",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,Best DeepPySR,27,age-specific,0.07240052796321489,0.415865155156424,0.2295825579602202,5.0
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.2192741354145263,4.880699759924809,3.5244312174541013,0.498366287424708,27.0,"b_parasc + smk_t2 + (PGS002161 + 1.18)*(y5_a6 + cond(cond(parity_m + smk_t3, -1.0*y1_sm17 + PGS002853 - 0.58), exp(preg_plan))) - 0.58",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,Interpretable DeepPySR,27,age-specific,0.07240052796321489,0.415865155156424,0.2295825579602202,5.0
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.2276460980170567,4.854460608410398,3.5076800023127843,0.4784088790888043,3.0,y5_a6*1.4567213,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,PySR,27,age-specific,0.0109000013663003,0.46162172304104016,0.25636899004151525,5.0
KAN,kan,0.0,9.765980934589445,6.812615940540541,0.176131448768791,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/baselines/KAN,,,KAN,27,age-specific,0.0,0.6141132951970004,0.357029002685746,5.0
KANSym,kansym,0.0,6.4417099013140025,5.294313944097516,-0.0198406374648827,1220.0,18.6831899241079 - 10.5706911087036*sin(0.00274736545903864*occupcode_m_1 - 0.00188059164896851*y1_sm17 + 0.000769714967259258*m_educ - 0.00369596593785591*PGS000027 + 0.000349081007545923*preeclam + 0.00663322776645121*preg_ht + 0.000451401120482905*prepreg_psych + 0.00139779951220586*smk_t2 + 0.000290016955105735*prepreg_alc - 0.000241278508267875*prepreg_alc_unit - 0.000511456393737634*mode_delivery - 0.000657829933353052*cob_p + 0.0100438095084742*agebirth_p_y - 7.00213484002372e-5*asthma_bf + 0.000118102181018561*birth_month + 0.00132853583623329*sex + 0.000386406294856933*ga_us + 7.64932581486829e-5*sibling_pos - 0.000500445934779891*smk_exp1 - 0.00025565848424839*fam_splitup0 + 0.00170122769155757*famsize_child0 - 0.00117193059750562*dogs_quant_preg + 0.00239541859252482*region_fa + 0.00454160273693066*miggen_child - 0.000227182754604043*region_mo + 0.000535968434922809*childcareprof_1 - 0.000238688317062219*childcarerel_1 + 0.00119907308675276*childcare_1 + 0.00307028106590236*alc_t3 + 0.00470588331808597*ethn3_m + 0.00451225710588301*ivf - 0.000169520667947901*y1_a9 - 0.00218621823091718*y5_a8 - 0.00566313045289799*y1_mon1 + 1.42970150172327e-6*(2.45623993873596 - 7.79383993148804*cob_m)**2 + 4.70748839383145e-6*(-9.99855995178223*y1_sm16 - 8.17999935150146)**2 + 2.19383969459222e-5*(-7.5350399017334*edu_m_0 - 8.528639793396)**2 + 2.52827111528786e-6*(-8.26272010803223*agebirth_m_y - 2.95111989974976)**2 + 5.55406650849568e-6*(-9.87143993377686*preg_smk - 1.41663980484009)**2 + 2.47323367768522e-5*(-5.49768018722534*latepreg_weight - 8.75327968597412)**2 + 7.82191679560681e-6*(-8.59384059906006*smk_t3 - 1.83991980552673)**2 + 2.8963520479889e-5*(-4.73015975952148*y1_a8 - 5.35111999511719)**2 + 3.63462014840285e-12*exp(1.42639982700348*preg_thyroid) + 2.33744216612379e-8*exp(9.19600009918213*prepreg_cig) + 1.08265559299742e-10*exp(6.65727996826172*preg_cig) + 0.000930151309716711*exp(0.877119898796082*smk_p) + 8.05072782542891e-6*exp(2.50799989700317*childcarecentre_1) + 6.48058810338129e-21*exp(2.19999980926514*abroad_fa) - 0.134941425824829*exp(0.00207702484679388*preg_thyroid - 0.00297018012174395*preg_ht + 0.0838954603194996*prepreg_alc_unit - 0.00280269020723962*asthma_bf + 0.0209632582052757*smk_exp1 + 0.00465291183788526*preg_cig - 0.0102070543442728*smk_cig_p + 0.012043594661368*preg_alc + 0.119152472089365*abroad_mo + 0.0363711088043122*m_wt1 + 1.73043786092821e-6*(1.21455991268158 - 9.796799659729*birth_month)**2 + 9.84171165310018e-6*(2.21359992027283 - 9.48544025421143*reledu_mo)**2 + 8.76891311901943e-5*(2.65215992927551 - 9.98456001281738*preg_smk)**2 - 9.57316950379698e-6*(7.57999992370605 - 8.99936008453369*ethn3_p)**2 - 1.70806885655136e-9*(9.73935985565186 - 8.11055946350098*smk_t3)**4 + 9.01404087435692e-5*(-9.99917984008789*m_schyr - 1.49011611938477e-7)**2 - 8.33549567747817e-5*(-7.71200037002563*edu_m_0 - 8.93192005157471)**2 - 0.000679571766685483*(-6.69992017745972*cob_m - 7.10447978973389)**2 + 0.00167501819063351*(-5.43495988845825*birth_year - 6.64768028259277)**2 - 0.000397778745754807*(-8.14943981170654*breastfed_ever - 8.55976009368896)**2 - 3.79312121737221e-15*exp(7.43440008163452*occupcode_m_1) + 2.99429226128352e-24*exp(7.20367956161499*m_educ) - 9.01383681441547e-17*exp(7.42000007629395*smk_t2) + 2.70874948072176e-7*exp(4.83383941650391*prepreg_alc) + 7.04312705390548e-6*exp(1.1885598897934*agebirth_p_y) + 0.148442398607353*exp(0.577439844608307*plac_weight) - 1.13064004799622e-13*exp(3.85351991653442*sibling_pos) - 0.000129648740862509*exp(0.991119801998138*agebirth_m_y) + 0.0248533145758367*sin(1.32631993293762*breastfed_any - 9.68200016021729) + 0.0331817391634859*cos(8.00592041015625*apgar - 6.78584003448486) - 0.00738678894976019*tan(5.59944009780884*mo_party - 1.99623990058899) - 8.55436379190904e-10*exp(-9.39183902740479*alc_t3) + 9.26217309679896e-5*exp(-9.54776000976563*childcareprof_1) - 0.00210630327776553*exp(-5.72447967529297*sex) - 1.77655044833847e-6*exp(-8.33727931976318*prepreg_psych) + 9.61010071705761e-8/(-3.49599981307983*abroad_fa - 0.199999988079071)**2 + 3.16702085128896e-12/(-0.0679999589920044*ivf - 0.01343999709934)**2 - 5.08595402663102e-7/(-8.18599987030029*alc_t2 - 7.160719871521)**2 + 2.10914092851689e-10/(-0.154319882392883*childcarerel_1 - 0.0479999706149101)**2 - 9.20314154469236e-6/(0.0884798541665077*childcarecentre_1 - 0.00768000166863203)**2 + 0.0024475356417612/(-1.04063987731934*region_mo - 1.21607983112335)**2 - 6.79464215883667e-7/(-2.76543998718262*region_fa - 1.30607986450195)**2 + 4.8573304398852e-7/(-0.0620799586176872*dogs_quant_preg - 0.0308799836784601)**2 + 1.08108356607101e-11/(-6.57927989959717*cats_quant_preg - 4.52383947372437)**2 + 9.64497587144271e-10/(-4.58975982666016*famsize_child0 - 1.20071983337402)**2 + 0.00542879085145198/(-0.800559818744659*hhincome_1 - 0.166960015892982) - 1.91146001359804e-7/(-1.79703986644745*hhincome_0 - 1.11367976665497)**2 + 1.57070207370593e-7/(-1.55951988697052*ga_us - 1.52847981452942)**2 + 1.63085991820245e-8/(-7.51079988479614*cob_p - 2.41863989830017)**2 - 3.83789128726766e-7/(-8.47552013397217*mode_delivery - 6.8647198677063)**2 - 4.48200446969092e-19/(-0.071119949221611*ppd - 0.00832000095397234)**3 + 7.38981994878801e-9/(-1.08183991909027*preeclam - 0.208080008625984)**2 + 1.09423937248313e-22/(-0.0703999549150467*preg_fever - 0.00824000127613544)**3 + 6.22549341533371e-8/(-9.76455974578857*y1_sm17 - 6.09015989303589)**2 - 1.41064171189166e-6/(8.28104019165039 - 9.5108003616333*prepreg_cig)**2 + 3.30283315656673e-7/(2.13983988761902 - 1.08575975894928*childcare_1)**2 - 4.62228526967325e-7/(2.07863998413086 - 2.53519988059998*ethn3_m)**2 + 0.00191873025417219/(0.16287986934185 - 0.804239869117737*plac_abrup)) + 0.0147178008269406*sin(0.580159842967987*birth_bmifa - 3.83008003234863) - 0.000914803391191474*sin(5.80111980438232*apgar + 9.39696025848389) + 0.00336097570949089*sin(1.18407988548279*hhincome_1 - 4.39031982421875) - 0.0174253720578184*sin(8.4232006072998*solid_food + 3.39855980873108) + 0.0285599401120467*sin(0.487439841032028*y1_a10 - 7.33071994781494) + 0.0382692893885088*cos(9.35423946380615*marry + 2.76408004760742) - 0.00904083063951712*cos(6.23216009140015*mo_party + 4.63255977630615) - 0.00357749587031976*cos(4.54591989517212*plac_abrup + 1.22191989421844) + 3.17764881643746e-5*tan(4.77167987823486*m_schlev - 8.90200042724609) - 7.4581045930272 + 3.67394305468443e-7*exp(-8.21376037597656*cats_quant_preg) - 3.59180350371894e-9*exp(-9.10064029693604*hhincome_0) + 0.0120942601132409*exp(-0.0834400877356529*ethn3_p) + 0.000156858516468692*exp(-1.50607979297638*m_schyr) - 1.14110670747096e-6/(0.0600798539817333*b_chest - 0.00375999649986625) + 1.20560135788064e-8/(-3.70935988426208*abroad_mo - 3.2934398651123)**2 - 4.77254151595239e-8/(-0.0712000951170921*reledu_mo - 0.000400000542867929)**2 + 2.75612851783282e-24/(1.16415321826935e-10*occup_f1_1 + 1.16415321826935e-10)**2 + 1.97017259249573e-8/(9.58360004425049 - 8.35264015197754*alc_t2)**2 - 1.40908611080508e-9/(7.42816019058228 - 5.02511978149414*smk_cig_p)**2 - 3.35981156155847e-12/(5.55936002731323 - 4.12167978286743*m_wt1)**2 - 1.44307331733387e-8/(4.66951990127563 - 4.26327991485596*preg_alc)**2 + 0.00010772163973602/(1.00047993659973 - 0.829199850559235*neo_unit)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/baselines/KAN,kan,,KANSym,27,age-specific,0.0,0.39989503692468265,0.4423458720888297,5.0
ElasticNet,ElasticNet,0.1389089286862445,5.1257491916950535,3.6958487437548055,0.4705043431298855,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/baselines/ElasticNet,,,ElasticNet,27,age-specific,0.0623391290169891,0.5007842225143512,0.3343374199976957,5.0
ExtraTrees,ExtraTrees,0.2788674589160662,4.690729136983901,3.2853901138604105,0.536793571745009,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/baselines/ExtraTrees,,,ExtraTrees,27,age-specific,0.02538738453311485,0.4679681442353644,0.25912800725376295,5.0
MLP,MLP,0.0,5.622024682911012,4.029552381081081,0.396477432045094,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/baselines/MLP,,,MLP,27,age-specific,0.04674967804748587,0.44561176251287343,0.29445750637140244,5.0
RandomForest,RandomForest,0.2856350468675761,4.668666790193922,3.302729176511114,0.5355077585734324,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/baselines/RandomForest,,,RandomForest,27,age-specific,0.02507727805130471,0.43285604488335866,0.23971845046664178,5.0
XGBoost,XGBoost,0.0999513426566346,5.2404164717493344,3.8101367891891886,0.4170235587556522,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/baselines/XGBoost,,,XGBoost,27,age-specific,0.05141980055805929,0.23283423656103172,0.1231348052861376,5.0
ElasticNet,ElasticNet,0.3296573053409296,1.9474646147453392,1.5180367611458638,0.8181805817286518,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,ElasticNet,8,longitudinal,0.009055259207840085,0.1665966111452802,0.07151771458334764,5.0
ExtraTrees,ExtraTrees,0.7520841751662425,1.1843314429413938,0.8922804241551344,0.8770491363477942,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,ExtraTrees,8,longitudinal,0.0214152794693229,0.21902256547831814,0.10475428641360972,5.0
KAN,kan,0.0,6.358397053738365,3.1039186050813057,0.3752887593233251,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,KAN,8,longitudinal,0.0,0.8839519560237606,0.38862200639660543,5.0
KANSym,kansym,0.0,7.842512308748112,7.191238381390266,0.0170340321497082,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,KANSym,8,longitudinal,0.005969017964908496,0.6820347172324289,0.7252513340249374,5.0
MLP,MLP,0.4553503845217387,1.7554147191164096,1.2222412593038383,0.7134759228378629,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,MLP,8,longitudinal,0.008828924506879747,0.14434458986943915,0.08769377577937557,5.0
RandomForest,RandomForest,0.7649705632926318,1.1531406043321435,0.8570793849346435,0.8764292851746809,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,RandomForest,8,longitudinal,0.025135901195068748,0.23362072187467048,0.11836233639258119,5.0
