model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,age,type
fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid,deeppysr,0.3522030349814347,3.2057529516283636,2.2770332892231266,0.6175950110082521,55.0,preg_thyroid - 1.0*death_p + sex + fam_splitup0 + 847.93/y1_a4**1.0 + (PGS002313 + y5_bmiz + 0.02*m_wt1)*(-1.0*death_p + (mo_party + mode_delivery)/(b_parasc - 1.0*dogs_preg)**1.0 + exp(death_p + sin((y5_bmiz + asthma_m)/sex**1.0))),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid,deeppysr,,14,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid__interp30,deeppysr,0.4184636694012013,3.1572878206120722,2.241983600235358,0.6548104821383699,19.0,sex - 185.24/(PGS002313 + y5_bmiz*(preg_plan**0.5 + death_p) - 8.86)**1.0,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid,deeppysr,30.0,14,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid,deeppysr,0.3624029120281099,3.1804147486774705,2.2849760599969575,0.639378834460645,50.0,"1.19*PGS002313 + 1.19*PGS003884 - 1.19*death_p + 1.19*sex + 0.63*y5_a6 + 1.19*exp(sin(y5_bmiz) + sin(death_p) + sin(y5_bmiz*(PGS002853 + cond(y1_sm4, exp(cond(y5_bmiz, y5_a5))**0.5)) + 2.88*log(m_wt1))) + 6.95",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid,deeppysr,,14,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid__interp30,deeppysr,0.37883347569731207,3.1391684273260547,2.271334225446408,0.6398422473619342,29.0,"PGS002853 + sex + y5_a6 + exp(death_p + sin(y5_bmiz) + sin(y5_bmiz*(PGS002853 + cond(y1_sm4, exp(y5_a5))**0.5) + 2.89*log(m_wt1)))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid,deeppysr,30.0,14,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,0.4035750362962337,3.076015380884203,2.2480372374504523,0.6633829587742243,35.0,preg_thyroid + asthma_m + 1057.58/(-1.0*mo_party - 5.73*PGS002313 - 1.0*preeclam - 5.73*y5_bmiz*death_p - 5.73*y5_bmiz + y1_a4)**1.0 - 0.18,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,,14,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid__interp30,deeppysr,0.39296436349302055,3.1032566165251985,2.257142622320263,0.6575756822538026,29.0,1057.58/(-1.0*mo_party - 5.73*PGS002313 - 1.0*preeclam - 5.73*y5_bmiz*death_p - 5.73*y5_bmiz + y1_a4)**1.0,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,30.0,14,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.3406720786143719,3.2341587245149066,2.2686094213192654,0.6203540787468107,45.0,"(smk_t2 - 1.0*mht_wt)/sex**1.0 + (PGS002313 + y5_bmiz)*(-1.0*preg_dia + cond(y5_bmiz - 1.09, (-1.0*PGS004150 + ethn3_m)*cond(alc_t2, region_fa) + cond(death_p, occupcode_m_1) + exp(preeclam)) + 1.85) + 24.11",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,14,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid__interp30,deeppysr,0.41770940527786704,3.1593346894963754,2.257165416575767,0.6619486779048246,19.0,sex + (exp(death_p + sin(y5_bmiz)) + 0.9)*(PGS002313 + y5_bmiz + 0.01*m_wt1) + 19.02,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,14,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,0.31726792688484706,3.2910596132398635,2.257846776906409,0.5914226624221327,46.0,"10.34*PGS002161 + y5_bmiz + sex + cond(y5_bmiz*prepreg_alc + cond(wtgain, -0.94), exp(preeclam + death_p + sin(y1_a8))) + exp(y5_bmiz + cond(breastfed_excl - 1.0*cats_quant_preg, prepreg_alc*(-1.0*y5_bmiz*y1_bmifa + death_p))) + 17.66",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,,14,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,deeppysr,0.43100858407994014,3.004439433912918,2.1932175498607416,0.6744063016445176,29.0,(m_wt1 + exp(sibling_pos) + 970.36)/y5_a4**1.0 + (PGS002853 + y5_bmiz*exp(death_p))*(preeclam + log(y5_a7) - 1.0*sin(exp(y5_bmiz))),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,30.0,14,age-specific
pysr_nit500_pop100_sz200_aps0.1_grid,pysr,0.3479356776301439,3.2162945554698155,2.3895347058265255,0.6026287650255117,3.0,y5_a6*1.1838257,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/pysr/pysr_nit500_pop100_sz200_aps0.1_grid,pysr,,14,age-specific
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.36129024327944104,3.183188605119389,2.3594707555873424,0.6064750966862171,3.0,y5_a6*1.1838069,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,14,age-specific
pysr_nit500_pop100_sz200_aps10.0_grid,pysr,0.39952506446033775,3.086441418990823,2.2702665465954333,0.6333393150719551,6.0,-168.49931/(y5_bmiz - 8.240389),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/pysr/pysr_nit500_pop100_sz200_aps10.0_grid,pysr,,14,age-specific
pysr_nit500_pop100_sz200_aps50.0_grid,pysr,0.42104613819074777,3.0306275989951326,2.231551812386801,0.6501279941795786,11.0,sex + y5_a6 + exp(PGS002853 + death_p + sin(y5_bmiz)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/pysr/pysr_nit500_pop100_sz200_aps50.0_grid,pysr,,14,age-specific
ElasticNet,ElasticNet,0.3838837949152597,3.1459426239960857,2.3084995242223916,0.6228431491009975,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/ElasticNet,,,17,age-specific
ExtraTrees,ExtraTrees,0.395571005240839,3.1159618122224324,2.247586002736028,0.63863045462703,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/ExtraTrees,,,17,age-specific
KAN,kan,0.0,5.63532089742386,4.114098330613636,0.3152791102748757,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/KAN,,,17,age-specific
KANSym,kansym,0.0,5.034759173506223,4.2608640244855165,0.043058608348618896,614.0,5.75917387590106 - 21.4495220184326*sin(0.00423784969383598*(-0.0236914143982231*preeclam + 0.00574578510968395*birth_month - 0.0462905644816371*sex - 0.0330955245583947*smk_exp1 + 0.0340273920159188*miggen_child - 0.0221422573203322*childcare_1 - 1.16557797688706e-6*(0.616159856319427 - 7.14879989624023*m_schyr)**4 + 0.000405832541817856*(2.24351978302002 - 7.54639959335327*hhincome_1)**2 + 0.00057384608813691*(3.46775984764099 - 9.17399978637695*childcarecentre_1)**2 + 8.63290443883702e-5*(5.65567970275879 - 9.4868803024292*preg_smk)**2 + 3.21332224590835e-8*(6.69375991821289 - 9.35031986236572*agebirth_m_y)**4 - 0.000262700290770326*(9.54760074615479 - 8.13440036773682*reledu_mo)**2 + 3.93067715201262e-5*(9.97500038146973 - 9.80399990081787*smk_t3)**2 - 1.83770111155741e-8*(-9.39472007751465*cob_m - 0.811839878559113)**4 + 1.46212867112495e-7*(-1.56903982162476*apgar - 9.25615978240967)**5 + 1.8912311244527e-15*exp(8.19767951965332*occupcode_m_1) - 1.14981905726505e-8*exp(0.901279807090759*preg_thyroid) + 2.91378883740166e-8*exp(6.76560020446777*y1_sm17) + 2.85968424358771e-6*exp(4.24639987945557*preg_ht) + 0.000120491714586812*exp(7.10063982009888*asthma_m) + 1.17132273805121e-12*exp(9.00063991546631*prepreg_psych) + 4.69686082791725e-18*exp(2.20807981491089*ppd) - 1.11870043127588e-16*exp(7.8328800201416*smk_t2) - 2.61013360805592e-7*exp(3.97599983215332*prepreg_alc) - 0.000398256845131903*exp(1.30159986019135*cob_p) + 2.4122760473213e-6*exp(0.607999861240387*asthma_bf) + 1.1585222456206e-7*exp(3.21079969406128*famsize_child0) + 6.65469479921687e-9*exp(3.60879969596863*childcarerel_1) - 17.8146746245939 - 3.57255770679928e-9*exp(-9.97976016998291*abroad_mo) + 1.4198679151119e-8*exp(-6.89200019836426*ethn3_m) + 2.78184504818251e-8*exp(-9.42399978637695*alc_t3) - 2.76852886429909e-5*exp(-5.79167985916138*smk_cig_p) + 6.75659083988971e-9*exp(-9.3723201751709*prepreg_cig) + 9.94732878831191e-6*exp(-4.52695989608765*dogs_quant_preg) + 0.000120427962513119*exp(-7.02063989639282*cats_quant_preg) - 5.34762538129348e-6*exp(-3.54655981063843*mode_delivery) - 9.28108975910191e-10*exp(-6.40391969680786*prepreg_alc_unit) - 0.00199635949892017*exp(-6.10631990432739*m_educ) + 2.40425320159599e-6/(-8.24679946899414*preg_alc - 7.24712038040161)**2 + 2.75970462650011e-7/(-7.28999996185303*alc_t2 - 6.32719993591309)**2 + 1.27196930759903e-7/(-1.39183986186981*childcareprof_1 - 0.450879842042923)**2 + 5.79583888644353e-10/(-0.143679901957512*region_fa - 0.0673599615693092)**2 + 1.36844505537966e-9/(-0.443679869174957*preg_cig - 0.227279990911484)**2 + 1.05290852839078e-21/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 7.01093601326589e-12/(-8.17591953277588*sibling_pos - 1.84159982204437)**2 + 1.00638835491558e-9/(-6.11343955993652*ga_us - 5.71143960952759)**2 + 5.13615535259735e-9/(-0.01583999581635*agebirth_p_y - 0.00327999610453844)**2 - 1.59087719607587e-6/(0.0560798533260822*ethn3_p - 0.00375999649986625)**2 - 3.45017066583092e-17/(-0.00312000350095332*occup_f1_1 - 0.000240000372286886)**3 - 0.000537292070362749/(-0.400119870901108*m_schlev - 0.14000004529953)**2 + 1.05290852839078e-21/(1.16415321826935e-10*preg_fever + 1.16415321826935e-10)**2 + 3.37180995839724e-11/(0.917439877986908 - 0.689839839935303*m_wt1)**2 + 1.54489851381052e-9/(0.0439999736845493 - 0.0279999859631062*hhincome_0)**2)**2 - 2.86510519065288),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/KAN,kan,,17,age-specific
MLP,MLP,0.12787097985844575,3.7429140187559478,2.6922809973409088,0.4949192410481265,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/MLP,,,17,age-specific
RandomForest,RandomForest,0.3783190108088711,3.1601178226578623,2.257356210495402,0.6152965728472213,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/RandomForest,,,17,age-specific
XGBoost,XGBoost,0.27421929304916093,3.4144612744444007,2.5045484162954548,0.554453368971481,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/XGBoost,,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.25126981069835264,3.4680244771149673,2.519529780867333,0.5254683840626084,21.0,"preg_thyroid + (marry + cond(PGS002313 + y5_bmiz, cats_quant_preg))*(PGS002853 + y5_bmiz)*exp(-1.0*preg_dia) + 21.74",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.3129515179701734,3.322103616527524,2.4708496960539192,0.5829102066102194,21.0,"preg_thyroid + (marry + cond(PGS002313 + y5_bmiz, cats_quant_preg))*(PGS002853 + y5_bmiz)*exp(-1.0*preg_dia) + 21.74",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,0.21158775175114586,3.5587392073360657,2.4656002377085926,0.5426359262960913,50.0,"(PGS002313 + y5_bmiz*(preg_plan + cond(y5_bmiz, mode_delivery*(preeclam + cob_p)**0.5 + cats_quant_preg)) + smk_t2 + (preg_thyroid + PGS002853)/(prepreg_cig*(-1.0*cob_p + cats_quant_preg) + sin(wtgain))**1.0)/cohab_1**1.0 - 1.0*preg_dia + 22.12",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid__interp30,deeppysr,0.15601868586482992,3.2347674556498736,2.573341787899606,0.4817460962346063,23.0,"PGS000921 + (mo_party*PGS002853 + y5_bmiz)*(cond(sin(y5_a6*(cats_preg + childcarecentre_1)), y1_sm4 + region_fa) + log(y5_a8)) + 26.39",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,0.13922765340752496,3.7184644594535756,2.597525725886198,0.5401508364304993,59.0,"PGS003884 - 1.0*y5_bmiz*(-1.0*marry + cond(y5_bmiz, mode_delivery*(-1.0*cob_p + cond(preg_dia, marry)) - 1.0*cats_quant_preg - 1.0*sin(y1_sm4)) + 0.63) + (preg_thyroid + PGS002853)/(cob_p + sin(wtgain))**1.0 - 1.0*sin(y1_sm4*PGS002313 - 1.0*y1_a4) + 20.92",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid__interp30,deeppysr,0.308938383982838,3.3326286694629084,2.477231321004702,0.5589806084070685,20.0,"(cond(sin(solid_food), cats_quant_preg) + log(y5_a10))*(PGS002853 + y5_bmiz + mode_delivery/preg_gain**1.0) + 21.11",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,0.20188327651628735,3.5805742762835386,2.532087986579876,0.5140316157478949,24.0,preg_thyroid + preg_fever - 1.0*m_vege + (PGS002853 + y5_bmiz)*(marry + preeclam*y5_bmiz + cats_preg) + sin(y1_a4) + 21.74,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid__interp30,deeppysr,0.1928362921136425,3.600810738663923,2.552958265034581,0.5128531211753617,24.0,preg_thyroid + preg_fever - 1.0*m_vege + (PGS002853 + y5_bmiz)*(marry + preeclam*y5_bmiz + cats_preg) + sin(y1_a4) + 21.74,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,0.09303691149169102,3.816930814774316,2.5565984249550224,0.5033742130202575,39.0,"0.77*marry*y5_bmiz + PGS002313 + PGS003884 + plac_abrup + fam_splitup1 + cond(y5_bmiz/ethn3_p**1.0 - 0.92, (preeclam + cats_preg)*(y1_sm17 + PGS002853*breastfed_excl + region_fa)) + sin(y1_a4) + 22.49",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid__interp30,deeppysr,0.27942978896122694,3.5360628007659893,2.4260726740665897,0.5822939072328464,26.0,"1.7*y5_bmiz + 1.7*cond(y5_bmiz - 1.0*ethn3_p, preeclam*mode_delivery + cats_quant_preg) + 1.7*cond(log(preg_gain), PGS000921) + 29.77",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,0.0,5.3039012669602705,3.139550939490792,0.3905213005080993,53.0,"PGS002853 + (mode_delivery*cob_p/y1_a10**1.0 + y5_a6/y1_a6**1.0)*(PGS003884 + y5_bmiz - 1.0*cob_p + (y5_bmiz + asthma_m + exp(con_anomalies + dogs_quant_preg)/preg_gain**1.0)*(cats_preg - 1.0*preg_dia + cond(fam_splitup0, 4.7)) + 6.14) + 14.15",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid__interp30,deeppysr,0.36504231597705283,3.121477459284084,2.2944957399188026,0.6313399587175197,29.0,mo_grav/preg_gain**1.0 + PGS000921 + 138.31/y1_a6**1.0 + y5_a6 + (cob_p + cats_quant_preg)*(y5_bmiz + asthma_m - 1.0*preg_dia),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,0.3078493731398849,3.3344160678165347,2.3912460412290506,0.5801331861490556,23.0,"PGS002161 - 1.0*childcarecentre_1 + m_wt1**0.5 + (marry + cond(sin(solid_food), cats_quant_preg))*(PGS002853 + y5_bmiz) + 13.9",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid__interp30,deeppysr,0.3004269551794412,3.3522470360810996,2.40851509469158,0.5780813066889725,23.0,"PGS002161 - 1.0*childcarecentre_1 + m_wt1**0.5 + (marry + cond(sin(solid_food), cats_quant_preg))*(PGS002853 + y5_bmiz) + 13.9",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,0.21353755000407648,3.554335978653582,2.459080517101001,0.5500611854866039,41.0,"preg_thyroid + PGS002853 + PGS000921 - 0.86*y1_bmifa + smk_t2 + plac_abrup + 0.05*m_wt1 + 0.86*(marry + cond(y5_bmiz - 0.91, mode_delivery*(preeclam + abroad_fa) + cats_quant_preg))*(y5_bmiz - 1.0*preg_dia) + 23.23",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid__interp30,deeppysr,0.4112889467004984,3.005653458820056,2.2248085193706997,0.6492966866705305,27.0,"PGS000921 + y5_bmiz*(preg_plan + cond(y5_bmiz/cohab_1**1.0 - 1.0*sin(famsize_child0), mode_delivery*(preeclam + abroad_fa) + cats_quant_preg)) + 26.55",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid,deeppysr,0.1852258226198339,3.6177463165126094,2.553995987717842,0.528933648494312,55.0,"-1.0*childcarecentre_1 + y5_a6 + (PGS002853 + y5_bmiz*(childcarecentre_1 + cond(y5_bmiz, mode_delivery*cob_p/sibling_pos**1.0 + cats_quant_preg + sin(y1_sm4))) + m_wt1/y1_a6**1.0 + (preg_thyroid + sin(y1_mon1*(PGS002161 + fam_splitup0)))/wtgain**1.0)*exp(-1.0*preg_dia)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid__interp30,deeppysr,0.20821116208112422,3.533428517009213,2.509236637208792,0.5612191781408873,27.0,"(PGS002853 + y5_bmiz)*(cond(y5_bmiz - 0.92, preeclam + cob_p + cats_quant_preg + sin(y1_sm16 + prepreg_weight)) + 1.51) - 1.0*sin(sibling_pos) + 22.23",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid,deeppysr,0.26086454661229286,3.445732021555039,2.4616259259324784,0.5404577698349071,25.0,asthma_bf + (alc_t3 - 221.83)/(PGS002853 + y5_bmiz + fam_splitup0 + 0.43*m_wt1/y1_a6**1.0 - 12.05)**1.0,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid__interp30,deeppysr,0.24161473081323337,3.4903134122938844,2.4840923913372857,0.5286293913716585,25.0,asthma_bf + (alc_t3 - 221.83)/(PGS002853 + y5_bmiz + fam_splitup0 + 0.43*m_wt1/y1_a6**1.0 - 12.05)**1.0,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid,deeppysr,0.14836573470854197,3.69867392150066,2.6314353471408336,0.5009574241644285,44.0,"marry*(y5_bmiz + cond(y5_bmiz - 1.0*sin(sin(childcare_1)) - 0.88, cond(preeclam, cond(breastfed_ever, y1_mon1)) + cond(cats_quant_preg, dogs_quant_preg + region_fa))) + PGS002313 + PGS003884*childcareprof_1 + PGS003884 + fam_splitup0 + ivf + 1067.47/y1_a4**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid__interp30,deeppysr,0.1638305526790329,3.6794327066230403,2.585686586834443,0.5086872915863878,29.0,"PGS002853*sibling_pos + y5_bmiz*(cond(cond(birth_bmifa, PGS002313 + ethn3_p), cats_quant_preg + region_fa) + log(y5_a7)) - 1.0*y1_bmifa + m_wt1**0.5 + 13.96",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,0.0214536427145936,3.964698660466405,2.5497403666867835,0.49053091569311225,44.0,"marry*(preg_thyroid + y5_bmiz + cond(PGS002161, fam_splitup0 + cond(y5_bmiz + cats_preg + abroad_mo - 2.47, cond(cond(cats_preg, dogs_quant_preg), 0.06*reledu_mo) + sin(y5_a10) + 1.57))) + PGS000921 + PGS003884 - 1.0*y1_bmifa - 1.0*childcarecentre_1 + 26.61",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid__interp30,deeppysr,0.20490259450715997,3.37938205435986,2.476963496562628,0.5384697095176563,26.0,"(PGS002853 + y5_bmiz)*(marry - 1.0*preeclam + cond(-0.92*cohab_1 + y5_bmiz, preeclam*miggen_child + cob_p*cats_quant_preg)) + 21.64",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.32769437829400017,3.2862670561240934,2.3642173005694773,0.5866216346974589,27.0,(PGS002853 + y5_bmiz*exp(-1.0*preg_dia))*(m_wt1/birth_head_circum**1.0 + cats_quant_preg)/cohab_1**1.0 + preg_thyroid + 21.79,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.32992464829256574,3.2808116864878993,2.371128678602894,0.5850961156517,27.0,(PGS002853 + y5_bmiz*exp(-1.0*preg_dia))*(m_wt1/birth_head_circum**1.0 + cats_quant_preg)/cohab_1**1.0 + preg_thyroid + 21.79,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,17,age-specific
