source,age,display_model,r2,rmse,mae,pearson_r,complexity,formula
BMI Age-Specific,22,MLP,0.0274682158628841,4.917565944146848,3.451046763700306,0.4365199757307415,,
BMI Age-Specific,22,RandomForest,0.2738038585370835,4.249376962662815,2.966050976843061,0.5242159701696496,,
BMI Age-Specific,22,XGBoost,0.1666274364279785,4.552163894107186,3.2179207104281344,0.4714330923008456,,
BMI Age-Specific,22,KAN,0.0,7.803347992367938,5.4944286767278285,0.2479097407242046,,
BMI Age-Specific,22,DeepPySR,0.1938968568191622,4.477067042921023,3.140090952742381,0.4826880517717591,29.0,1.63*PGS002313 + 1.63*mode_delivery*(preg_fever*y5_bmiz + PGS002853)*exp(childcareprof_1) - 1.0*fam_splitup0 + m_wt1**0.5 + y5_a6 - 0.12
BMI Age-Specific,22,DeepPySR (Interpretable),0.1938968568191622,4.464404947157914,3.1187517475884463,0.4846319611551331,29.0,1.63*PGS002313 + 1.63*mode_delivery*(preg_fever*y5_bmiz + PGS002853)*exp(childcareprof_1) - 1.0*fam_splitup0 + m_wt1**0.5 + y5_a6 - 0.12
BMI Age-Specific,22,PySR,0.2473259582718046,4.326151854363003,3.064616677428548,0.4990664606388375,3.0,y5_a6*1.4091287
BMI Age-Specific,27,ElasticNet,0.1389089286862445,5.1257491916950535,3.6958487437548055,0.4705043431298855,,
BMI Age-Specific,27,ExtraTrees,0.2788674589160662,4.690729136983901,3.2853901138604105,0.536793571745009,,
BMI Age-Specific,27,MLP,0.0,5.622024682911012,4.029552381081081,0.396477432045094,,
BMI Age-Specific,27,RandomForest,0.2856350468675761,4.668666790193922,3.302729176511114,0.5355077585734324,,
BMI Age-Specific,27,XGBoost,0.0999513426566346,5.2404164717493344,3.8101367891891886,0.4170235587556522,,
BMI Age-Specific,27,KAN,0.0,9.765980934589445,6.812615940540541,0.176131448768791,,
BMI Age-Specific,27,DeepPySR,0.2190644545971807,4.881355124667547,3.5314336083807354,0.496325523864901,27.0,"b_parasc + smk_t2 + (PGS002161 + 1.18)*(y5_a6 + cond(cond(parity_m + smk_t3, -1.0*y1_sm17 + PGS002853 - 0.58), exp(preg_plan))) - 0.58"
BMI Age-Specific,27,DeepPySR (Interpretable),0.2190644545971807,4.880699759924809,3.5244312174541013,0.498366287424708,27.0,"b_parasc + smk_t2 + (PGS002161 + 1.18)*(y5_a6 + cond(cond(parity_m + smk_t3, -1.0*y1_sm17 + PGS002853 - 0.58), exp(preg_plan))) - 0.58"
BMI Age-Specific,27,PySR,0.227646098017057,4.854460608410397,3.5076800023127843,0.4784088790888043,3.0,y5_a6*1.4567213
BMI Longitudinal,8,ElasticNet,0.3296573053409296,1.9474646147453392,1.5180367611458638,0.8181805817286518,,
BMI Longitudinal,10,ElasticNet,0.563595036483436,2.1873514055403693,1.7063304425892782,0.7559275854645139,,
BMI Longitudinal,14,ElasticNet,0.436454386824389,2.990027158427265,2.128991228993169,0.6712731584502922,,
BMI Longitudinal,17,ElasticNet,0.3615332483686067,3.2024962129983545,2.2428777223320875,0.6322823689392015,,
BMI Longitudinal,20,ElasticNet,0.3091998032507587,4.0640027612386405,2.8303525659217548,0.5924487350082918,,
BMI Longitudinal,22,ElasticNet,0.2986435879267815,4.17606910321208,2.86036326194055,0.5494166292134476,,
BMI Longitudinal,27,ElasticNet,0.2660088097090745,4.732364987169409,3.545252247010725,0.5452505612311065,,
BMI Longitudinal,8,ExtraTrees,0.7520841751662425,1.1843314429413938,0.8922804241551344,0.8770491363477942,,
BMI Longitudinal,10,ExtraTrees,0.5363193503821834,2.2546711352182696,1.725278735820184,0.7587930336177771,,
BMI Longitudinal,14,ExtraTrees,0.4054505300557799,3.071175216215063,2.306216780456793,0.6530935484336609,,
BMI Longitudinal,17,ExtraTrees,0.3460368207829081,3.241127606701012,2.426825259487063,0.6025060277222757,,
BMI Longitudinal,20,ExtraTrees,0.3090052926231276,4.064574877527886,2.9203544351803776,0.5809036875172686,,
BMI Longitudinal,22,ExtraTrees,0.2750288782468699,4.245791314510716,2.888054252373293,0.5427324386691323,,
BMI Longitudinal,27,ExtraTrees,0.2360337276597987,4.828029351974035,3.3313042936493638,0.5207552354,,
BMI Longitudinal,8,MLP,0.4553503845217387,1.7554147191164096,1.2222412593038383,0.7134759228378629,,
BMI Longitudinal,10,MLP,0.3773303258931239,2.612778394843727,1.8758998629412096,0.6655865513778746,,
BMI Longitudinal,14,MLP,0.3356197955171641,3.2465263962469773,2.3046218524776734,0.6025866425866495,,
BMI Longitudinal,17,MLP,0.2700949654190432,3.424149054343659,2.514970280340909,0.5586937877293431,,
BMI Longitudinal,20,MLP,0.225709716179532,4.302587120290109,3.028552995328798,0.5147373493037659,,
BMI Longitudinal,22,MLP,0.1210350771649525,4.675026344502874,3.225354888837921,0.4536414606843413,,
BMI Longitudinal,27,MLP,0.1182347184086567,5.186917093370434,3.6314724297297296,0.4386082638054507,,
BMI Longitudinal,8,RandomForest,0.7649705632926318,1.1531406043321435,0.8570793849346435,0.8764292851746809,,
BMI Longitudinal,10,RandomForest,0.5713266353313119,2.1678886353809577,1.6384787763427997,0.7569045901290834,,
BMI Longitudinal,14,RandomForest,0.3984844642950823,3.089114604001818,2.337785721167409,0.6445186107621386,,
BMI Longitudinal,17,RandomForest,0.3283325273308222,3.2847070319542686,2.4445235977295003,0.5958119005716446,,
BMI Longitudinal,20,RandomForest,0.2953389237600373,4.1045722953029,3.0104665589529893,0.5463593160396497,,
BMI Longitudinal,22,RandomForest,0.2430149129183858,4.3385234830943045,2.900429273905872,0.4987149639370019,,
BMI Longitudinal,27,RandomForest,0.2320657136716599,4.840551420683504,3.288877782677281,0.5177088539921318,,
BMI Longitudinal,8,XGBoost,0.6028637257272687,1.4989630017859736,1.1091970513592808,0.8020514690029658,,
BMI Longitudinal,10,XGBoost,0.4930056135669345,2.3576280732234096,1.7862331781240486,0.7103950918224058,,
BMI Longitudinal,14,XGBoost,0.4016408080036403,3.080999159530766,2.279252605251326,0.6445401424457381,,
BMI Longitudinal,17,XGBoost,0.2913293489923428,3.3739737964853758,2.4565515298863634,0.5797057852970483,,
BMI Longitudinal,20,XGBoost,0.3087105969673672,4.0654415157687325,2.885376645487528,0.5694253703052704,,
BMI Longitudinal,22,XGBoost,0.2016387508512382,4.4555160771240585,3.1624177590519875,0.4934739526038625,,
BMI Longitudinal,27,XGBoost,0.1746658454664225,5.018197130216465,3.601536375675676,0.4614881319628057,,
BMI Longitudinal,8,KAN,0.0,6.358397053738365,3.1039186050813057,0.3752887593233251,,
BMI Longitudinal,10,KAN,0.0,7.2374032649699345,4.064093877339501,0.3355852174227934,,
BMI Longitudinal,14,KAN,0.0,8.65617946364183,5.471674435089886,0.2255929991061896,,
BMI Longitudinal,17,KAN,0.0,8.85653878527374,5.790837111954545,0.1839256028800772,,
BMI Longitudinal,20,KAN,0.0,9.798442990907564,6.564785865804988,0.1090382198346212,,
BMI Longitudinal,22,KAN,0.0,10.13482298838194,6.777371987675842,0.0679250559548795,,
BMI Longitudinal,27,KAN,0.0,10.581954222043988,7.363600473229729,0.0486321873868851,,
BMI Longitudinal,8,DeepPySR,0.5598202258370379,1.5781060200030363,1.070286031591661,0.7953076741056416,43.0,"0.78*y5_bmiz + 0.78*y5_a6 + 0.78*(age - 6.96)**0.5*(PGS002853 + 0.03*m_wt1 + mht_wt*(preg_thyroid*childcareprof_1 + 0.4) + cond(cond(y5_bmiz - 1.23, log(preeclam + smk_t2 + preg_plan)), sex))"
BMI Longitudinal,10,DeepPySR,0.5675545898162269,2.177405746894134,1.6509072189192964,0.755419877087559,43.0,"0.78*y5_bmiz + 0.78*y5_a6 + 0.78*(age - 6.96)**0.5*(PGS002853 + 0.03*m_wt1 + mht_wt*(preg_thyroid*childcareprof_1 + 0.4) + cond(cond(y5_bmiz - 1.23, log(preeclam + smk_t2 + preg_plan)), sex))"
BMI Longitudinal,14,DeepPySR,0.4901349307311003,2.844056541096265,2.08819044805502,0.7024216774877132,43.0,"0.78*y5_bmiz + 0.78*y5_a6 + 0.78*(age - 6.96)**0.5*(PGS002853 + 0.03*m_wt1 + mht_wt*(preg_thyroid*childcareprof_1 + 0.4) + cond(cond(y5_bmiz - 1.23, log(preeclam + smk_t2 + preg_plan)), sex))"
BMI Longitudinal,17,DeepPySR,0.480576989287076,2.888551229894287,2.123466856342776,0.6947625228619398,43.0,"0.78*y5_bmiz + 0.78*y5_a6 + 0.78*(age - 6.96)**0.5*(PGS002853 + 0.03*m_wt1 + mht_wt*(preg_thyroid*childcareprof_1 + 0.4) + cond(cond(y5_bmiz - 1.23, log(preeclam + smk_t2 + preg_plan)), sex))"
BMI Longitudinal,20,DeepPySR,0.4513857211557178,3.6216903962935887,2.6215509949612805,0.6783625606200339,43.0,"0.78*y5_bmiz + 0.78*y5_a6 + 0.78*(age - 6.96)**0.5*(PGS002853 + 0.03*m_wt1 + mht_wt*(preg_thyroid*childcareprof_1 + 0.4) + cond(cond(y5_bmiz - 1.23, log(preeclam + smk_t2 + preg_plan)), sex))"
BMI Longitudinal,22,DeepPySR,0.4641559551380523,3.6502070104453455,2.658313964943764,0.6813554722077574,43.0,"0.78*y5_bmiz + 0.78*y5_a6 + 0.78*(age - 6.96)**0.5*(PGS002853 + 0.03*m_wt1 + mht_wt*(preg_thyroid*childcareprof_1 + 0.4) + cond(cond(y5_bmiz - 1.23, log(preeclam + smk_t2 + preg_plan)), sex))"
BMI Longitudinal,27,DeepPySR,0.409021587572993,4.24637766969688,3.165401684317804,0.6480956575798901,43.0,"0.78*y5_bmiz + 0.78*y5_a6 + 0.78*(age - 6.96)**0.5*(PGS002853 + 0.03*m_wt1 + mht_wt*(preg_thyroid*childcareprof_1 + 0.4) + cond(cond(y5_bmiz - 1.23, log(preeclam + smk_t2 + preg_plan)), sex))"
BMI Longitudinal,8,DeepPySR (Interpretable),0.5598202258370379,1.2825083628113554,0.9527649214988534,0.84910651129656,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age)
BMI Longitudinal,10,DeepPySR (Interpretable),0.5675545898162269,2.0688256882523435,1.570250022650749,0.7835293621750555,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age)
BMI Longitudinal,14,DeepPySR (Interpretable),0.4901349307311003,2.820712087292532,2.087447515846754,0.7062177879181384,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age)
BMI Longitudinal,17,DeepPySR (Interpretable),0.4366300653915574,3.008266551731779,2.2175093461607984,0.6626462937755458,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age)
BMI Longitudinal,20,DeepPySR (Interpretable),0.3979587863417089,3.793943677557206,2.7477131807072293,0.6368237599301209,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age)
BMI Longitudinal,22,DeepPySR (Interpretable),0.3865877163143083,3.905480959978766,2.831191664380578,0.6223671566519996,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age)
BMI Longitudinal,27,DeepPySR (Interpretable),0.3339630905183137,4.507979758553696,3.380591978092739,0.5917474337962298,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age)
BMI Longitudinal,8,PySR,0.6653458343611257,1.376002593793815,0.9987687403310276,0.8171194582201807,6.0,(y5_bmiz + 7.8298507)*log(age)
BMI Longitudinal,10,PySR,0.4993020464688841,2.342942481791879,1.7679469387105702,0.714312990548187,6.0,(y5_bmiz + 7.8298507)*log(age)
BMI Longitudinal,14,PySR,0.3958084220811982,3.095978456060989,2.2950719431173767,0.629521692720925,6.0,(y5_bmiz + 7.8298507)*log(age)
BMI Longitudinal,17,PySR,0.3262835043110532,3.2897134639715686,2.480079753461733,0.5756188616705918,6.0,(y5_bmiz + 7.8298507)*log(age)
BMI Longitudinal,20,PySR,0.2671498665633667,4.185866311441344,3.052870797926731,0.524207131382783,6.0,(y5_bmiz + 7.8298507)*log(age)
BMI Longitudinal,22,PySR,0.2344380279026193,4.363032689030259,3.177371810239661,0.4900113800355181,6.0,(y5_bmiz + 7.8298507)*log(age)
BMI Longitudinal,27,PySR,0.2116112228768571,4.904593582636214,3.713321929143017,0.4821937436266353,6.0,(y5_bmiz + 7.8298507)*log(age)
