wine type,model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity
white,ExtraTrees,ExtraTrees,0.3018241190480746,0.7399367656956768,0.5847641705173129,0.5639241486747355,,,,,
white,KAN,kan,0.3430255321370079,0.7177718666347375,0.5649160508166599,0.5857287268611069,,,,,
white,KANSym,kansym,0.06889204257918313,0.8545002717785486,0.6553069030906353,0.2746676429234666,20.0,6.07012069225311 - 1.92475080490112*sin(1.22369684519617*sin(0.286830746107327*sin(0.634079873561859*x_11 - 0.975679814815521) - 9.03826609209029) - 5.96282620802411),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/baselines/KAN,kan,
white,MLP,MLP,0.4573426433321601,0.6523415385576461,0.47849247049816246,0.6807429766752748,,,,,
white,RandomForest,RandomForest,0.3511993821704542,0.7132927559775107,0.5626203568967454,0.5945236787379365,,,,,
white,XGBoost,XGBoost,0.4121002750124053,0.6789906823538576,0.5233784845242957,0.6429246073990504,,,,,
white,fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.292764926148538,0.7447218245520391,0.579239416172832,0.5413376045076438,31.0,-1.0*fixed acidity/(residual sugar + free sulfur dioxide - 0.88)**1.0 + 2.06*alcohol**0.5 - 1.0*chlorides - 2.06*sin(volatile acidity) + 0.03,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.30188837836392124,0.7398070257525277,0.5763942499340993,0.5494813901656196,22.0,-1.13*fixed acidity/(residual sugar + free sulfur dioxide)**1.0 - 2.06*volatile acidity + 2.06*alcohol**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.30866890464835417,0.7363007312482532,0.5735025011417116,0.5555879454740785,48.0,"(-1.0*volatile acidity**0.5 + alcohol**0.5)*(sin((37.01 - 2.63/free sulfur dioxide**1.0)/density**1.0) + 2.31) + cond(citric acid, (residual sugar/pH**2.0 + sulphates - 1.0*sin(pH))**0.5)",/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3079201797463764,0.7370800381209835,0.5697145298323075,0.5551938063110002,22.0,(1.48 - 2.13/(residual sugar + free sulfur dioxide)**1.0)*(sin(sin(volatile acidity*(alcohol - 12.54) + 0.37)) + 4.31),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.3025485589037018,0.7395527802117643,0.5801646175762725,0.5515825384519233,35.0,-1.58*volatile acidity**0.5 - 1.58*sin(fixed acidity/(residual sugar**0.25*free sulfur dioxide**1.0) - 1.0*sin(sin(sin(volatile acidity*(alcohol - 11.35))))) + 7.26,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.29715483580291846,0.7424069290888514,0.5758064185765662,0.5453275966463828,25.0,-1.39*fixed acidity/(residual sugar + free sulfur dioxide)**1.0 + ((alcohol - 12.5)*sin(volatile acidity) + 6.66)/density**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.2918304456616806,0.7455987690251854,0.5779803077024975,0.5405409378795257,24.0,-1.26*fixed acidity/(residual sugar + free sulfur dioxide)**1.0 + volatile acidity*(alcohol - 12.57) + 6.66/density**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.30838521409631114,0.7364517877665162,0.5735991560198731,0.5553770211011295,49.0,-0.14/(residual sugar**1.0*sulphates**1.0) + exp(sin(volatile acidity*(alcohol - 12.29) - 1.0*sin(log((fixed acidity + volatile acidity)/(-1.0*(volatile acidity - 1.14)/volatile acidity**1.0 + free sulfur dioxide)**1.0 + 0.05)))) + 4.41,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.28512046337165964,0.7486390043180068,0.5788101403405225,0.5355099675611538,24.0,volatile acidity**0.5*(alcohol*(0.71 - 0.28*sin(fixed acidity/(residual sugar + free sulfur dioxide)**1.0)) - 8.94) + 6.95,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.3096504768547471,0.7357778348678967,0.5724666768328335,0.5568481755286206,65.0,(3.01 - 1.0*sin(sin((fixed acidity - 1.0*log(residual sugar))/free sulfur dioxide**1.0 - sin(0.68/volatile acidity**1.0 - alcohol)/(alcohol - 1.0*residual sugar/pH**1.0)**1.0)))*(-0.51*volatile acidity + 0.51*(2.0*alcohol - 0.07*free sulfur dioxide*exp(-1.0*sulphates))**0.5),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.29263816937477893,0.7447885592983541,0.5766060534486017,0.5412690991906379,25.0,volatile acidity*(alcohol - 12.3) - 1.0*chlorides + sin((-1.0*fixed acidity + log(residual sugar))/free sulfur dioxide**1.0) + 6.59,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.294259799293486,0.743998471358248,0.5767055988327456,0.5426778036623122,21.0,volatile acidity*(alcohol - 12.3) + sin((-1.0*fixed acidity + log(residual sugar))/free sulfur dioxide**1.0) + 6.59,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.309278978711208,0.735975780493465,0.575599226703333,0.558601853446885,34.0,-1.0*volatile acidity - 1.0*sin(log(1.45*sin(fixed acidity/(residual sugar + free sulfur dioxide)**1.0))) + sin(1.45*sin(volatile acidity*(alcohol + sulphates - 12.05))) + 5.63,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.31000473512401083,0.7350176569757771,0.5734255935877653,0.5568863839355036,18.0,volatile acidity*(alcohol - 12.33) - 1.0*sin(log(fixed acidity/free sulfur dioxide**1.0)) + 5.52,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,2.747517011058284,1.6369126811995987,0.08913405290496389,57.0,-1.0*volatile acidity + alcohol*(-0.11*fixed acidity/(residual sugar + free sulfur dioxide)**1.0 + 0.42) + pH**0.5 + (0.54 - 1.0*volatile acidity)*(7776.92*residual sugar*(0.15*fixed acidity/pH**1.0 - 1.0*sin(volatile acidity))*exp(-1.0*alcohol) + sulphates),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.2786148622784007,0.7525236473963736,0.5793387710986084,0.5278424253685735,18.0,volatile acidity*(alcohol - 12.26) - 1.0*sin(log(fixed acidity/free sulfur dioxide**1.0)) + 5.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.2960581659964403,0.7429859029204244,0.5761885446820549,0.5441721240074265,38.0,(-1.0*volatile acidity*(12.3 - 1.0*alcohol) - 1.0*chlorides - 1.0*sin((fixed acidity + chlorides - 1.0*log(residual sugar))/free sulfur dioxide**1.0) + 6.59)/density**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.2936157781181399,0.7446583291952564,0.577667519178386,0.5428869769175491,17.0,-5.67/free sulfur dioxide**1.0 + (volatile acidity + 0.04)*(alcohol - 12.43) + 6.7,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.3017049752568294,0.7399998981478227,0.5759849586645798,0.55124283355608,31.0,sin((volatile acidity**0.5 - 0.17)*(alcohol - 12.97) - 1.0*sin(log(fixed acidity/free sulfur dioxide**1.0 + 0.22/residual sugar**1.0))) + 5.9,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3134560733710072,0.7331770829279192,0.5710653312119627,0.5599405139803871,24.0,exp(sin(volatile acidity*(alcohol - 12.52) - 1.0*(fixed acidity - 0.38*residual sugar)/free sulfur dioxide**1.0 + 1.15)) + 4.32,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.2718798986109797,0.7556378375709482,0.595422500425026,0.5369499588963381,57.0,-0.9*volatile acidity/residual sugar**1.0 - 1.14*sin(fixed acidity/free sulfur dioxide**1.0 + 52.05/alcohol**1.0 - 1.0*exp(sulphates)/(volatile acidity*(alcohol - 1.0*sin((alcohol - 1.22)*log(residual sugar))) + sin(alcohol + pH))**1.0 - 4.77) + 5.88,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.2925067235179777,0.7448577564323011,0.5792548198860883,0.5408902896297237,27.0,2.27*alcohol**0.5 - 1.0*chlorides - 9.44/(residual sugar + free sulfur dioxide)**1.0 - 2.27*sin(volatile acidity**0.5),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.2930403491510787,0.7447211633417924,0.5796378481111689,0.5413796792658786,23.0,-2.27*volatile acidity**0.5 + 2.27*alcohol**0.5 - 9.44/(residual sugar + free sulfur dioxide)**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.30859412274080467,0.7363405533281783,0.5736412919473276,0.555597605559422,47.0,-1.0*(0.73 - 1.0*sulphates)/residual sugar**1.0 + sin((volatile acidity**0.5 - 1.42/alcohol**1.0)*(alcohol - 12.9) - 1.0*sin(log(fixed acidity*(sulphates + 0.63)/free sulfur dioxide**1.0))) + 5.97,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.30258412227160414,0.7399160905471619,0.5739631318523926,0.5501813741069619,24.0,sin(1.65*sin(volatile acidity*(alcohol - 12.28)) - 1.0*sin(volatile acidity + log(fixed acidity/free sulfur dioxide**1.0))) + 5.78,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.3145389090174905,0.7331681495717842,0.571307699224516,0.5611070393160362,32.0,-1.52*volatile acidity - 1.52*sin((fixed acidity - 0.38*residual sugar)/free sulfur dioxide**1.0 + sin(chlorides - 1.0*sin(volatile acidity*(alcohol - 11.29)))) + 6.87,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.28576137440391314,0.7487868743675442,0.5830300268133822,0.5361352422139847,22.0,-1.0*fixed acidity/(residual sugar + free sulfur dioxide)**1.0 - 2.06*volatile acidity + 2.06*alcohol**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.294856588292963,0.7436197441055101,0.5780922339246441,0.543492145837167,35.0,-1.0*chlorides + (volatile acidity*(alcohol - 12.33) - 1.0*(fixed acidity + exp(volatile acidity))/(0.94*residual sugar + 0.94*free sulfur dioxide)**1.0 + 6.66)/density**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.295742397839471,0.7428961492316062,0.5793386226863639,0.5455194338651317,20.0,-1.0*fixed acidity/(free sulfur dioxide + log(residual sugar))**1.0 + volatile acidity*(alcohol - 12.33) + 6.63,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.2555273884367286,0.7640759826341341,0.6009562516229733,0.5273992216338713,24.0,sin(1.63*sin(volatile acidity*(alcohol - 12.25)) - 1.0*sin(volatile acidity + log(fixed acidity/free sulfur dioxide**1.0))) + 5.76,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3335236253439373,0.7223823002896407,0.5692543028646055,0.5780955535019194,24.0,sin(1.63*sin(volatile acidity*(alcohol - 12.25)) - 1.0*sin(volatile acidity + log(fixed acidity/free sulfur dioxide**1.0))) + 5.76,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.27371778251350054,0.7546835636183443,0.5747117011467091,0.5300700388568766,27.0,6.17 - 1.49*sin(1.0*(fixed acidity - 0.41*residual sugar)/free sulfur dioxide**1.0 - sin(sin(volatile acidity*(alcohol - 12.47) + 0.49))),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.2786148622784007,0.7525236473963736,0.5793387710986084,0.5278424253685735,18.0,volatile acidity*(alcohol - 12.26) - 1.0*sin(log(fixed acidity/free sulfur dioxide**1.0)) + 5.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.2894152396862051,0.7464833589394118,0.5812999608741257,0.53819357023104,36.0,(-1.0*chlorides + (alcohol - 12.3)*sin(volatile acidity) + sin((-1.0*fixed acidity - 1.0*volatile acidity + log(residual sugar))/free sulfur dioxide**1.0) + 6.59)/density**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.2811371807629004,0.7507218015942032,0.584874606375483,0.531409030594531,22.0,-1.0*fixed acidity/(residual sugar + free sulfur dioxide)**1.0 - 2.06*volatile acidity + 2.06*alcohol**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.2996454771225543,0.7410903443749701,0.5784190823170722,0.5480217751341968,49.0,-1.32*fixed acidity/(residual sugar + free sulfur dioxide)**1.0 - 1.0*volatile acidity - 1.0*sin((-1.0*log(free sulfur dioxide + 5.88)*sin(volatile acidity) + 0.13)*sin(0.54*alcohol - 1.0*sin(pH) + 0.54*sin(log(chlorides)))) + 6.73,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.29738966463997374,0.7422828952836587,0.5778732989276174,0.5476544072781616,52.0,"5.94 - 1.0*sin(1.62*sin(volatile acidity*(alcohol - 12.24) - 1.0*((residual sugar*free sulfur dioxide)**0.5*(cond(citric acid - 0.26, citric acid - 1.0*sulphates**0.5) - 0.1) + cond(alcohol + pH - 12.18, fixed acidity))/free sulfur dioxide**1.0 + 3.64))",/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3162656365956824,0.7321494174258246,0.5702561610339103,0.5623850199259387,24.0,-1.33*fixed acidity/(residual sugar + free sulfur dioxide)**1.0 + (volatile acidity**0.5 - 0.19)*(alcohol - 12.65) + 6.86,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.29113620333713275,0.7455788577615152,0.5791131807761252,0.5398371215700339,23.0,-1.0*chlorides - 5.87/free sulfur dioxide**1.0 + (alcohol - 12.32)*sin(sin(volatile acidity) + 0.04) + 6.69,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.30189083090784297,0.7393266955290748,0.5737941962075056,0.5505348600544723,23.0,-1.0*chlorides - 5.87/free sulfur dioxide**1.0 + (alcohol - 12.32)*sin(sin(volatile acidity) + 0.04) + 6.69,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.2663482425564273,0.7585027630914005,0.5971133965637095,0.5371915543247443,44.0,-1.0*volatile acidity - 1.0*sin(volatile acidity - 1.0*(alcohol - 10.83)*(sin(volatile acidity*pH) - 0.36)) + sin(log((-1.0*alcohol + residual sugar + free sulfur dioxide + 12.27)/fixed acidity**1.0) - 0.38) + 5.62,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.2980314676147634,0.7423272077719208,0.5724206431278199,0.5462384035387851,21.0,sin((volatile acidity + 0.08)*(alcohol - 12.8) + sin(log(free sulfur dioxide/fixed acidity**1.0) - 0.16)) + 5.83,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.31232385467348966,0.7343518034978833,0.5720454360833235,0.5592872323243222,53.0,"volatile acidity**0.5*(alcohol*(0.74 - 0.25*sin((fixed acidity - 1.0*(residual sugar - 0.52)**0.5)/free sulfur dioxide**1.0)) - 9.24) + sin(cond(density - 1.0*log(volatile acidity + 0.27*alcohol), cond(sin(residual sugar), -1.0*fixed acidity + pH))) + 6.84",/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.31000473512401083,0.7350176569757771,0.5734255935877653,0.5568863839355036,18.0,volatile acidity*(alcohol - 12.33) - 1.0*sin(log(fixed acidity/free sulfur dioxide**1.0)) + 5.52,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.2920396301069196,0.7451035967505383,0.5792716138637591,0.5404317163999368,18.0,volatile acidity*(alcohol - 12.33) + 0.04*alcohol - 5.94/free sulfur dioxide**1.0 + 6.19,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.30217506665373095,0.739655104638721,0.5710988224432666,0.5506515267983083,18.0,volatile acidity*(alcohol - 12.33) + 0.04*alcohol - 5.94/free sulfur dioxide**1.0 + 6.19,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.312094271719321,0.7344743761568809,0.5727360946020471,0.5587044711288912,34.0,-1.0*volatile acidity + sin(4.35*volatile acidity*sin(alcohol*(chlorides - 0.31))) - 1.0*sin(log(sin(fixed acidity/(residual sugar + free sulfur dioxide)**1.0)) + 0.36) + 5.6,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
white,fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.32177346616201696,0.7287223759729731,0.5670620264763685,0.5683020662463593,22.0,1.25*sin(-1.0*fixed acidity/free sulfur dioxide**1.0 + volatile acidity*(alcohol - 12.41) + 0.64) + 6.03,/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
white,fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.30463411418437236,0.7384462279365654,0.5755725949458241,0.552651246207149,55.0,"-1.0*volatile acidity - 1.0*chlorides**0.5 + (-1.0*residual sugar*(pH - 3.51) - 7.28)/free sulfur dioxide**1.0 + sin(volatile acidity*(alcohol + sin(0.72*(pH*(citric acid + 7.55) + cond(citric acid, alcohol))*exp(-1.0*chlorides)) - 11.48)) + 6.85",/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
white,pysr_aps0.1_nit500_pop100_sz200,pysr,0.1857435350951755,0.7990846602942236,0.6277661833314422,0.433699953516792,4.0,1.8163158*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,
white,pysr_aps1.0_nit500_pop100_sz200,pysr,0.1857432732505565,0.7990847887770854,0.6277660739241758,0.43369956296054435,4.0,1.8163334*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/pysr/pysr_aps1.0_nit500_pop100_sz200,pysr,
white,pysr_aps10.0_nit500_pop100_sz200,pysr,0.18574375731296344,0.7990845512555821,0.6277662371381472,0.4337002722349837,4.0,1.8163334*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/pysr/pysr_aps10.0_nit500_pop100_sz200,pysr,
white,pysr_aps50.0_nit500_pop100_sz200,pysr,0.18574326725513457,0.7990847917189404,0.6277661239388994,0.43369956496501466,4.0,1.81631644336642*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_white_all/pysr/pysr_aps50.0_nit500_pop100_sz200,pysr,
