parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,age,r2,mae,rmse,overall_r2,complexity,formula
0.001,15,100,50.0,50,150,0.7,1.5,0.005,8,0.739838332098707,0.911675138792846,1.2132290174127098,0.6490321590399174,23,age*(5.41*SUM_PGS002313 + 0.12*m_wt1 - 1.0*y1_bmifa + 31.22)/(age - 6.97*y5_bmiz + 24.66)**1.0 + 8.2
0.005,20,100,100.0,40,80,0.7,1.5,0.005,8,0.5577904859005447,1.1973355550980314,1.581740285972646,0.5763563928175013,22,-0.01*age*(-14.41*SUM_PGS002313 + 1.89*age + y1_a4 - 179.16) + y5_bmiz + exp(y5_bmiz) + 7.56
0.01,20,100,100.0,50,150,0.6,1.5,0.005,8,0.7066352035761011,0.9852511926722003,1.2883241080599048,0.6351678900777807,17,-0.86*mht_wt + 0.86*y5_bmiz + 0.86*(SUM_PGS002313 + 10.6)*log(age) + 0.86*exp(-1.0*preg_dia + y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.005,10,0.6504747447149688,1.5136653092051624,1.9575506127037363,0.6490321590399174,23,age*(5.41*SUM_PGS002313 + 0.12*m_wt1 - 1.0*y1_bmifa + 31.22)/(age - 6.97*y5_bmiz + 24.66)**1.0 + 8.2
0.005,20,100,100.0,40,80,0.7,1.5,0.005,10,0.5652938163022061,1.7916743950954892,2.183089937508866,0.5763563928175013,22,-0.01*age*(-14.41*SUM_PGS002313 + 1.89*age + y1_a4 - 179.16) + y5_bmiz + exp(y5_bmiz) + 7.56
0.01,20,100,100.0,50,150,0.6,1.5,0.005,10,0.6156988409733438,1.5435694199071275,2.052624772435824,0.6351678900777807,17,-0.86*mht_wt + 0.86*y5_bmiz + 0.86*(SUM_PGS002313 + 10.6)*log(age) + 0.86*exp(-1.0*preg_dia + y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.005,14,0.5025995778802101,2.0333006777757214,2.8090771759230297,0.6490321590399174,23,age*(5.41*SUM_PGS002313 + 0.12*m_wt1 - 1.0*y1_bmifa + 31.22)/(age - 6.97*y5_bmiz + 24.66)**1.0 + 8.2
0.005,20,100,100.0,40,80,0.7,1.5,0.005,14,0.389729131577062,2.4573256895448314,3.1115151213881647,0.5763563928175013,22,-0.01*age*(-14.41*SUM_PGS002313 + 1.89*age + y1_a4 - 179.16) + y5_bmiz + exp(y5_bmiz) + 7.56
0.01,20,100,100.0,50,150,0.6,1.5,0.005,14,0.4923419106839112,2.082289084399979,2.8378945354645375,0.6351678900777807,17,-0.86*mht_wt + 0.86*y5_bmiz + 0.86*(SUM_PGS002313 + 10.6)*log(age) + 0.86*exp(-1.0*preg_dia + y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.005,17,0.42359253236845495,2.1897064610860615,3.0428761842260448,0.6490321590399174,23,age*(5.41*SUM_PGS002313 + 0.12*m_wt1 - 1.0*y1_bmifa + 31.22)/(age - 6.97*y5_bmiz + 24.66)**1.0 + 8.2
0.005,20,100,100.0,40,80,0.7,1.5,0.005,17,0.28454493313347684,2.684873863138367,3.3900855946218202,0.5763563928175013,22,-0.01*age*(-14.41*SUM_PGS002313 + 1.89*age + y1_a4 - 179.16) + y5_bmiz + exp(y5_bmiz) + 7.56
0.01,20,100,100.0,50,150,0.6,1.5,0.005,17,0.4080836503676587,2.2424138765224746,3.0835404492430993,0.6351678900777807,17,-0.86*mht_wt + 0.86*y5_bmiz + 0.86*(SUM_PGS002313 + 10.6)*log(age) + 0.86*exp(-1.0*preg_dia + y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.005,20,0.38244445417955775,2.714772580999104,3.8425168545563793,0.6490321590399174,23,age*(5.41*SUM_PGS002313 + 0.12*m_wt1 - 1.0*y1_bmifa + 31.22)/(age - 6.97*y5_bmiz + 24.66)**1.0 + 8.2
0.005,20,100,100.0,40,80,0.7,1.5,0.005,20,0.2990561998735801,3.1633749030678944,4.0937316198350775,0.5763563928175013,22,-0.01*age*(-14.41*SUM_PGS002313 + 1.89*age + y1_a4 - 179.16) + y5_bmiz + exp(y5_bmiz) + 7.56
0.01,20,100,100.0,50,150,0.6,1.5,0.005,20,0.35909700343614204,2.786099911227385,3.914478563604354,0.6351678900777807,17,-0.86*mht_wt + 0.86*y5_bmiz + 0.86*(SUM_PGS002313 + 10.6)*log(age) + 0.86*exp(-1.0*preg_dia + y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.005,23,0.3513456088936553,2.804453506042234,4.0161041955114145,0.6490321590399174,23,age*(5.41*SUM_PGS002313 + 0.12*m_wt1 - 1.0*y1_bmifa + 31.22)/(age - 6.97*y5_bmiz + 24.66)**1.0 + 8.2
0.005,20,100,100.0,40,80,0.7,1.5,0.005,23,0.23234596898083704,3.411723862965648,4.368990073570838,0.5763563928175013,22,-0.01*age*(-14.41*SUM_PGS002313 + 1.89*age + y1_a4 - 179.16) + y5_bmiz + exp(y5_bmiz) + 7.56
0.01,20,100,100.0,50,150,0.6,1.5,0.005,23,0.3410849509758155,2.871981912329475,4.047743684716893,0.6351678900777807,17,-0.86*mht_wt + 0.86*y5_bmiz + 0.86*(SUM_PGS002313 + 10.6)*log(age) + 0.86*exp(-1.0*preg_dia + y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.005,27,0.3277396648549744,3.338789853562367,4.52899199114475,0.6490321590399174,23,age*(5.41*SUM_PGS002313 + 0.12*m_wt1 - 1.0*y1_bmifa + 31.22)/(age - 6.97*y5_bmiz + 24.66)**1.0 + 8.2
0.005,20,100,100.0,40,80,0.7,1.5,0.005,27,0.19918977153597917,3.8615329309173636,4.9430797201888685,0.5763563928175013,22,-0.01*age*(-14.41*SUM_PGS002313 + 1.89*age + y1_a4 - 179.16) + y5_bmiz + exp(y5_bmiz) + 7.56
0.01,20,100,100.0,50,150,0.6,1.5,0.005,27,0.2949874830575393,3.4319574477525934,4.638005108691968,0.6351678900777807,17,-0.86*mht_wt + 0.86*y5_bmiz + 0.86*(SUM_PGS002313 + 10.6)*log(age) + 0.86*exp(-1.0*preg_dia + y5_bmiz)
0.005,20,100,100.0,40,80,0.7,1.5,0.01,8,0.7332826045868353,0.9457178516280086,1.228419793607509,0.6273542438418864,13,y5_bmiz + (SUM_PGS002313 + 8.44)*log(age) + 0.74*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.01,8,0.7496911653574792,0.8741946544501736,1.1900336010961794,0.6209625641832941,11,(SUM_PGS002853 + exp(0.65*y5_bmiz) + 6.47)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.01,8,0.6806364725792291,1.006005265643159,1.344199696940612,0.624059210784776,16,SUM_PGS002313 - 103.26/age**1.0 + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*y5_bmiz) + 28.19
0.005,20,100,100.0,40,80,0.7,1.5,0.01,10,0.6221561991453219,1.5846993078501699,2.03530673383591,0.6273542438418864,13,y5_bmiz + (SUM_PGS002313 + 8.44)*log(age) + 0.74*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.01,10,0.5887569481063174,1.646429028011522,2.1233569379611104,0.6209625641832941,11,(SUM_PGS002853 + exp(0.65*y5_bmiz) + 6.47)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.01,10,0.6207786693445019,1.6139288073049873,2.039013483710956,0.624059210784776,16,SUM_PGS002313 - 103.26/age**1.0 + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*y5_bmiz) + 28.19
0.005,20,100,100.0,40,80,0.7,1.5,0.01,14,0.4691454439517563,2.1329467228776684,2.902006433098324,0.6273542438418864,13,y5_bmiz + (SUM_PGS002313 + 8.44)*log(age) + 0.74*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.01,14,0.4499782800838751,2.1843862970117915,2.953932154031242,0.6209625641832941,11,(SUM_PGS002853 + exp(0.65*y5_bmiz) + 6.47)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.01,14,0.44837842754428425,2.3051810879341006,2.9582250975120825,0.624059210784776,16,SUM_PGS002313 - 103.26/age**1.0 + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*y5_bmiz) + 28.19
0.005,20,100,100.0,40,80,0.7,1.5,0.01,17,0.38344398286686954,2.290855564133807,3.147065282857155,0.6273542438418864,13,y5_bmiz + (SUM_PGS002313 + 8.44)*log(age) + 0.74*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.01,17,0.3763101859331225,2.3147156857967857,3.1652193164557345,0.6209625641832941,11,(SUM_PGS002853 + exp(0.65*y5_bmiz) + 6.47)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.01,17,0.3831953277745517,2.3582316879200635,3.147699819626118,0.624059210784776,16,SUM_PGS002313 - 103.26/age**1.0 + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*y5_bmiz) + 28.19
0.005,20,100,100.0,40,80,0.7,1.5,0.01,20,0.3265136993699387,2.8174521812463347,4.012750441001514,0.6273542438418864,13,y5_bmiz + (SUM_PGS002313 + 8.44)*log(age) + 0.74*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.01,20,0.3350951067417338,2.829741729045673,3.9871037118223587,0.6209625641832941,11,(SUM_PGS002853 + exp(0.65*y5_bmiz) + 6.47)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.01,20,0.33959092098731214,2.80910628242445,3.9736012684138906,0.624059210784776,16,SUM_PGS002313 - 103.26/age**1.0 + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*y5_bmiz) + 28.19
0.005,20,100,100.0,40,80,0.7,1.5,0.01,23,0.3214272870907404,2.882741103129162,4.107678892749213,0.6273542438418864,13,y5_bmiz + (SUM_PGS002313 + 8.44)*log(age) + 0.74*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.01,23,0.3185742452368515,2.871420274860197,4.116305151181006,0.6209625641832941,11,(SUM_PGS002853 + exp(0.65*y5_bmiz) + 6.47)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.01,23,0.31469384928935784,2.80601993468117,4.12800871442404,0.624059210784776,16,SUM_PGS002313 - 103.26/age**1.0 + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*y5_bmiz) + 28.19
0.005,20,100,100.0,40,80,0.7,1.5,0.01,27,0.3012837708379109,3.369842476528241,4.617248238172414,0.6273542438418864,13,y5_bmiz + (SUM_PGS002313 + 8.44)*log(age) + 0.74*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,1.5,0.01,27,0.27789374022686975,3.4391720096319505,4.693894928008095,0.6209625641832941,11,(SUM_PGS002853 + exp(0.65*y5_bmiz) + 6.47)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.01,27,0.30024224560574964,3.237100475293535,4.620688254002891,0.624059210784776,16,SUM_PGS002313 - 103.26/age**1.0 + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*y5_bmiz) + 28.19
0.005,20,100,100.0,40,80,0.7,1.5,0.1,8,0.6644315035761181,0.9964540532635786,1.3778810454665,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.1,8,0.6644315035761181,0.9964540532635786,1.3778810454665,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.5,0.1,8,0.6644315035761181,0.9964540532635786,1.3778810454665,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.5,0.1,10,0.49878215953153615,1.7689589676818578,2.344158533465323,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.1,10,0.49878215953153615,1.7689589676818578,2.344158533465323,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.5,0.1,10,0.49878215953153615,1.7689589676818578,2.344158533465323,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.5,0.1,14,0.39503495461972893,2.291435667395751,3.097959510406303,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.1,14,0.39503495461972893,2.291435667395751,3.097959510406303,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.5,0.1,14,0.39503495461972893,2.291435667395751,3.097959510406303,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.5,0.1,17,0.3249303117974135,2.4783472768180435,3.29301558183576,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.1,17,0.3249303117974135,2.4783472768180435,3.29301558183576,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.5,0.1,17,0.3249303117974135,2.4783472768180435,3.29301558183576,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.5,0.1,20,0.26528061328027697,3.05749842842788,4.191201277597758,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.1,20,0.26528061328027697,3.05749842842788,4.191201277597758,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.5,0.1,20,0.26528061328027697,3.05749842842788,4.191201277597758,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.5,0.1,23,0.23237574100358138,3.1869525233944582,4.3689053512038765,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.1,23,0.23237574100358138,3.1869525233944582,4.3689053512038765,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.5,0.1,23,0.23237574100358138,3.1869525233944582,4.3689053512038765,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,1.5,0.1,27,0.21058548763785512,3.7173075689604738,4.9077831125621385,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.01,20,100,100.0,50,150,0.6,1.5,0.1,27,0.21058548763785512,3.7173075689604738,4.9077831125621385,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,1.5,0.1,27,0.21058548763785512,3.7173075689604738,4.9077831125621385,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,2.0,0.001,8,0.7560571824661744,0.9075028143493642,1.1748032862869724,0.6385882092416668,29,y1_bmifa + (-0.08*y1_bmifa + 0.46*log(age))*(SUM_PGS002313 + SUM_PGS002853 + SUM_PGS003884 + death_p - 1.0*wtgain + y5_bmiz + 16.92) + 0.72*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,2.0,0.001,8,0.6460915902995505,1.0459774962253259,1.4150330262434723,0.637882563617023,23,"0.88*y5_a6 + 0.88*y5_bmiz*(asthma_m + exp(death_p))*cond(y5_bmiz, preg_plan) + (SUM_PGS002313 + 8.71)*log(age) - 15.74"
0.01,20,100,100.0,50,150,0.6,2.0,0.001,8,0.7369789877973268,0.9282781872513319,1.2198778826807801,0.6325565854042371,24,y5_bmiz + (SUM_PGS002313 + 8.47)*log(age) + exp(-0.28*y1_bmifa + y5_bmiz) - 0.42
0.005,20,100,100.0,40,80,0.7,2.0,0.001,10,0.6379224946342537,1.5221092199751882,1.99239063187322,0.6385882092416668,29,y1_bmifa + (-0.08*y1_bmifa + 0.46*log(age))*(SUM_PGS002313 + SUM_PGS002853 + SUM_PGS003884 + death_p - 1.0*wtgain + y5_bmiz + 16.92) + 0.72*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,2.0,0.001,10,0.6026645417505994,1.607862582819496,2.087143840075292,0.637882563617023,23,"0.88*y5_a6 + 0.88*y5_bmiz*(asthma_m + exp(death_p))*cond(y5_bmiz, preg_plan) + (SUM_PGS002313 + 8.71)*log(age) - 15.74"
0.01,20,100,100.0,50,150,0.6,2.0,0.001,10,0.6258405672863399,1.5310606464207497,2.025359251231152,0.6325565854042371,24,y5_bmiz + (SUM_PGS002313 + 8.47)*log(age) + exp(-0.28*y1_bmifa + y5_bmiz) - 0.42
0.005,20,100,100.0,40,80,0.7,2.0,0.001,14,0.4888279229877982,2.1018605324767474,2.84769948997435,0.6385882092416668,29,y1_bmifa + (-0.08*y1_bmifa + 0.46*log(age))*(SUM_PGS002313 + SUM_PGS002853 + SUM_PGS003884 + death_p - 1.0*wtgain + y5_bmiz + 16.92) + 0.72*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,2.0,0.001,14,0.5079159446255714,2.081618082878277,2.7940247116321943,0.637882563617023,23,"0.88*y5_a6 + 0.88*y5_bmiz*(asthma_m + exp(death_p))*cond(y5_bmiz, preg_plan) + (SUM_PGS002313 + 8.71)*log(age) - 15.74"
0.01,20,100,100.0,50,150,0.6,2.0,0.001,14,0.4786690692672483,2.075898138095113,2.875857366368973,0.6325565854042371,24,y5_bmiz + (SUM_PGS002313 + 8.47)*log(age) + exp(-0.28*y1_bmifa + y5_bmiz) - 0.42
0.005,20,100,100.0,40,80,0.7,2.0,0.001,17,0.4003201663201521,2.224692288097104,3.103696196391267,0.6385882092416668,29,y1_bmifa + (-0.08*y1_bmifa + 0.46*log(age))*(SUM_PGS002313 + SUM_PGS002853 + SUM_PGS003884 + death_p - 1.0*wtgain + y5_bmiz + 16.92) + 0.72*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,2.0,0.001,17,0.370524232809882,2.3072040561605363,3.1798672487133057,0.637882563617023,23,"0.88*y5_a6 + 0.88*y5_bmiz*(asthma_m + exp(death_p))*cond(y5_bmiz, preg_plan) + (SUM_PGS002313 + 8.71)*log(age) - 15.74"
0.01,20,100,100.0,50,150,0.6,2.0,0.001,17,0.3932692484049779,2.2323573118163664,3.1218892009166823,0.6325565854042371,24,y5_bmiz + (SUM_PGS002313 + 8.47)*log(age) + exp(-0.28*y1_bmifa + y5_bmiz) - 0.42
0.005,20,100,100.0,40,80,0.7,2.0,0.001,20,0.34449936732266195,2.795202532427799,3.9588069648187716,0.6385882092416668,29,y1_bmifa + (-0.08*y1_bmifa + 0.46*log(age))*(SUM_PGS002313 + SUM_PGS002853 + SUM_PGS003884 + death_p - 1.0*wtgain + y5_bmiz + 16.92) + 0.72*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,2.0,0.001,20,0.3778084553145443,2.7848539507704255,3.856912803623646,0.637882563617023,23,"0.88*y5_a6 + 0.88*y5_bmiz*(asthma_m + exp(death_p))*cond(y5_bmiz, preg_plan) + (SUM_PGS002313 + 8.71)*log(age) - 15.74"
0.01,20,100,100.0,50,150,0.6,2.0,0.001,20,0.3249470458977104,2.766990199172187,4.017414929135744,0.6325565854042371,24,y5_bmiz + (SUM_PGS002313 + 8.47)*log(age) + exp(-0.28*y1_bmifa + y5_bmiz) - 0.42
0.005,20,100,100.0,40,80,0.7,2.0,0.001,23,0.34110049031836587,2.8177048592839666,4.047695955008327,0.6385882092416668,29,y1_bmifa + (-0.08*y1_bmifa + 0.46*log(age))*(SUM_PGS002313 + SUM_PGS002853 + SUM_PGS003884 + death_p - 1.0*wtgain + y5_bmiz + 16.92) + 0.72*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,2.0,0.001,23,0.3555222081894197,2.8194996805974837,4.003153735064645,0.637882563617023,23,"0.88*y5_a6 + 0.88*y5_bmiz*(asthma_m + exp(death_p))*cond(y5_bmiz, preg_plan) + (SUM_PGS002313 + 8.71)*log(age) - 15.74"
0.01,20,100,100.0,50,150,0.6,2.0,0.001,23,0.3306017089549923,2.808720010157362,4.079816126040171,0.6325565854042371,24,y5_bmiz + (SUM_PGS002313 + 8.47)*log(age) + exp(-0.28*y1_bmifa + y5_bmiz) - 0.42
0.005,20,100,100.0,40,80,0.7,2.0,0.001,27,0.31681776255184,3.3051291644670804,4.565633982021539,0.6385882092416668,29,y1_bmifa + (-0.08*y1_bmifa + 0.46*log(age))*(SUM_PGS002313 + SUM_PGS002853 + SUM_PGS003884 + death_p - 1.0*wtgain + y5_bmiz + 16.92) + 0.72*exp(y5_bmiz)
0.001,15,100,50.0,50,150,0.7,2.0,0.001,27,0.3238667029205893,3.342819200242819,4.54201925294516,0.637882563617023,23,"0.88*y5_a6 + 0.88*y5_bmiz*(asthma_m + exp(death_p))*cond(y5_bmiz, preg_plan) + (SUM_PGS002313 + 8.71)*log(age) - 15.74"
0.01,20,100,100.0,50,150,0.6,2.0,0.001,27,0.3199624925963235,3.30326576084555,4.555113914290567,0.6325565854042371,24,y5_bmiz + (SUM_PGS002313 + 8.47)*log(age) + exp(-0.28*y1_bmifa + y5_bmiz) - 0.42
0.001,15,100,50.0,50,150,0.7,2.0,0.005,8,0.695606389195847,1.0130075263823675,1.3123174420945976,0.6326779893793746,15,"y5_bmiz*(cond(y5_bmiz, preeclam) + log(y5_a9)) + (SUM_PGS002313 + 8.77)*log(age)"
0.005,20,100,100.0,40,80,0.7,2.0,0.005,8,0.6450259843618078,1.0911555095172396,1.4171617327461805,0.6310383042505181,20,y5_bmiz + (SUM_PGS002853 + hhincome_0/preg_gain**1.0 + y5_a6 + 235.68/(-1.0*age - 6.69)**1.0)*exp(SUM_PGS002161) + 14.09
0.01,20,100,100.0,50,150,0.6,2.0,0.005,8,0.6148094461581031,1.1043447046193104,1.4762467313488916,0.6413380304816667,28,SUM_PGS000921 - 395.53/(age + 12.34)**1.0 + (SUM_PGS002853 - 1.0*preg_dia + log(ga_wt1))*(0.07*y5_a6 + exp(0.54*y5_bmiz) - 1.0*log(mht_wt)) + 36.59
0.001,15,100,50.0,50,150,0.7,2.0,0.005,10,0.6113596690365418,1.6102266679441015,2.064180411835253,0.6326779893793746,15,"y5_bmiz*(cond(y5_bmiz, preeclam) + log(y5_a9)) + (SUM_PGS002313 + 8.77)*log(age)"
0.005,20,100,100.0,40,80,0.7,2.0,0.005,10,0.5857486934431785,1.6674008410209273,2.1311089954670313,0.6310383042505181,20,y5_bmiz + (SUM_PGS002853 + hhincome_0/preg_gain**1.0 + y5_a6 + 235.68/(-1.0*age - 6.69)**1.0)*exp(SUM_PGS002161) + 14.09
0.01,20,100,100.0,50,150,0.6,2.0,0.005,10,0.6183835202762854,1.6008056249812948,2.045442518317008,0.6413380304816667,28,SUM_PGS000921 - 395.53/(age + 12.34)**1.0 + (SUM_PGS002853 - 1.0*preg_dia + log(ga_wt1))*(0.07*y5_a6 + exp(0.54*y5_bmiz) - 1.0*log(mht_wt)) + 36.59
0.001,15,100,50.0,50,150,0.7,2.0,0.005,14,0.47914846621378504,2.1420807924053724,2.874534795378091,0.6326779893793746,15,"y5_bmiz*(cond(y5_bmiz, preeclam) + log(y5_a9)) + (SUM_PGS002313 + 8.77)*log(age)"
0.005,20,100,100.0,40,80,0.7,2.0,0.005,14,0.4504324009991555,2.249579768636454,2.9527124573111263,0.6310383042505181,20,y5_bmiz + (SUM_PGS002853 + hhincome_0/preg_gain**1.0 + y5_a6 + 235.68/(-1.0*age - 6.69)**1.0)*exp(SUM_PGS002161) + 14.09
0.01,20,100,100.0,50,150,0.6,2.0,0.005,14,0.49232766350114077,2.168799084207918,2.837934357265183,0.6413380304816667,28,SUM_PGS000921 - 395.53/(age + 12.34)**1.0 + (SUM_PGS002853 - 1.0*preg_dia + log(ga_wt1))*(0.07*y5_a6 + exp(0.54*y5_bmiz) - 1.0*log(mht_wt)) + 36.59
0.001,15,100,50.0,50,150,0.7,2.0,0.005,17,0.4134474068909335,2.2830707343717958,3.0695376264297494,0.6326779893793746,15,"y5_bmiz*(cond(y5_bmiz, preeclam) + log(y5_a9)) + (SUM_PGS002313 + 8.77)*log(age)"
0.005,20,100,100.0,40,80,0.7,2.0,0.005,17,0.392484764078907,2.328378942457659,3.123906802634245,0.6310383042505181,20,y5_bmiz + (SUM_PGS002853 + hhincome_0/preg_gain**1.0 + y5_a6 + 235.68/(-1.0*age - 6.69)**1.0)*exp(SUM_PGS002161) + 14.09
0.01,20,100,100.0,50,150,0.6,2.0,0.005,17,0.4221151630418276,2.2590318684998896,3.046773232186237,0.6413380304816667,28,SUM_PGS000921 - 395.53/(age + 12.34)**1.0 + (SUM_PGS002853 - 1.0*preg_dia + log(ga_wt1))*(0.07*y5_a6 + exp(0.54*y5_bmiz) - 1.0*log(mht_wt)) + 36.59
0.001,15,100,50.0,50,150,0.7,2.0,0.005,20,0.34881594802083826,2.8192435886889697,3.9457507337788913,0.6326779893793746,15,"y5_bmiz*(cond(y5_bmiz, preeclam) + log(y5_a9)) + (SUM_PGS002313 + 8.77)*log(age)"
0.005,20,100,100.0,40,80,0.7,2.0,0.005,20,0.36025069365350026,2.8323940169368664,3.9109537479632803,0.6310383042505181,20,y5_bmiz + (SUM_PGS002853 + hhincome_0/preg_gain**1.0 + y5_a6 + 235.68/(-1.0*age - 6.69)**1.0)*exp(SUM_PGS002161) + 14.09
0.01,20,100,100.0,50,150,0.6,2.0,0.005,20,0.3895821959978948,2.7505340072551565,3.820246303229535,0.6413380304816667,28,SUM_PGS000921 - 395.53/(age + 12.34)**1.0 + (SUM_PGS002853 - 1.0*preg_dia + log(ga_wt1))*(0.07*y5_a6 + exp(0.54*y5_bmiz) - 1.0*log(mht_wt)) + 36.59
0.001,15,100,50.0,50,150,0.7,2.0,0.005,23,0.33677250599078,2.9190354862152392,4.060967850895698,0.6326779893793746,15,"y5_bmiz*(cond(y5_bmiz, preeclam) + log(y5_a9)) + (SUM_PGS002313 + 8.77)*log(age)"
0.005,20,100,100.0,40,80,0.7,2.0,0.005,23,0.34219156573107523,2.84943510442971,4.044343265223157,0.6310383042505181,20,y5_bmiz + (SUM_PGS002853 + hhincome_0/preg_gain**1.0 + y5_a6 + 235.68/(-1.0*age - 6.69)**1.0)*exp(SUM_PGS002161) + 14.09
0.01,20,100,100.0,50,150,0.6,2.0,0.005,23,0.36120306196862606,2.783791139232046,3.9854714598223207,0.6413380304816667,28,SUM_PGS000921 - 395.53/(age + 12.34)**1.0 + (SUM_PGS002853 - 1.0*preg_dia + log(ga_wt1))*(0.07*y5_a6 + exp(0.54*y5_bmiz) - 1.0*log(mht_wt)) + 36.59
0.001,15,100,50.0,50,150,0.7,2.0,0.005,27,0.30060560339565523,3.4180810451857164,4.619488423723472,0.6326779893793746,15,"y5_bmiz*(cond(y5_bmiz, preeclam) + log(y5_a9)) + (SUM_PGS002313 + 8.77)*log(age)"
0.005,20,100,100.0,40,80,0.7,2.0,0.005,27,0.33637860385428275,3.27097283492037,4.499797797566461,0.6310383042505181,20,y5_bmiz + (SUM_PGS002853 + hhincome_0/preg_gain**1.0 + y5_a6 + 235.68/(-1.0*age - 6.69)**1.0)*exp(SUM_PGS002161) + 14.09
0.01,20,100,100.0,50,150,0.6,2.0,0.005,27,0.3158237308231069,3.3400106175070383,4.56895427867956,0.6413380304816667,28,SUM_PGS000921 - 395.53/(age + 12.34)**1.0 + (SUM_PGS002853 - 1.0*preg_dia + log(ga_wt1))*(0.07*y5_a6 + exp(0.54*y5_bmiz) - 1.0*log(mht_wt)) + 36.59
0.01,20,100,100.0,50,150,0.6,2.0,0.01,8,0.636779865762405,1.0664100152740603,1.4335277098478756,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
