equation,model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,r2_se,rmse_se,mae_se,n_folds
I.8.14,fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7505393217317256,0.4942217867563629,0.1691472403749219,0.888607288450383,21.0,((-1.0*x1 + x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,2.6521183983047,1.046352599606398,0.4785545541023729,21.0,((-1.0*x1 + x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8672802047758864,0.3604862370640199,0.1251589414937743,0.9343428982072678,20.0,((x1 - 1.0*x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9978224431130512,0.0461748604696056,0.0231344924812625,0.9989122550973336,21.0,((-1.0*x1 + x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9989470326264632,0.0321091119539454,0.0256372035684709,0.9995569510699588,32.0,(-41.57*sin(-0.22*x1 + 0.22*x2 + 1.57) - 41.57*sin(0.22*y1 - 0.22*y2 + 1.57) + 83.14)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.800763865132124,0.4416771085530806,0.1564827847904642,0.9143579903673988,20.0,((x1 - 1.0*x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9993500383747976,0.0252269470144956,0.0111077632117953,0.9997572854712412,26.0,(x1*(x1 + x2*(x2/x1**1.0 - 2.0)) + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.4842077330703807,0.7106540744893781,0.3345664417454544,0.7973606150492527,21.0,((x1 - 1.0*x2)**2.0 + (-1.0*y1 + y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,pysr_aps0.1_nit500_pop100_sz200,pysr,0.9906274282977234,0.0957966281028566,0.0532953559247978,0.9953276417228322,22.0,sqrt(x1*(x1 + x2*(-2.0000098 + x2/x1)) - (-y1 + y2)*(y1 - y2)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,,0.00015225691235194427,0.006104878616506982,0.004546100058114807,5.0
I.8.14,pysr_aps1.0_nit500_pop100_sz200,pysr,0.9907258375421678,0.0952923828026643,0.0509169420473697,0.995378163892538,16.0,sqrt((-x1 + x2)**2 + (-y1 + y2)**2),/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/pysr/pysr_aps1.0_nit500_pop100_sz200,pysr,,0.00015225691235194427,0.006104878616506982,0.004546100058114807,5.0
I.8.14,pysr_aps10.0_nit500_pop100_sz200,pysr,0.9997480256815786,0.015707207340904,0.0073581727421134,0.999874481780646,15.0,sqrt((-x1 + x2)**2 + (y1 - y2)**2),/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/pysr/pysr_aps10.0_nit500_pop100_sz200,pysr,,0.00015225691235194427,0.006104878616506982,0.004546100058114807,5.0
I.8.14,pysr_aps50.0_nit500_pop100_sz200,pysr,0.99973913407959,0.0159819405299335,0.0080469338078974,0.9998696192868743,36.0,sqrt((1015.5052 - sin(-0.8064668*y1 + 0.8064668*y2 + 1.5171224))*(sin(-0.044394772*y1 + 0.044394772*y2 + 10.995578) + 1.0) + (-x1 + x2)**2),/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/pysr/pysr_aps50.0_nit500_pop100_sz200,pysr,,0.00015225691235194427,0.006104878616506982,0.004546100058114807,5.0
I.13.4,ElasticNet,ElasticNet,0.9125081246406376,7.878912738661821,5.875350461364685,0.956573978487484,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/baselines/ElasticNet,,,0.005347466695528696,0.3162451806641295,0.22745867325558594,5.0
I.13.4,ExtraTrees,ExtraTrees,0.880944488328661,9.190881796465671,6.946155322915285,0.963599989932254,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/baselines/ExtraTrees,,,0.00652319040770298,0.4328800727688564,0.28877002566709825,5.0
I.13.4,KAN,kan,0.9999527808980836,0.1830380115530898,0.1123096485267422,0.9999764058458268,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/baselines/KAN,,,7.130989133785061e-06,0.012716204684902921,0.008105778366039564,5.0
I.13.4,KANSym,kansym,0.1110105561560462,25.114858161896365,18.103541242433295,0.8494859715031998,77.0,0.104653847655481*(-2.84735989570618*w - 7.33104038238525)**2 + 49.1031688006999*sin(0.195600003004074*u + 5.17960023880005) + 41.0158516763295*sin(0.215199992060661*x_4 + 5.21975994110107) + 107.668370053006 + 75.514030456543*exp(-(-0.0140353020691737*(-2.03335976600647*u - 5.28535985946655)**2 - 0.0169990871126571*(-1.83271992206573*w - 4.9017596244812)**2 - 0.0060749119779453*(-3.07511973381042*x_4 - 7.97919988632202)**2 + 4.45861721082129)**2),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/baselines/KAN,kan,,0.03934042039774434,0.7349069276137835,0.7547822982434468,5.0
I.13.4,MLP,MLP,0.9952255782257412,1.8405296530491384,1.243750993324773,0.9987265154286192,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/baselines/MLP,,,0.0009168112529231686,0.1758460491251127,0.08758037915622226,5.0
I.13.4,RandomForest,RandomForest,0.9033252858719848,8.282069603172408,6.352807434396262,0.9569437079588488,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/baselines/RandomForest,,,0.0022868765539538656,0.20703181480291674,0.1456320266222617,5.0
I.13.4,XGBoost,XGBoost,0.9796278403872432,3.801902392120778,2.890741852447916,0.9898929158026254,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/baselines/XGBoost,,,0.001367150320377209,0.09922942521757515,0.07208197489159186,5.0
I.13.4,fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.999451757975109,0.6236897248319887,0.4630880211996127,0.9997265057832896,24.0,m*(3.24*exp(0.33*v) + 3.24*exp(0.33*u) + 3.24*exp(0.33*w) - 12.55),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.999326536251617,0.6912569954950548,0.4598229247924681,0.9996657858082189,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9995482812295968,0.5661304263559285,0.3392875426736629,0.9997946579093182,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9995845023922276,0.5429585690394727,0.3622680494959844,0.9998771949315272,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9996073250525918,0.5278360216447124,0.3005036361841667,0.9998098924143524,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9993034711454168,0.7029945917450705,0.3825488957013903,0.9996525090242898,22.0,m*(0.5*v**2.0 + 0.5*u**2.0 + 0.5*w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9994155567590616,0.6439521506345233,0.483961423119168,0.9997193760299606,20.0,3.24*m*(exp(0.33*v) + exp(0.33*u) + exp(0.33*w) - 3.87),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9995608506175104,0.5581983725756965,0.3756821477763197,0.9998421363600049,22.0,m*(0.5*v**2.0 + 0.5*u**2.0 + 0.5*w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9991971809376304,0.7547293961091185,0.4778240445284487,0.9996125055349436,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9995134777536228,0.5875350492242231,0.4341286647961909,0.9998335193722756,24.0,m*(3.24*exp(0.33*v) + 3.24*exp(0.33*u) + 3.24*exp(0.33*w) - 12.55),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9993354098088588,0.6866878944538019,0.4514789537920714,0.9996840350559856,22.0,m*(0.5*v**2.0 + 0.5*u**2.0 + 0.5*w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9989893496984504,0.8468039647500379,0.5331972209512161,0.9994959007408312,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9995184887720036,0.5845015094560658,0.4331097470536652,0.9998368438077744,20.0,3.24*m*(exp(0.33*v) + exp(0.33*u) + exp(0.33*w) - 3.87),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9991051440540674,0.7968177351827479,0.4544933616773884,0.9995553802069056,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9987667296575816,0.9354305980764954,0.6875102651406104,0.999395968234746,24.0,m*(3.27*exp(0.33*v) + 3.27*exp(0.33*u) + 3.27*exp(0.33*w) - 12.68),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9995184887720036,0.5845015094560658,0.4331097470536652,0.9998368438077744,20.0,3.24*m*(exp(0.33*v) + exp(0.33*u) + exp(0.33*w) - 3.87),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9994354505177722,0.6328975791410987,0.3892590018654009,0.9997180104077016,22.0,m*(0.5*v**2.0 + 0.5*u**2.0 + 0.5*w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.998053842546236,1.1750907692124586,0.761660720598409,0.9991213445416912,24.0,m*(3.24*exp(0.33*v) + 3.24*exp(0.33*u) + 3.24*exp(0.33*w) - 12.55),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.998253746620834,1.1131048050854095,0.7029985616840349,0.9991272145410518,24.0,m*(3.24*exp(0.33*v) + 3.24*exp(0.33*u) + 3.24*exp(0.33*w) - 12.55),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9995005868982376,0.5952678038322525,0.2859259171678466,0.9997700575478023,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9988279014117548,0.9119362913302308,0.6761358149091272,0.9994358001294044,20.0,3.28*m*(exp(0.33*v) + exp(0.33*u) + exp(0.33*w) - 3.88),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.999743497133557,0.4266075518896287,0.2415987525842702,0.9999042017767849,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9993759456904432,0.6654165849592629,0.3596673439994138,0.999688211293207,22.0,m*(0.5*v**2.0 + 0.5*u**2.0 + 0.5*w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9998564751708016,0.3191140656711502,0.1408865592415916,0.9999283275674244,18.0,0.5*m*(v**2.0 + u**2.0 + w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9977680919281856,1.2584054172431496,0.7608187123419308,0.998914055636637,20.0,3.23*m*(exp(0.33*v) + exp(0.33*u) + exp(0.33*w) - 3.88),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9998121797510128,0.3650510767261749,0.2435858853367834,0.9999081869789,22.0,m*(0.5*v**2.0 + 0.5*u**2.0 + 0.5*w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9992557754905084,0.7266652831539026,0.4498626563242264,0.9996974209618202,22.0,m*(0.5*v**2.0 + 0.5*u**2.0 + 0.5*w**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,9.949966852089601e-05,0.12517346892736247,0.08839156552052958,5.0
I.13.4,pysr_aps0.1_nit500_pop100_sz200,pysr,0.9848465581835546,3.2789747371419447,2.479032965462196,0.9923975271444418,13.0,m*(v + u + w - 1*3.8071978)*2.9882512,/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,,5.027106853401338e-06,0.025332252998740337,0.01881786545494034,5.0
I.13.4,pysr_aps1.0_nit500_pop100_sz200,pysr,0.9950076144854496,1.8820730891343316,1.443896446826277,0.9975127479404658,24.0,m*(v*0.26838762*v + u + w*w*0.27353126 - sin(u - 0.52973694))*1.8197511 + 1.073557,/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/pysr/pysr_aps1.0_nit500_pop100_sz200,pysr,,5.027106853401338e-06,0.025332252998740337,0.01881786545494034,5.0
I.13.4,pysr_aps10.0_nit500_pop100_sz200,pysr,0.9999840489304328,0.1063842490549032,0.0682234014680583,0.9999920308357184,17.0,m*(w*0.5*w + (v*v + u*u)*0.5),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/pysr/pysr_aps10.0_nit500_pop100_sz200,pysr,,5.027106853401338e-06,0.025332252998740337,0.01881786545494034,5.0
I.13.4,pysr_aps50.0_nit500_pop100_sz200,pysr,0.999912466924786,0.2492117534920926,0.1318619101671699,0.999956950180295,20.0,m*(u*u*0.5 - (v*(-0.5)*v - 0.5*w*w)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_13_4_all/pysr/pysr_aps50.0_nit500_pop100_sz200,pysr,,5.027106853401338e-06,0.025332252998740337,0.01881786545494034,5.0
I.9.18,ElasticNet,ElasticNet,0.0787226601016628,0.1160867586011463,0.0876469419725245,0.5817417890766428,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/baselines/ElasticNet,,,0.0075574958737341874,0.0034200573758552785,0.002114688183015583,5.0
I.9.18,ExtraTrees,ExtraTrees,0.6529276570479714,0.071252071341971,0.0514311192028709,0.8443516070477106,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/baselines/ExtraTrees,,,0.015855126337824415,0.0027891727017992705,0.0008976776252812627,5.0
I.9.18,KAN,kan,0.0,0.1209935956777395,0.0916835050982729,-0.0380895723010233,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/baselines/KAN,,,0.0,0.003085886103753975,0.0018822081836768598,5.0
I.9.18,KANSym,kansym,0.0,0.3053657841310807,0.2803936482198531,,1.0,0.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/baselines/KAN,kan,,0.0,0.0036651643729066668,0.0034276552055816784,5.0
I.9.18,MLP,MLP,0.9854410569891698,0.0145932631315978,0.009084078286351,0.9964638718503422,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/baselines/MLP,,,0.0020710181605235072,0.0012055920813414762,0.00023290244832896794,5.0
I.9.18,RandomForest,RandomForest,0.6745803546008053,0.0689936901654643,0.0497442271517993,0.8358851576253296,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/baselines/RandomForest,,,0.017264243668725216,0.002316652465726726,0.0007010798916499963,5.0
I.9.18,XGBoost,XGBoost,0.913638571956394,0.0355424530027149,0.0252923223586348,0.9575827007810472,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/baselines/XGBoost,,,0.0042682275954824345,0.001322754918084595,0.0009173383456392088,5.0
I.9.18,fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8697935031196963,0.0436419168608342,0.0295563203006327,0.9664245250138788,31.0,0.23*m1*m2*G*(G + z2)/((m2 - 1.0*y2 + 0.94)**1.0*(y1 + z1 - 4.07)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9879119412344588,0.0132973705641278,0.0098694022733965,0.995234222069964,35.0,m1*m2*G/((y1 + 0.23)**1.0*(m2 - 1.0*G + 0.24*y1 - 1.0*y2 + z1 - 1.0*z2)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9398890928451032,0.0296526923224752,0.0178796655387407,0.9794826985173898,44.0,m1*G*(m2/(-1.0*m2*(-1.0*m2 + G + z2)/y1**1.0 + 0.26*y1 - 1.0*y2 + z1)**1.0 - 0.01)/y1**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9273459956037088,0.0325999750903882,0.0197093172773753,0.9701540277183393,35.0,0.92*m1*m2*G/(m2**1.0*(0.22*m2 - 1.0*G + y1 - 1.0*y2 + z1 - 1.0*z2)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9897607640790697,0.0122383047953921,0.008781277960322,0.9951271027904852,35.0,m1*m2*G/((y1 + 0.22)**1.0*(m2 - 1.0*G + 0.24*y1 - 1.0*y2 + z1 - 1.0*z2)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9612352718865096,0.0238125476155091,0.0142282190624322,0.9826922274300152,47.0,m1*m2*G*(-1.0*(5.33 - 1.0*z1)*(-1.0*G*y2*z2/(m2**1.0*y1**1.0) - 0.08)/(m2**1.0*y1**1.0) + 0.03),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
