year,model provider,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
20,pypysr,1.5,0.01,1,y,"y5_a6 + (cond(-1.0*SUM_PGS002161 + exp(y5_a6 - 1.0*y5_a9), exp(0.02*m_wt1)) - 1.64)*(cond(0.03*m_wt1 + y1_bmifa - 1.0*exp(y5_bmiz), SUM_PGS002313) + 1.41) + 4.54","SUM_PGS002161, SUM_PGS002313, m_wt1, y1_bmifa, y5_a6, y5_a9, y5_bmiz",0.2478379626520014,0.478713292442678,13.242017657278238,30
20,pypysr,2.0,0.001,1,y,"SUM_PGS002853 + m_wt1*(0.16*SUM_PGS002161 + 0.09) + y5_a6 + cond(log(edu_f1_0)/(-1.0*y1_bmifa + y5_bmiz + 0.67)**1.0, cond(y5_bmiz - 1.0*cond((-1.0*m_wt1 + log(y1_a6))/height_m**1.0 + 0.42, log(edu_f1_0)) - 0.11, 5.55))","SUM_PGS002161, SUM_PGS002853, edu_f1_0, height_m, m_wt1, y1_a6, y1_bmifa, y5_a6, y5_bmiz",0.2204392764319276,0.4782763831426601,13.253116272649764,38
20,pypysr,1.5,0.001,1,y,"15.52*SUM_PGS002161 + 0.11*m_wt1*cond(-1.0*SUM_PGS002161*(mht_wt + sex) + y5_bmiz - 0.8, y5_a10/height_f1**1.0 + cond(log(edu_f1_0), sex))/edu_f1_0**1.0 + 0.09*m_wt1 + y5_a6","SUM_PGS002161, edu_f1_0, height_f1, m_wt1, mht_wt, sex, y5_a10, y5_a6, y5_bmiz",0.3194137476324322,0.4776651405753132,13.268643399569257,34
20,pypysr,2.0,0.005,1,y,"-0.05*m_wt1*(-1.0*SUM_PGS002313 - 2.81) + y5_a6 + cond(-5.45*SUM_PGS002161 + y5_bmiz - 0.81, sex*(-1.0*SUM_PGS002161/(SUM_PGS004150 + 1.74)**1.0 + edu_f1_0 - 0.07))","SUM_PGS002161, SUM_PGS002313, SUM_PGS004150, edu_f1_0, m_wt1, sex, y5_a6, y5_bmiz",0.1957239560485191,0.4768634964635215,13.289007213434642,31
20,pypysr,1.0,0.001,1,y,"2.88*SUM_PGS002313 - 0.08*childcare_1 - 0.08*height_m + 0.11*m_wt1 + 0.08*sex + y5_a6 + cond(((edu_f1_0 + sex + 0.73)/SUM_PGS002313**1.0 + exp(1.73*y5_bmiz))*log(edu_f1_0), log(prepreg_weight)) + 14.15","SUM_PGS002313, childcare_1, edu_f1_0, height_m, m_wt1, prepreg_weight, sex, y5_a6, y5_bmiz",0.4486138873725249,0.4655234999775441,13.577072171784408,38
20,pypysr,1.5,0.005,1,y,"2.0*SUM_PGS002313 + 750.89/m_wt1**1.0 + 0.26*m_wt1 + cond(y1_bmifa, SUM_PGS002853 - 1.35) + 5.11*exp(0.42*y5_bmiz) - 7.42","SUM_PGS002313, SUM_PGS002853, m_wt1, y1_bmifa, y5_bmiz",0.260113182718403,0.4428936451797162,14.151928450431278,26
20,pypysr,2.0,0.01,1,y,latepreg_weight*((SUM_PGS002313 + SUM_PGS002853 + y5_bmiz)/y1_a5**1.0 - 0.12) + 0.23*m_wt1 + 0.23*y5_a10 + 17.73,"SUM_PGS002313, SUM_PGS002853, latepreg_weight, m_wt1, y1_a5, y5_a10, y5_bmiz",0.1515505593089005,0.4259565247715281,14.582174693539269,19
20,pypysr,1.0,0.005,1,y,-0.16*m_wt1 + (SUM_PGS002853 + y5_bmiz)*log(y5_a10) + 25.98,"SUM_PGS002853, m_wt1, y5_a10, y5_bmiz",0.3878364108597593,0.4180427204017147,14.78320559588544,16
20,pypysr,1.0,0.01,1,y,"SUM_PGS002313 + 0.11*m_wt1 + y5_a6 + y5_bmiz*cond(y5_bmiz, edu_f1_0)","SUM_PGS002313, edu_f1_0, m_wt1, y5_a6, y5_bmiz",0.3568881124709132,0.4023902231770607,15.180819119546168,13
20,pypysr,1.0,0.1,1,y,0.1*m_wt1 + y5_a6,"m_wt1, y5_a6",0.2230408335339898,0.3327378240485013,16.95016847329072,5
20,pypysr,1.5,0.1,1,y,0.1*m_wt1 + y5_a6,"m_wt1, y5_a6",0.128657605865429,0.3327378240485013,16.95016847329072,5
20,pypysr,2.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.36),"SUM_PGS002161, y5_a6",0.0635891034137358,0.3079996671645538,17.578581025378924,5
20,pysr,1.0,0.005,1,y,0.00575046141732283*edu_f1_0*y5_bmiz*exp(sex) + 0.007303086*m_wt1 + 0.0197639391466222*exp(y5_bmiz) + 24.21,"edu_f1_0, m_wt1, sex, y5_bmiz",0.031646182063313,0.0367676179727707,0.022465095,31
20,pysr,1.5,0.005,1,y,0.03*SUM_PGS002161*(SUM_PGS004150 + m_wt1 - 1.0*y5_a5*(SUM_PGS002161 - 0.09)*log(edu_f1_0*y5_a10) + 0.45) - 0.01*latepreg_weight + 24.36,"SUM_PGS002161, SUM_PGS004150, edu_f1_0, latepreg_weight, m_wt1, y5_a10, y5_a5",0.0056225977468138,0.0348289040927407,0.02297305,30
20,pysr,1.5,0.01,1,y,24.41,,0.00577819809945,0.0346505298630304,0.024019143,12
20,pysr,2.0,0.005,1,y,-0.004054915*sex*y5_bmiz*(-2.86*edu_f1_0 - 1.0*y5_a9) + 24.43 - 0.0305672668483797*exp(-1.0*SUM_PGS002313),"SUM_PGS002313, edu_f1_0, sex, y5_a9, y5_bmiz",0.0010453500261611,0.0339046960312935,0.02256107,20
20,pysr,1.5,0.001,1,y,"0.57*SUM_PGS002161 + latepreg_weight*m_wt1*Piecewise((0, SUM_PGS004150 + 0.58*exp(-2.25*SUM_PGS002313) > 0), (0.0, True)) + Piecewise((0.02*y5_bmiz, log(edu_f1_0) > 0), (0.0, True)) + 24.56","SUM_PGS002161, SUM_PGS002313, SUM_PGS004150, edu_f1_0, latepreg_weight, m_wt1, y5_bmiz",0.0059835468625206,0.0336695578639588,0.022373123,33
20,pysr,2.0,0.001,1,y,SUM_PGS002161 + sex/(exp(mht_wt)/y5_bmiz**1.0)**1.0 + 24.59,"SUM_PGS002161, mht_wt, sex, y5_bmiz",0.0010940172051254,0.0332251079891562,0.025601089,10
20,pysr,1.0,0.001,1,y,"0.07*m_wt1/y1_a6**1.0 + log(SUM_PGS002853 + SUM_PGS004150/(edu_f1_0**1.0*y5_a9**1.0) + y5_a6 + log(Piecewise((exp(y5_bmiz), SUM_PGS002853 - 0.3 > 0), (0.0, True)) + exp(SUM_PGS002161))) + 21.45","SUM_PGS002161, SUM_PGS002853, SUM_PGS004150, edu_f1_0, m_wt1, y1_a6, y5_a6, y5_a9, y5_bmiz",0.0322373839424894,0.0331527865234927,0.023085888,29
20,pysr,2.0,0.01,1,y,"exp(0.4*SUM_PGS000921 + 1.92/mht_wt**2.0 + 0.4*Piecewise((y5_bmiz, SUM_PGS000921 + log(y5_a6) + 0.97*log(log(-1.51*SUM_PGS000921 + 1.51*mht_wt)) < 0), (0.0, True))) + 24.39","SUM_PGS000921, mht_wt, y5_a6, y5_bmiz",0.0008089687570052,0.0327165199806337,0.022801043,29
20,pysr,1.0,0.01,1,y,24.48,,0.0263116222224412,0.0296662712157484,0.024122585,13
20,pysr,1.5,0.1,1,y,m_wt1/height_m**1.0 + log(y5_a6) + 21.36,"height_m, m_wt1, y5_a6",0.002514505601316,0.0294875821055824,0.025299078,8
20,pysr,2.0,0.1,1,y,24.36,,0.0003638482765443,0.0284562687506777,0.024738006,9
20,pysr,1.0,0.1,1,y,SUM_PGS002161 + log(y5_a6) + 21.74,"SUM_PGS002161, y5_a6",0.0152575363920068,0.0251554247879829,0.027507056,6
23,pypysr,1.5,0.01,1,y,"(0.42*SUM_PGS000027 - 14.74)*(y5_a7/(exp(mht_wt) - 1.84)**1.0 + cond(-1.0*m_wt1 + prepreg_weight - 1.0*y5_bmiz + 17.97, y5_bmiz - 9.59) + 25.84)","SUM_PGS000027, m_wt1, mht_wt, prepreg_weight, y5_a7, y5_bmiz",0.2709226188079174,0.4946286373484664,8.985458610152904,26
23,pypysr,1.5,0.001,1,y,"0.08*m_wt1 + 0.73*y5_bmiz*(0.27*y5_a7 - 0.54) + 0.73*cond((-1.0*SUM_PGS002853 + breastfed_any - 0.57)*(-1.0*SUM_PGS002853 - 1.0*SUM_PGS004150 - 1.0*b_parasc + breastfed_any - 0.14), SUM_PGS004150 - 1.0*log(y5_a9)) + 20.96","SUM_PGS002853, SUM_PGS004150, b_parasc, breastfed_any, m_wt1, y5_a7, y5_a9, y5_bmiz",0.3212432844689283,0.480127125712057,9.243294218229206,36
23,pypysr,1.0,0.001,1,y,"SUM_PGS002161 + 0.77*SUM_PGS004150 - 1.0*cond(SUM_PGS004150, log(b_infrsc)) + cond((SUM_PGS002853 + apgar/latepreg_weight**1.0)/(birth_bmifa + mht_wt - 1.37)**1.0, y5_bmiz + cond(y5_bmiz, 0.14*m_wt1 + 0.7*y5_a6 - 20.2)) + 24.71","SUM_PGS002161, SUM_PGS002853, SUM_PGS004150, apgar, b_infrsc, birth_bmifa, latepreg_weight, m_wt1, mht_wt, y5_a6, y5_bmiz",0.4609346564853433,0.4783086760972741,9.275626093273626,38
23,pypysr,2.0,0.01,1,y,"7.24*SUM_PGS000027 + birth_bmifa*childcare_1 + cond(cond(SUM_PGS002853 + 0.2, y5_bmiz), 0.15*m_wt1 + 0.15*y5_a7*y5_bmiz - 7.66) - 258.79","SUM_PGS000027, SUM_PGS002853, birth_bmifa, childcare_1, m_wt1, y5_a7, y5_bmiz",0.1778791688608159,0.4755299593865668,9.325031433264405,25
23,pypysr,2.0,0.001,1,y,"SUM_PGS002313 + y5_bmiz + cond(SUM_PGS004150 + 3.56, 0.14*occupcode_m_1 - 1.0*cond(y5_bmiz, 3.08*m_wt1/(SUM_PGS004150 - 22.14)**1.0 - 1.0*cond(bfdur1, exp(y5_bmiz)/(bfdur1 + 0.65)**1.0) + 7.61)) + log(y5_a5) + 19.5","SUM_PGS002313, SUM_PGS004150, bfdur1, m_wt1, occupcode_m_1, y5_a5, y5_bmiz",0.2110530201535872,0.4677492354475664,9.463372024120403,37
23,pypysr,2.0,0.005,1,y,"0.81*SUM_PGS004150 + (y5_bmiz + exp(cond(SUM_PGS004150, -1.78*y5_a6 + 1.78*y5_a9)))*(0.1*cond(SUM_PGS002853, occupcode_m_2) + 0.1*cond(y5_bmiz, -1.0*breastfed_any + y5_a6)) + 5.82*log(m_wt1)","SUM_PGS002853, SUM_PGS004150, breastfed_any, m_wt1, occupcode_m_2, y5_a6, y5_a9, y5_bmiz",0.1776733294761812,0.4543423359153005,9.701745524758822,31
23,pypysr,1.5,0.005,1,y,-1.0*(4.27 - 0.11*SUM_PGS000027)*(m_wt1 + occupcode_m_1 - 1.0*log(exp(breastfed_any))) + 20.01,"SUM_PGS000027, breastfed_any, m_wt1, occupcode_m_1",0.2686273824497532,0.4450271280919787,9.8673691048174,21
23,pypysr,1.0,0.005,1,y,"(cond(-0.72*y5_a6 + y5_a7, 7.54*y5_bmiz) + 9.29)/mht_wt**1.0 + (SUM_PGS002161 + 1.42)*(y5_bmiz + 13.24) + log(occupcode_m_1)","SUM_PGS002161, mht_wt, occupcode_m_1, y5_a6, y5_a7, y5_bmiz",0.3839733774006404,0.4307695328405637,10.120867900910124,24
23,pypysr,1.0,0.01,1,y,SUM_PGS002313 + SUM_PGS003884/(mht_wt - 1.0*y5_bmiz)**1.0 + m_wt1*(SUM_PGS004150 + y5_a6)/height_m**1.0 + y5_bmiz + 18.74,"SUM_PGS002313, SUM_PGS003884, SUM_PGS004150, height_m, m_wt1, mht_wt, y5_a6, y5_bmiz",0.3587559453119994,0.4295088468507043,10.143282787505289,19
23,pypysr,1.0,0.1,1,y,0.1*m_wt1 + y5_a6,"m_wt1, y5_a6",0.2026327920590833,0.3022926037457484,12.40517645904466,5
23,pypysr,2.0,0.1,1,y,0.1*m_wt1 + y5_a6,"m_wt1, y5_a6",0.061254394315811,0.3022926037457483,12.40517645904466,5
23,pypysr,1.5,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.37),"SUM_PGS002161, y5_a6",0.1084568419072817,0.2969270963789968,12.500574710566996,5
23,pysr,1.5,0.001,1,y,"0.47*SUM_PGS000027 + 0.47*m_wt1*(y5_a7*y5_bmiz/y5_a5**1.0 + 0.21)/(SUM_PGS000027 + 2.0*breastfed_any + Piecewise((m_wt1*y5_bmiz/(y5_a5**1.0*(SUM_PGS003884 + SUM_PGS004150)**1.0), log(occupcode_m_2 - 0.83) > 0), (0.0, True)))**1.0 + 6.12","SUM_PGS000027, SUM_PGS003884, SUM_PGS004150, breastfed_any, m_wt1, occupcode_m_2, y5_a5, y5_a7, y5_bmiz",0.011547289733043,0.0522942067768358,0.029180657,36
23,pysr,2.0,0.01,1,y,SUM_PGS002161 + y5_a7*y5_bmiz/(mht_wt**1.0*(2.36*bfdur1 + 4.75481921568627*mht_wt - 5.931350453665/(SUM_PGS004150 - 0.98)**1.0)**1.0) + 24.472594,"SUM_PGS002161, SUM_PGS004150, bfdur1, mht_wt, y5_a7, y5_bmiz",0.0019701759442654,0.050548792845557,0.032847982,27
23,pysr,2.0,0.005,1,y,"0.62*SUM_PGS000027 + 0.00318926274131274*y5_a7*y5_bmiz + 0.05*Piecewise((-0.62, SUM_PGS004150 > 0), (0.0, True)) + 0.129","SUM_PGS000027, SUM_PGS004150, y5_a7, y5_bmiz",0.0021096275969632,0.0487708773099374,0.03175885,25
23,pysr,1.5,0.01,1,y,0.62*SUM_PGS000027,SUM_PGS000027,0.009444254087145,0.0480795104718967,0.034553338,12
23,pysr,1.5,0.005,1,y,"SUM_PGS000027*(Piecewise((-0.01, y5_a7 - 14.13 < 0), (0.0, True)) + 0.64)","SUM_PGS000027, y5_a7",0.0098906161485037,0.0479572212172967,0.033805247,13
23,pysr,1.0,0.001,1,y,"0.03*SUM_PGS004150 + occupcode_m_2*(y5_bmiz + Piecewise((0.92, ITE(SUM_PGS002161 > 0, 0.25*SUM_PGS002161*y5_bmiz > 0, False)), (0.0, True)))*exp(-1.0*mht_wt)/(breastfed_any + mht_wt)**1.0 + 0.02*y5_a8 + 24.38","SUM_PGS002161, SUM_PGS004150, breastfed_any, mht_wt, occupcode_m_2, y5_a8, y5_bmiz",0.0465074694603487,0.047923832768121,0.03176806,31
23,pysr,2.0,0.001,1,y,"SUM_PGS002161 + 0.0128238009746089*SUM_PGS004150 + y5_bmiz*Piecewise((0.01*exp(y5_bmiz) - 1.08, mht_wt - 1.77 > 0), (0.0, True)) + y5_bmiz + Piecewise((0.15*y5_bmiz, 1.0*mht_wt - y5_bmiz > 0), (0.0, True)) + 24.5","SUM_PGS002161, SUM_PGS004150, mht_wt, y5_bmiz",0.0021234005683,0.0467534038218671,0.033944592,30
23,pysr,1.0,0.005,1,y,0.63*SUM_PGS000027 + 0.0105374077976818*y5_a7*y5_bmiz,"SUM_PGS000027, y5_a7, y5_bmiz",0.042945735061088,0.0446983837571922,0.03508931,9
23,pysr,1.0,0.01,1,y,SUM_PGS002161 + 0.62/mht_wt**1.0 + y5_bmiz*(y5_a7 - 4.57)/y5_a5**1.0 + 24.25,"SUM_PGS002161, mht_wt, y5_a5, y5_a7, y5_bmiz",0.037320685758823,0.0429290069837582,0.03440844,15
23,pysr,1.5,0.1,1,y,SUM_PGS002161 + 0.01*y5_a7*y5_bmiz + 24.48,"SUM_PGS002161, y5_a7, y5_bmiz",0.0036019271782194,0.0400541028981886,0.036042728,9
23,pysr,2.0,0.1,1,y,SUM_PGS002161 + 0.01*y5_a7*y5_bmiz + 24.48,"SUM_PGS002161, y5_a7, y5_bmiz",0.0007208336329194,0.0400530242640452,0.036042724,9
23,pysr,1.0,0.1,1,y,0.13*y5_bmiz + 24.51,y5_bmiz,0.0197906521332535,0.0295241836348145,0.04067313,5
26,pypysr,1.5,0.005,1,y,"1.08*SUM_PGS002313*log(agebirth_p_y) + 1.48*y5_a6 + 1.48*cond(SUM_PGS002161 + log(occupcode_f1_1) - 2.12, cond(cond(birth_month - 1.0*y1_a8 - 4.03, birth_month - 1.0*occupcode_m_0 - 2.17), 12.71)) + 1.48*log(occupcode_m_0)","SUM_PGS002161, SUM_PGS002313, agebirth_p_y, birth_month, occupcode_f1_1, occupcode_m_0, y1_a8, y5_a6",0.2862070131311195,0.4847962374760288,15.634425035316353,34
26,pypysr,1.5,0.001,1,y,"(y5_a6 + exp(SUM_PGS002853))*(SUM_PGS002161 + (birth_month - 8.12)*cond(SUM_PGS002853 + cond(SUM_PGS002853, SUM_PGS002313) + 0.07, cond(2.0*birth_month - 6.21, 0.05))/(SUM_PGS002313 - 1.0*y5_bmiz**2.0 + 2.33)**1.0 + 1.31) + 0.1","SUM_PGS002161, SUM_PGS002313, SUM_PGS002853, birth_month, y5_a6, y5_bmiz",0.3065361530612821,0.4659797733193186,16.20543134328002,38
26,pypysr,2.0,0.005,1,y,"-0.23*SUM_PGS004150*exp(SUM_PGS003884) + SUM_PGS004150 + y5_a6 + exp((y5_a9 + exp(exp(19.06*birth_month/y1_a4**1.0)/y5_a4**1.0))/y1_a6**1.0 + cond(SUM_PGS002161, SUM_PGS002853)) + 5.93","SUM_PGS002161, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, birth_month, y1_a4, y1_a6, y5_a4, y5_a6, y5_a9",0.1812357667268317,0.4588746231710229,16.421044942089924,31
26,pypysr,1.5,0.01,1,y,"cond((-1.0*agebirth_m_y + y5_a6)*(-1.08/SUM_PGS004150**1.0 + agebirth_m_y - 1.0*y5_a6), agebirth_p_y)/y5_bmiz**1.0 + (y5_a6 + log(occupcode_m_0) + 5.53)*exp(SUM_PGS002161)","SUM_PGS002161, SUM_PGS004150, agebirth_m_y, agebirth_p_y, occupcode_m_0, y5_a6, y5_bmiz",0.2373142920114964,0.4498175333777501,16.695892297080782,25
26,pypysr,2.0,0.01,1,y,2.42*SUM_PGS002313 + y5_a9*(y5_a7*exp(-1.0*SUM_PGS002313)/(birth_month**1.0*occupcode_f1_1**1.0) + birth_month*occupcode_f1_1/y1_a10**1.0)/agebirth_p_y**1.0 + y5_a6 + exp(SUM_PGS002853 + exp(SUM_PGS002313)) + 6.02,"SUM_PGS002313, SUM_PGS002853, agebirth_p_y, birth_month, occupcode_f1_1, y1_a10, y5_a6, y5_a7, y5_a9",0.1460918418437717,0.4463017881877962,16.802581453127175,32
26,pypysr,1.0,0.001,1,y,(0.05/(1.25/SUM_PGS002853**1.0 + agebirth_m_y + log(agebirth_p_y))**1.0 + 1.07)*(SUM_PGS002161*birth_month*exp(-0.14/SUM_PGS002313**1.0) + 2.61*SUM_PGS002853 + SUM_PGS003884 + 104.08/agebirth_p_y**1.0 + y5_a9/y1_a10**1.0 + y5_a6),"SUM_PGS002161, SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, agebirth_m_y, agebirth_p_y, birth_month, y1_a10, y5_a6, y5_a9",0.4280033480974299,0.4436921731228906,16.8817730935442,37
26,pypysr,2.0,0.001,1,y,"18.26*SUM_PGS002161 - 0.5*y5_a4 + 0.5*y5_a6 + y5_bmiz + cond(y5_bmiz - 1.25, SUM_PGS003884*occupcode_f1_1*(-0.1/SUM_PGS002853**1.0 + SUM_PGS003884) + log(occupcode_f1_1)) + cond(SUM_PGS002853*SUM_PGS004150 + SUM_PGS003884, exp(SUM_PGS002853)) + 41.32","SUM_PGS002161, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, occupcode_f1_1, y5_a4, y5_a6, y5_bmiz",0.1836259389032973,0.4367356155679243,17.092877486618058,39
26,pypysr,1.0,0.005,1,y,"y5_a6*(SUM_PGS002161 + 0.77) + cond(0.22*agebirth_p_y + y1_bmifa - 0.47*y5_a9, SUM_PGS002853 - 8.13) + 18.96","SUM_PGS002161, SUM_PGS002853, agebirth_p_y, y1_bmifa, y5_a6, y5_a9",0.385208308299631,0.4257210197338703,17.427127516195064,21
26,pypysr,1.0,0.01,1,y,y5_bmiz + (SUM_PGS002161 + y5_a9/agebirth_m_y**1.0 + 2.04)*(SUM_PGS002853 + SUM_PGS004150/(0.54/(agebirth_p_y**1.0*(SUM_PGS003884 - 0.66)**1.0) + 13.35)**1.0 + 10.72),"SUM_PGS002161, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, agebirth_m_y, agebirth_p_y, y5_a9, y5_bmiz",0.3347729132728481,0.4255797815487294,17.431413544322826,25
26,pypysr,1.5,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.43),"SUM_PGS002161, y5_a6",0.1160826202961577,0.3106871779668058,20.917956012518268,5
26,pypysr,2.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.43),"SUM_PGS002161, y5_a6",0.0647036630413721,0.3106871779668058,20.91795601251827,5
26,pypysr,1.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.43),"SUM_PGS002161, y5_a6",0.208259843437392,0.3106871779668056,20.91795601251827,5
26,pysr,1.5,0.01,1,y,"SUM_PGS002161 + birth_month/(agebirth_m_y - 1.0*y5_a9 + exp(SUM_PGS000921 + y1_a6 - 1.0*Piecewise((occupcode_f1_1, SUM_PGS004150 > 0), (0.0, True))))**1.0 + 0.04*y5_a6 + y5_a9/((1.0*agebirth_m_y - 1.0*birth_month - 3.38)**1.0*(1.0*agebirth_m_y - 1.0*birth_month + y1_bmifa)**1.0) + 25.0","SUM_PGS000921, SUM_PGS002161, SUM_PGS004150, agebirth_m_y, birth_month, occupcode_f1_1, y1_a6, y1_bmifa, y5_a6, y5_a9",0.0039495575633913,0.0315525413366758,0.018675065,36
26,pysr,2.0,0.01,1,y,"SUM_PGS002161 + y5_bmiz/y1_a6**1.0 + Piecewise((0.27, -1.0*agebirth_m_y + y5_a6 + exp(y5_bmiz) > 0), (0.0, True)) + 25.69","SUM_PGS002161, agebirth_m_y, y1_a6, y5_a6, y5_bmiz",0.0007152472955784,0.0291167664644089,0.020195268,18
26,pysr,2.0,0.001,1,y,0.96*SUM_PGS002161 + 0.0005511585*occupcode_f1_1*(y5_a10 + 1.269084*y5_a8)/(agebirth_m_y/birth_month**1.0 - 1.39)**1.0 + 0.04*y5_a6 + 24.95,"SUM_PGS002161, agebirth_m_y, birth_month, occupcode_f1_1, y5_a10, y5_a6, y5_a8",0.0007950178871286,0.028536452553457,0.018973637,25
26,pysr,1.5,0.001,1,y,"SUM_PGS002161 - 2.25*Piecewise((-3.72, SUM_PGS003884 + agebirth_m_y - 1.0*y5_a10 - 1.0*y5_a9 + 0.26 < 0), (0.0, True))/agebirth_m_y**1.0 + 0.01*y1_a6 + 0.01*y5_a5/y1_a9**1.0 + 0.01778012*y1_a9/y5_a10**1.0 + 0.01*y5_a7 + 25.39471","SUM_PGS002161, SUM_PGS003884, agebirth_m_y, y1_a6, y1_a9, y5_a10, y5_a5, y5_a7, y5_a9",0.0045604771537489,0.0281309369840937,0.019081417,35
26,pysr,1.0,0.001,1,y,"SUM_PGS002161 + log(y5_a6 + exp(-1.85*(y1_a7 - 1.0*Piecewise((birth_month, SUM_PGS004150 > 0), (0.0, True)))/occupcode_m_0**1.0)) + 22.82","SUM_PGS002161, SUM_PGS004150, birth_month, occupcode_m_0, y1_a7, y5_a6",0.0271638570232245,0.0276019743275682,0.021485943,17
26,pysr,2.0,0.005,1,y,SUM_PGS002161 + (birth_month/y1_a10**1.0 + y5_bmiz)*log(y5_a9)/agebirth_m_y**1.0 + 25.62,"SUM_PGS002161, agebirth_m_y, birth_month, y1_a10, y5_a9, y5_bmiz",0.0007130374757776,0.0275848577484132,0.021047642,14
26,pysr,1.5,0.005,1,y,0.38*SUM_PGS000027 + 0.01*exp(birth_month**2/agebirth_m_y**1.0)/y1_a4**1.0 + 0.05*y5_a6 + 10.2739289,"SUM_PGS000027, agebirth_m_y, birth_month, y1_a4, y5_a6",0.0040113397501034,0.0268966555940562,0.020004028,20
26,pysr,1.0,0.1,1,y,SUM_PGS002161 + log(y5_a6) + 22.83,"SUM_PGS002161, y5_a6",0.014701123929477,0.0242380557257274,0.022879038,6
26,pysr,2.0,0.1,1,y,SUM_PGS002161 + log(y5_a6) + 22.83,"SUM_PGS002161, y5_a6",0.0003563265967487,0.024238053539339,0.022879064,6
26,pysr,1.0,0.01,1,y,SUM_PGS002161 + log(y5_a6) + 22.83,"SUM_PGS002161, y5_a6",0.0230559461090679,0.0242380497440664,0.022879064,6
26,pysr,1.0,0.005,1,y,SUM_PGS002161 + log(y5_a6) + 22.83,"SUM_PGS002161, y5_a6",0.0236396085981272,0.0242380481389391,0.022879045,6
26,pysr,1.5,0.1,1,y,SUM_PGS002161 + log(y5_a6) + 22.83,"SUM_PGS002161, y5_a6",0.0022887545705453,0.0242380481389391,0.022879045,6
