age,model,type,r2,rmse,mae,complexity,formula
10,srprn_r2w1.5_l0.001_nocv,age-specific,0.5711139273598533,2.1684264224739684,1.6510619432660336,6,y5_bmiz + exp(y5_bmiz) + 16.73
10,fullsr_r2w1.5_l0.01_nocv,age-specific,0.6246291031402181,2.0286354845500467,1.5712016947236553,12,2.36*SUM_PGS002313 + 2.36*exp(0.71*y5_bmiz) + 17.63
10,srprn_r2w1_l0.01_nocv,age-specific,0.5611143888102272,2.1935593542027076,1.6846780496172475,5,SUM_PGS003884 + y5_bmiz + y5_a6
10,srpsm_r2w2_l0.001_nocv,age-specific,0.658209786125536,1.9357690004259716,1.490796962145812,38,1.28*death_p + (0.03*y5_a9 + 0.22)*(-1.0*y1_bmifa + log(mo_grav) + 0.19) + 3.96*exp(5.78*SUM_PGS002161*exp(-1.0*occup_f1_1) + 0.52*y5_bmiz) + 13.33
10,srpsm_r2w1_l0.001_nocv,age-specific,0.6374877671440004,1.9935863525929558,1.53695415499263,19,SUM_PGS002313 + y5_bmiz + 0.77*exp(y5_bmiz) + 1.65*exp(SUM_PGS002313 + y5_bmiz*death_p) + 17.36
10,stdsr_r2w1.5_l0.01_nocv,age-specific,0.5735946058875199,2.162146235184157,1.6621041100199492,7,2.0*SUM_PGS002853 + y5_bmiz + y5_a6
10,fullsr_r2w1.5_l0.001_nocv,age-specific,0.6575863190621862,1.937533735471926,1.5078002175331726,48,"-1.0*m_vege + 2.0*SUM_PGS002313 + cond(apgar, 1.17*y5_bmiz + 1.17*(y5_bmiz + 0.15)*cond(y5_bmiz/SUM_PGS003884**1.0, 2.0*death_p + cond(SUM_PGS003884*y5_bmiz, y5_bmiz)) + 1.17*log(483.2*m_wt1) + 7.38) + 0.15"
10,stdsr_r2w1_l0.01_nocv,age-specific,0.5611143888102272,2.1935593542027076,1.6846780496172475,5,SUM_PGS003884 + y5_bmiz + y5_a6
10,stdsr_r2w1_l0.001_nocv,age-specific,0.5611143888102272,2.1935593542027076,1.6846780496172475,5,SUM_PGS003884 + y5_bmiz + y5_a6
10,srpsm_r2w2_l0.005_nocv,age-specific,0.628736100681259,2.0175071366724597,1.532059136231956,12,5.99*exp(0.5*SUM_PGS002313 + 0.5*y5_bmiz) + 13.98
10,fullsr_r2w1.5_l0.005_nocv,age-specific,0.6454724093906927,1.9715088839333226,1.5403586723833131,25,2.0*SUM_PGS002313 + 3.39*exp(y5_bmiz*(0.17*death_p + 0.17*prepreg_weight/y5_a3**1.0 + 0.39)) + 16.3
10,srpsm_r2w1.5_l0.005_nocv,age-specific,0.6233770817097328,2.0320158487976654,1.5743719176284467,12,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz + 0.81*exp(y5_bmiz) + 17.76
10,fullsr_r2w2_l0.01_nocv,age-specific,0.6248136066222718,2.028136862629377,1.5657770630454533,12,2.0*SUM_PGS002313 + y5_bmiz + exp(0.91*y5_bmiz) + 18.76
10,stdsr_r2w2_l0.01_nocv,age-specific,0.5611143888102272,2.1935593542027076,1.6846780496172475,5,SUM_PGS003884 + y5_bmiz + y5_a6
10,fullsr_r2w1_l0.01_nocv,age-specific,0.6030270562610976,2.0861915055066644,1.5887430161533294,8,SUM_PGS002313 + y5_bmiz + exp(y5_bmiz) + 17.68
10,stdsr_r2w1.5_l0.005_nocv,age-specific,0.5611143888102272,2.1935593542027076,1.6846780496172475,5,SUM_PGS003884 + y5_bmiz + y5_a6
10,srpsm_r2w1_l0.005_nocv,age-specific,0.6175180980107258,2.0477605118244853,1.5760616513674295,15,(y5_bmiz + 0.44*y5_a6 + 0.44*exp(y5_bmiz))*exp(SUM_PGS002161) + 9.68
10,stdsr_r2w2_l0.005_nocv,age-specific,0.5677026344493806,2.177033005247447,1.6984055271796208,6,y5_bmiz + exp(y5_bmiz) + 16.95
10,srpsm_r2w1.5_l0.001_nocv,age-specific,0.6501393133703608,1.958489695592715,1.5250307784513215,34,"2.0*SUM_PGS002313 + y5_bmiz + 2.0*age + 0.74*exp(cond(SUM_PGS003884, y5_bmiz)) - 1.5 + 8.88*exp(-1.04*mht_wt*exp(-1.0*cond(death_p, y5_bmiz)))"
10,pysr_r2w2_l0.01_nocv,age-specific,0.6329589843571009,2.006000411627852,1.5540981681887698,14,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz + (death_p + 0.76)*exp(y5_bmiz) + 17.8
10,pysr_r2w2_l0.001_nocv,age-specific,0.6128865428618441,2.0601215886830233,1.488343391419854,30,0.86*mo_party*SUM_PGS002853*(SUM_PGS002853 + childcare_1) + 0.86*y5_bmiz - 0.02*ga_us + 2.88494796631221*exp(0.72*SUM_PGS002313 + 0.72*y5_bmiz) + 20.97323556
10,pysr_r2w1_l0.001_nocv,age-specific,0.6666291235045877,1.9117783858697892,1.4765113281693698,43,"SUM_PGS002853*Piecewise((mo_party + 2.15976625378492*(SUM_PGS002313 + ethn3_m)*exp(-1.0*y1_sm4), SUM_PGS002853 > 0), (0.0, True)) + y5_bmiz + 0.697676326071031*(SUM_PGS002313 + 0.6)*exp(-1.0*y1_sm4 + y5_bmiz) + exp(0.95*y5_bmiz) + 16.65"
10,pysr_r2w1.5_l0.005_nocv,age-specific,0.6426177145101251,1.9794303721620792,1.5459992291567077,22,"SUM_PGS002853 + (2*SUM_PGS002161*sibling_pos + y5_bmiz)*(Piecewise((y5_bmiz + death_p, y5_bmiz > 0), (0.0, True)) + 1.4) + 17.45"
10,pysr_r2w2_l0.005_nocv,age-specific,0.637271769074989,1.9941801900406675,1.5429705455328389,26,-1.0*m_vege + SUM_PGS002853 + 2.19*SUM_PGS000027 + y5_bmiz + (SUM_PGS002161 + death_p)*exp(y5_bmiz) + exp(0.85*y5_bmiz) - 68.42
10,pysr_r2w1_l0.01_nocv,age-specific,0.6030270562610976,2.0861915055066644,1.5887430161533294,8,SUM_PGS002313 + y5_bmiz + exp(y5_bmiz) + 17.68
10,pysr_r2w1_l0.005_nocv,age-specific,0.6219567554971898,2.0358438280613496,1.5945640561362473,14,SUM_PGS002853 + SUM_PGS002313 + 0.87719298245614*y5_bmiz + 0.87719298245614*exp(y5_bmiz) + 17.7526421052632
10,pysr_r2w1.5_l0.01_nocv,age-specific,0.6262565093440098,2.024233171974844,1.5609028327535155,10,(SUM_PGS002313 + 4.2)*exp(0.59*y5_bmiz) + 14.48
10,pysr_r2w1.5_l0.001_nocv,age-specific,0.6474507531155811,1.9660004570349936,1.5259168755456796,41,-1.0*m_vege*prepreg_alc + SUM_PGS002853 + SUM_PGS002313 + ethn3_m - 0.08*(-1.0*prepreg_smk + y1_a8 + 0.63)*exp(y5_bmiz - 1.0*death_p) + 43.997467 - 28.61304*exp(-0.0916296838775048*exp(y5_bmiz))
14,srprn_r2w2_l0.005_nocv,age-specific,0.43056544051924006,3.005609169361895,2.241304791904759,7,(SUM_PGS002161 + 1.17)*(death_p + y5_a6)
14,srprn_r2w1_l0.001_nocv,age-specific,0.4306459371436492,3.005396721821299,2.2428026305361977,11,1.59*SUM_PGS000921 + 1.59*death_p + 1.59*y5_a6
14,fullsr_r2w1_l0.005_nocv,age-specific,0.5426660863174375,2.6935640075194502,1.9592674774442942,34,"SUM_PGS002313 + 0.65*y5_bmiz + asthma_m + 0.04*m_wt1 + 0.65*y5_a6 + 0.65*cond(exp(SUM_PGS002313 + y5_bmiz) - 1.62, 0.62*death_p*y5_a6 + 4.34) + 6.86"
14,fullsr_r2w2_l0.001_nocv,age-specific,0.5406794762309641,2.699407946425151,1.9801669162163258,38,SUM_PGS002313 + SUM_PGS003884 + y5_bmiz*death_p + 1.31*y5_bmiz + sex - 1.0*mht_wt + log(exp(death_p)**3.51*exp(3.51*SUM_PGS002313 + 3.51*y5_bmiz) + exp(fam_splitup0)) + 21.91
14,srpsm_r2w1.5_l0.01_nocv,age-specific,0.505594178402309,2.8006083818954783,2.1193925038260844,20,SUM_PGS002313 + exp((0.75 - 0.79*exp(-1.0*y5_bmiz))*(SUM_PGS002853 + death_p + 2.97)) + 19.98
14,srprn_r2w1.5_l0.005_nocv,age-specific,0.43056544051924006,3.005609169361895,2.241304791904759,7,(SUM_PGS002161 + 1.17)*(death_p + y5_a6)
14,stdsr_r2w2_l0.001_nocv,age-specific,0.44464542236442695,2.9682178625613176,2.202302124227792,7,SUM_PGS000921 + y5_bmiz + y5_a6 + 7.69
14,srprn_r2w2_l0.001_nocv,age-specific,0.4327828877268499,2.9997513578032535,2.245046133305772,11,1.59*SUM_PGS000921 + 2.59*death_p + 1.59*y5_a6
14,srprn_r2w1.5_l0.01_nocv,age-specific,0.4306459371436492,3.005396721821299,2.2428026305361977,11,1.59*SUM_PGS000921 + 1.59*death_p + 1.59*y5_a6
14,srpsm_r2w1_l0.01_nocv,age-specific,0.49912457039061375,2.8188726783920774,2.0921934696662734,19,27857.95/(-157.08*SUM_PGS002313 - 157.08*y5_bmiz - 157.08*death_p + 1221.14)**1.0
14,srprn_r2w2_l0.01_nocv,age-specific,0.43082424021699994,3.00492608898663,2.227571362991127,11,1.58*SUM_PGS000921 + 1.58*death_p + 1.58*y5_a6
14,stdsr_r2w1_l0.005_nocv,age-specific,0.4265099318072312,3.016293143429246,2.2945090536736057,7,y5_bmiz + y5_a6*(SUM_PGS002161 + 1.17)
14,fullsr_r2w1_l0.001_nocv,age-specific,0.5298923179319919,2.7309218382153526,2.017061405096992,29,"SUM_PGS003884 + 0.04*m_wt1 - 0.46*y1_a4 + y5_a6 + 2.15*(y5_bmiz + cond(y1_sm4, -0.64) + 1.35)*exp(SUM_PGS002313 + death_p) + 20.34"
14,fullsr_r2w2_l0.005_nocv,age-specific,0.5210724653234371,2.756420679788855,2.0798523791643717,24,"(y5_bmiz + 0.89)*(death_p + 0.95)*log(SUM_PGS002313 + y5_a7) + (y5_bmiz + sibling_pos)*cond(SUM_PGS002853*SUM_PGS002161, SUM_PGS002853) + 18.31"
14,srpsm_r2w2_l0.01_nocv,age-specific,0.5240015158575402,2.7479788204717,2.0563815018508023,25,SUM_PGS003884 + 46.33*SUM_PGS002161*(preeclam + 0.78)*(y5_bmiz*death_p + 0.22) + y5_bmiz + sex + 0.77*y5_a6 + 4.86
14,srprn_r2w1_l0.005_nocv,age-specific,0.42641295037080795,3.016548171451506,2.2574521069667646,9,1.59*SUM_PGS000921 + asthma_m + 1.59*y5_a6
14,stdsr_r2w1.5_l0.001_nocv,age-specific,0.43056544051924006,3.005609169361895,2.241304791904759,7,(SUM_PGS002161 + 1.17)*(death_p + y5_a6)
14,srprn_r2w1.5_l0.001_nocv,age-specific,0.4431828860658499,2.972123720358654,2.2374198526336238,13,1.04*SUM_PGS000921 + 1.04*y5_bmiz + 1.04*y5_a6 + 7.31
14,fullsr_r2w1.5_l0.01_nocv,age-specific,0.5090988263753009,2.790664524128099,2.141545647889236,16,SUM_PGS003884 + y5_bmiz + sex + sibling_pos*exp(SUM_PGS002853 + SUM_PGS002313 + death_p) + y5_a6
14,srprn_r2w1_l0.01_nocv,age-specific,0.42276189063710723,3.0261335751730205,2.241281971495735,5,y5_a6*(SUM_PGS002161 + 1.17)
14,srpsm_r2w2_l0.001_nocv,age-specific,0.5054078470359232,2.8011360779754817,2.049663224715262,31,"2.54*SUM_PGS002313 + y5_bmiz + sex + cond(-2.25*m_vege + y5_bmiz - 0.85, 2.58*y5_bmiz) + log(b_chest) + log(ga_wt2 + exp(mo_party)) + 14.02"
14,srpsm_r2w1_l0.001_nocv,age-specific,0.5327957747792319,2.7224754813261325,2.010064706510752,32,"1.65*SUM_PGS002313 + y5_bmiz - 1.37*cond(-1.0*mode_delivery + cond(SUM_PGS002313 + 0.5, y5_bmiz) - 0.07, exp(y5_bmiz) - 8.23) + 0.78*exp(y5_bmiz) + 21.07"
14,stdsr_r2w1.5_l0.01_nocv,age-specific,0.43056544051924006,3.005609169361895,2.241304791904759,7,(SUM_PGS002161 + 1.17)*(death_p + y5_a6)
14,fullsr_r2w1.5_l0.001_nocv,age-specific,0.5498961010372015,2.6721878426641696,1.9782407776582467,39,sex + (-1.0*(sibling_pos - 1.0*(y5_bmiz + mode_delivery)*(-1.0*preeclam*sibling_pos - 0.82))*exp(SUM_PGS002161) - 60.09)/(SUM_PGS002313 + y5_bmiz + death_p - 5.02)**1.0 + 8.05
14,stdsr_r2w1_l0.01_nocv,age-specific,0.42276189063710723,3.0261335751730205,2.241281971495735,5,y5_a6*(SUM_PGS002161 + 1.17)
14,stdsr_r2w1_l0.001_nocv,age-specific,0.43537548632934364,2.9928879732191183,2.258760872578134,13,1.59*SUM_PGS000921 + asthma_m + 1.59*death_p + 1.59*y5_a6
14,srpsm_r2w2_l0.005_nocv,age-specific,0.532662567718991,2.7228635633361833,2.071425497745419,36,"((exp(SUM_PGS002853 + cond(y5_bmiz - 0.91, 0.69)) - 2.46)/hhincome_1**1.0 + 2.25)*((-1.0*y5_bmiz - 0.2)*(-1.0*exp(death_p) - 0.1) + 0.98) + 18.49"
14,fullsr_r2w1.5_l0.005_nocv,age-specific,0.5409030963302282,2.698750763335879,2.009167065565837,28,"1.24*y5_bmiz + sex + 1.24*sibling_pos*(SUM_PGS002161 + cond(SUM_PGS002161, cond(SUM_PGS002853, SUM_PGS002853))) + exp(y5_bmiz*(SUM_PGS002853*death_p + 0.83)) + 17.36"
14,srpsm_r2w1.5_l0.005_nocv,age-specific,0.5007980307802704,2.814159711581676,2.062337346118699,18,y5_bmiz + 3.45*exp((0.75 - 1.0*preg_dia)*(1.32*SUM_PGS002313 + y5_bmiz)) + 18.84
14,fullsr_r2w2_l0.01_nocv,age-specific,0.5221675600502605,2.7532675208821566,2.030738515953592,21,y5_bmiz + asthma_m + (sibling_pos + 2.02)*exp(SUM_PGS002313 + y5_bmiz*death_p) + exp(0.85*y5_bmiz) + 17.63
14,stdsr_r2w2_l0.01_nocv,age-specific,0.43170408402257343,3.0026026519056264,2.2610953198190273,7,y5_bmiz + y5_a6*(SUM_PGS002161 + 1.16)
14,fullsr_r2w1_l0.01_nocv,age-specific,0.4838070115056068,2.861650866605009,2.122295248835102,14,sex + y5_a6 + exp(SUM_PGS002853 + 0.56*y5_bmiz + 0.56*death_p)
14,stdsr_r2w1.5_l0.005_nocv,age-specific,0.43056544051924006,3.005609169361895,2.241304791904759,7,(SUM_PGS002161 + 1.17)*(death_p + y5_a6)
14,srpsm_r2w1_l0.005_nocv,age-specific,0.5184688938851618,2.763902825506148,2.0505743185087386,29,"4.66*cond(death_p, cond(y5_bmiz, exp(abroad_fa))) + 36.79*exp(SUM_PGS002313)/log(plac_weight)**1.0 + 4.66*log(exp(y5_bmiz) + 1.11) + 14.4"
14,stdsr_r2w2_l0.005_nocv,age-specific,0.44464542236442695,2.9682178625613176,2.202302124227792,7,SUM_PGS000921 + y5_bmiz + y5_a6 + 7.69
14,srpsm_r2w1.5_l0.001_nocv,age-specific,0.5338435280860585,2.7194210529026366,2.0274867016236193,39,5.13*SUM_PGS002853*y5_bmiz*death_p*(cob_p + 1.22) + 0.54*age + 0.54*(y5_bmiz + 4.56)*(y5_bmiz + log(m_wt1) - 4.76) + 0.54*log(exp(9.31*exp(SUM_PGS002313))) + 12.17
14,pysr_r2w2_l0.01_nocv,age-specific,0.5371549676517233,2.709744851191206,2.0185916158195094,27,SUM_PGS002313 + SUM_PGS003884 + y5_bmiz + sex + (mo_party + 2*y5_bmiz + 0.19)*exp(SUM_PGS002313 + death_p + 0.25*exp(preeclam)) + 18.82
14,pysr_r2w2_l0.001_nocv,age-specific,0.5311811271679782,2.727175831690849,2.067379139213104,49,asthma_m - 1.0*death_p + fam_splitup0 - 1.0*wtgain + (-1.0*SUM_PGS002161*(0.53 - 1.0*preg_dia)*(2.13 - 1.0*preg_cig)*(6.43 - 1.0*y5_a6) + 0.23*y5_a6)*exp(0.39*y5_bmiz + 0.39*death_p) + 16.53
14,pysr_r2w1_l0.001_nocv,age-specific,0.5425584586502936,2.693880936734173,2.028541353268322,55,"-0.98*preg_dia + 0.98*y5_a6 + 0.98*(SUM_PGS002853 + SUM_PGS003884 + Piecewise((y5_bmiz, SUM_PGS003884 > 0), (0.0, True)))*exp(death_p + Piecewise((SUM_PGS002853, y1_sm4 - 1.0*mo_grav + ethn3_p + breastfed_ever < 0), (0.0, True))) + 0.98*Piecewise((0.95, SUM_PGS002313 + 0.87 > 0), (0.0, True)) + 0.98*log(m_educ)"
14,pysr_r2w1.5_l0.005_nocv,age-specific,0.5366204692166106,2.7113090210307518,2.0129902698224593,26,"(Piecewise((4.38750812*death_p + 0.31*sibling_pos + 1.209235817, y5_bmiz - 0.9 > 0), (0.0, True)) + 1.6260526)*(SUM_PGS002313 + y5_bmiz + 0.75) + 20.6399213"
14,pysr_r2w2_l0.005_nocv,age-specific,0.5279566426801121,2.736538367910371,2.1112870277247415,28,"sex + ethn3_m + y5_a6 + (y5_bmiz + (SUM_PGS002853 + SUM_PGS002161 + death_p)*Piecewise((mo_party + mode_delivery, SUM_PGS002161 > 0), (0.0, True)))*(y5_bmiz*death_p + 0.95)"
14,pysr_r2w1_l0.01_nocv,age-specific,0.4926901493997867,2.8369210118390793,2.0728290726784255,15,0.588235294117647*sex + 0.588235294117647*(SUM_PGS002313 + y5_bmiz)*(y5_bmiz + 4.69) + 21.9211264705882
14,pysr_r2w1_l0.005_nocv,age-specific,0.5151487097612548,2.7734150896751903,2.0846243200295014,25,"0.28169014084507*SUM_PGS004150 + 1.16*y5_a6 + Piecewise((SUM_PGS002853*(mo_party + sex), SUM_PGS002853 > 0), (0.0, True))*exp(y5_bmiz*(death_p + 0.45))"
14,pysr_r2w1.5_l0.01_nocv,age-specific,0.4734668178351935,2.890170535115949,2.183133567225094,13,y5_bmiz + sibling_pos*(SUM_PGS002313 + exp(death_p)) + y5_a6 + log(y5_a6)
14,pysr_r2w1.5_l0.001_nocv,age-specific,0.551332272305034,2.667921288197488,2.025134988770583,53,"SUM_PGS000921 + 0.83*SUM_PGS003884 + sex - 0.24*birth_head_circum - 1913.07/(-1.0*y5_bmiz*(-0.27*SUM_PGS002853*Piecewise((agebirth_p_y - 1.0*log(agebirth_p_y), y5_bmiz > 0), (0.0, True)) - 0.14*Piecewise((m_wt1, death_p > 0), (0.0, True)) - 7.99) - 91.08)**1.0 + 10.35"
17,srprn_r2w2_l0.005_nocv,age-specific,0.3509145929180466,3.229017542421319,2.3475755304198245,7,SUM_PGS002313 + 2.52*y5_bmiz + 23.03
17,srprn_r2w1_l0.001_nocv,age-specific,0.3426292609518772,3.2495607929761197,2.377246313423375,5,y5_a6*(SUM_PGS002161 + 1.26)
17,fullsr_r2w1_l0.005_nocv,age-specific,0.4675161424668677,2.9246419497296654,2.1201756837344394,27,"SUM_PGS002853 + y5_bmiz*(cond(2.0*y5_bmiz - 1.76, 1.38*preeclam + cob_p + cats_quant_preg) + 0.4) + y5_bmiz - 1.0*mht_wt + 24.57"
17,fullsr_r2w2_l0.001_nocv,age-specific,0.49862647764720336,2.8379202000706742,2.131661461376515,37,"preg_thyroid + 2.12*SUM_PGS002313 + y5_bmiz*(3.13*preeclam*exp(-1.0*y1_bmifa) + 3.13*ppd + cob_p + cats_preg)*cond(y5_bmiz, y5_bmiz) + y5_bmiz + age + preg_smk + 6.68"
17,srpsm_r2w1.5_l0.01_nocv,age-specific,0.47303813818999796,2.9094377813912935,2.1895097374626853,50,"-1.26*SUM_PGS002161/(wtgain**1.0*((0.88 - 0.16*b_parasc)/birth_month**1.0 - 0.42)**1.0) + 1.26*cats_quant_preg*cond(SUM_PGS002161, wtgain) + 1.26*log(exp(y5_a6) + exp(0.14*m_wt1 + cond(preg_alc, y5_a8))) - 0.34"
17,srprn_r2w1.5_l0.005_nocv,age-specific,0.37271805982419426,3.1743212310208393,2.3498022247708588,9,2.3*SUM_PGS002313 + 2.3*y5_bmiz + 24.57
17,stdsr_r2w2_l0.001_nocv,age-specific,0.3368176258497667,3.263893424537163,2.3825846552534253,6,y5_bmiz + exp(y5_bmiz) + 20.93
17,srprn_r2w2_l0.001_nocv,age-specific,0.3426292609518772,3.2495607929761197,2.377246313423375,5,y5_a6*(SUM_PGS002161 + 1.26)
17,srprn_r2w1.5_l0.01_nocv,age-specific,0.3426292609518772,3.2495607929761197,2.377246313423375,5,y5_a6*(SUM_PGS002161 + 1.26)
17,srpsm_r2w1_l0.01_nocv,age-specific,0.3729157566227117,3.173820975427617,2.361302781557676,9,2.33*SUM_PGS002313 + 2.33*y5_bmiz + 24.64
17,srprn_r2w2_l0.01_nocv,age-specific,0.32778481471815357,3.2860460195694468,2.3956675074688456,5,SUM_PGS000921 + 1.53*y5_a6
17,stdsr_r2w1_l0.005_nocv,age-specific,0.33256677998499007,3.2743371174025624,2.4573517646860115,5,y5_a6*(SUM_PGS002161 + 1.28)
17,fullsr_r2w1_l0.001_nocv,age-specific,0.3538154943402999,3.2217938775679293,2.26945770815194,25,-1.0*SUM_PGS002161*y5_bmiz + (SUM_PGS002161 + 1.94)*(y5_bmiz - 1.0*preg_dia + 12.31) - 1.0*log(y1_a8) - 0.11
17,fullsr_r2w2_l0.005_nocv,age-specific,0.45842389886788426,2.949505616350066,2.2145327840127154,23,"SUM_PGS002853 + SUM_PGS002161 + 2.0*y5_bmiz + cond(y5_bmiz - 0.91*ethn3_p, (SUM_PGS002853 + y5_bmiz)*(cats_quant_preg + abroad_fa)) + 21.88"
17,srpsm_r2w2_l0.01_nocv,age-specific,0.4353524923148272,3.0116755940865243,2.210505592902642,32,2.21*SUM_PGS002313 + 1.57*y5_bmiz + age - 1.0*height_m/(m_wt1 + exp(0.46*exp(2.94*y5_bmiz - 1.0*y1_bmifa)))**1.0 + 9.8
17,srprn_r2w1_l0.005_nocv,age-specific,0.36126018732654375,3.203180965549103,2.3791252201965127,7,SUM_PGS000921 + y5_bmiz + y5_a6 + 9.51
17,stdsr_r2w1.5_l0.001_nocv,age-specific,0.34143694621691756,3.252506424505772,2.472288451730799,7,SUM_PGS002853 + y5_bmiz + y5_a6 + 4.97
17,srprn_r2w1.5_l0.001_nocv,age-specific,0.34165822869460916,3.2519599444500673,2.3541622007665564,5,y5_a6*(SUM_PGS002161 + 1.25)
17,fullsr_r2w1.5_l0.01_nocv,age-specific,0.4469793767544721,2.980506995114976,2.1879341679651096,20,(0.18*cats_quant_preg*(y5_bmiz + exp(cob_m)) + 0.18*y5_a7)*(SUM_PGS002853 + y5_bmiz + fam_splitup0) + 21.6
17,srprn_r2w1_l0.01_nocv,age-specific,0.3426292609518772,3.2495607929761197,2.377246313423375,5,y5_a6*(SUM_PGS002161 + 1.26)
17,srpsm_r2w2_l0.001_nocv,age-specific,0.38719317148619325,3.1374822663302564,2.207840218773238,32,0.03*exp(SUM_PGS002161 + (y5_bmiz + 22.52)/log(y1_a4 + 24.28/(cats_quant_preg + 3.13)**1.0 + 0.14*exp(mht_wt) - 3.3)**1.0) + 12.69
17,srpsm_r2w1_l0.001_nocv,age-specific,0.4560006016916943,2.9560970732117955,2.2645635081872433,31,"2.0*SUM_PGS002313 + y5_bmiz*(cond(0.21, marry + 1.37*preeclam - 4.26) + 2.48) + y5_bmiz + 0.05*latepreg_weight + cond(y5_bmiz - 1.54, 3.3) + 20.71"
17,stdsr_r2w1.5_l0.01_nocv,age-specific,0.32778481471815357,3.2860460195694468,2.3956675074688456,5,SUM_PGS000921 + 1.53*y5_a6
17,fullsr_r2w1.5_l0.001_nocv,age-specific,0.4914398864043026,2.858186933649239,2.133844761543641,46,SUM_PGS002853*(mo_party + 0.49) + 2.92*SUM_PGS002161/wtgain**1.0 + 0.55*asthma_m + 0.55*smk_t2 - 1.0*childcarecentre_1 + 0.55*y5_a6 + 0.55*(y5_bmiz + 0.52)*(mode_delivery + death_p + cats_quant_preg + childcarecentre_1) + 11.46
17,stdsr_r2w1_l0.01_nocv,age-specific,0.3426292609518772,3.2495607929761197,2.377246313423375,5,y5_a6*(SUM_PGS002161 + 1.26)
17,stdsr_r2w1_l0.001_nocv,age-specific,0.3426292609518772,3.2495607929761197,2.377246313423375,5,y5_a6*(SUM_PGS002161 + 1.26)
17,srpsm_r2w2_l0.005_nocv,age-specific,0.45979985979415183,2.945756387471555,2.211279560415287,46,y5_bmiz + 0.68*cob_m*parity_m + fam_splitup0 + 0.06*m_wt1 + 0.68*y5_a6 - 1.0*(SUM_PGS002853 - 0.64)*(-1.0*y1_bmifa - 1.0*y1_mon1 + (y5_a8 - 3.61)/(parity_m + exp(cob_m))**1.0) + 7.59
17,fullsr_r2w1.5_l0.005_nocv,age-specific,0.4505658829503669,2.9708265292178875,2.2092520067330734,33,1.38*SUM_PGS002853 + 1.38*SUM_PGS004150*exp(-1.0*sex) + 0.48*y5_bmiz*(y5_bmiz*cats_quant_preg + mode_delivery) + 1.38*y5_bmiz - 3.5*preg_dia + 22.45
17,srpsm_r2w1.5_l0.005_nocv,age-specific,0.4466022522048232,2.981523079098615,2.1742160615375474,27,"SUM_PGS000921 + 2.0*y5_bmiz + 0.06*m_wt1 + 119.63/y1_a6**1.0 + cond(1.23 - 1.0*y5_bmiz, -2.77) + 18.18"
17,fullsr_r2w2_l0.01_nocv,age-specific,0.34877327952759574,3.234339373157327,2.3059019141784685,31,1.61*mo_party/preg_gain**1.0 + SUM_PGS000921 + 1.61*y5_bmiz*(cats_quant_preg + 3.9)/mht_wt**1.0 - 0.01*y1_a4*y1_a6 + 32.77
17,stdsr_r2w2_l0.01_nocv,age-specific,0.34067999600613996,3.2543750977985075,2.413942238430741,7,SUM_PGS002853 + 2.0*y5_bmiz + 22.38
17,fullsr_r2w1_l0.01_nocv,age-specific,0.4518731273754717,2.967290246097334,2.2011496253029135,20,"(SUM_PGS002161 + 1.84)*(y5_bmiz + age + cond(y5_bmiz*age - 2.98*y1_a10, exp(preeclam)) - 5.06)"
17,stdsr_r2w1.5_l0.005_nocv,age-specific,0.35271052205381337,3.224547326717197,2.3976488734439934,9,SUM_PGS002313 + 2.0*y5_bmiz + asthma_m + 23.45
17,srpsm_r2w1_l0.005_nocv,age-specific,0.4510002342266103,2.9696520140386067,2.193953791752488,29,11.24*SUM_PGS002161 + 1.77*y5_bmiz + ((edu_m_0 + cats_quant_preg)*(parity_m + y5_a8 - 3.76) + 0.89)/y1_a10**1.0 + log(m_wt1) + 16.62
17,stdsr_r2w2_l0.005_nocv,age-specific,0.3518547156451768,3.226678271853871,2.4213604433375475,7,SUM_PGS002853 + 2.52*y5_bmiz + 22.28
17,srpsm_r2w1.5_l0.001_nocv,age-specific,0.4569308848856092,2.9535684085425493,2.1817525478219384,35,0.47*SUM_PGS000027 - 0.74*y1_bmifa + smk_t2 + (y5_bmiz + 1.65)*(2.0*b_parasc*SUM_PGS002161*exp(-1.0*prepreg_cig) + 0.71*preeclam*y5_bmiz + fam_splitup0 + 2.29)
17,pysr_r2w2_l0.01_nocv,age-specific,0.5063352948705615,2.8160186119180333,2.1139378242322726,40,"age + preg_smk + Piecewise((Piecewise((-0.70750238357553*y1_sm4 + y5_bmiz*region_fa - 1.0*y1_bmifa + exp(asthma_m), preg_alc > 0), (0.0, True)) + 1.3, SUM_PGS002313 + ethn3_m > 0), (0.0, True)) + 3.95545927248575*exp(0.49*y5_bmiz)"
17,pysr_r2w2_l0.001_nocv,age-specific,0.4820354134042951,2.8844931751362957,2.1037194682460973,48,"childcarecentre_1*(y5_bmiz - 1.0*childcarecentre_1) + y5_a7*(SUM_PGS002161 + 0.16*y5_bmiz + 0.12*Piecewise((cats_preg, famsize_child0*(y5_bmiz*(-1.0*SUM_PGS002313 + log(occup_f1_1))*exp(dogs_preg) - 0.27) - 1.0*cats_preg > 0), (0.0, True))*exp(cob_p)) + 21.95"
